Question	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?	question
Answer	The magnetic field of Earth affected the needle.	answer
0	when the needle of a compass lines up with Earth's magnetic poles , the needle points north	nongold
1	Earth's magnetic field causes compasses to point North	gold
2	a needle floating in water is a kind of compass	gold
3	affected means changed	nongold
4	a needle is a kind of object	nongold
5	natural magnetism is used for pointing north by a compass	nongold
6	causing is a kind of affecting	gold
7	to impact means to affect	nongold
8	a bowl is a kind of container	nongold
9	a magnet attracts magnetic metals; ferromagnetic metals through magnetism	nongold
10	a compass is a kind of tool for determining direction by pointing north	nongold
11	magnetic force means magnetism	nongold
12	Earth is a kind of planet	nongold
13	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	nongold
14	the properties of something are used for describing that something	nongold
15	north; northward is a kind of direction	nongold
16	rotate means turn	nongold
17	water is a kind of liquid at room temperature	nongold
18	water is a kind of substance	nongold
19	a magnet is often made of magnetic metals; ferromagnetic metals	nongold
20	a magnet is a kind of object	nongold
21	measuring is used for describing an object	nongold
22	magnetism can affect objects that are not touching	nongold
23	impact means effect	nongold
24	to turn means to change	nongold
25	north is the opposite of south	nongold
26	a container contains objects; material; substances	nongold
27	the floating arrow on a compass always points towards the north	nongold
28	distorting is a kind of affecting	nongold
29	water is a kind of object	nongold
30	to act on means to affect	nongold
31	an electromagnet is a kind of electric magnet	nongold
32	turning is a kind of motion	nongold
33	a magnet contains a north pole; south pole	nongold
34	a cause of something is a reason for that something	gold
35	being  on something; placed in something; placed over something means touching  that something	nongold
36	a magnetic field is a kind of force	nongold
37	electromagnets generate magnetic fields	nongold
38	objects are made of materials; substances; matter	nongold
39	less dense liquids; particles in liquids; materials float liquids; particiles in liquids; materials that are more dense	nongold
40	a compass's needle lines up with Earth's magnetic poles	nongold
41	water is a kind of matter	nongold
42	magnetism is a kind of force	nongold
43	if something affects a part of something else then that something affects that something else	nongold
44	a magnet will not attract nonmagnetic metals; nonmagnetic materials	nongold
45	a piece of something is a kind of object	nongold
46	change is a kind of impact	nongold
47	motion is when moves an object; something to a direction	nongold
48	turns is similar to changes	nongold
49	metal is sometimes magnetic	nongold
50	metal is a kind of material	nongold
51	a liquid is a kind of substance	nongold
52	a container is a kind of object	nongold
53	Magnetite is always magnetic	nongold
54	metal is a kind of substance	nongold
55	the location of an object can be used to describe that object	nongold
56	motion; movement means moving; to move	nongold
57	if an object is made of a material then that object has the properties of that material	nongold
58	a device is a kind of object	nongold
59	if something is made by something else then that something is affected by that something else	nongold
60	liquid is a kind of state of matter	nongold
61	south; southward is a kind of direction	nongold
62	a surface is a part of a material	nongold
63	an electromagnet is a kind of device	nongold
64	causing means influencing	nongold
65	to reduce means to decrease	nongold
66	counter means reduce; stop; resist	nongold
67	material means substance	nongold
68	placing is a kind of action	nongold
69	magnetism is a kind of physical property	nongold
70	variable means able to change	nongold
71	magnetism does not require contact between objects to act	nongold
72	to change means to cause a change	nongold
73	to lower means to decrease	nongold
74	if one surface; one substance; one object touches something then one is exposed to that something	nongold
75	a surface is a part of an object	nongold
76	substances are made of matter	nongold
77	matter; materials; substances are made of atoms; particles	nongold
78	can be means able to be	nongold
79	the properties of something can be used to identify; used to describe that something	nongold
80	the ground is part of the Earth	nongold
81	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
82	materials are made of matter	nongold
83	magnet can be  used for separating a magnetic material from a mixture of a magnetic and nonmagnetic material	nongold
84	meters;centimeters;kilometers are used to describe distance; describe length	nongold
85	if a container contains something then that container touches that something	nongold
86	if something contains a large amount of magnetic material then that something will attract magnets	nongold
87	magnetic attraction pulls two objects together	nongold
88	influence means impact	nongold
89	information is used to describe something	nongold
90	place means space	nongold
91	high is similar to increase	nongold
92	heat means heat energy	nongold
93	a surface is a kind of object	nongold
94	a source of something emits; produces; generates; provides that something	nongold
95	extreme means very high in value	nongold
96	magnetic separation is using a magnet to attract magnetic material from the mixture of magnetic and nonmagnetic material	nongold
97	to convert means to change	nongold
98	instrument means device	nongold
99	an insulator is a kind of material	nongold
