Question	The life cycle of some plants includes the process of pollination. Pollination is helped by	question
Answer	wind, water, and insects.	answer
0	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower	gold
1	to help means to aid	nongold
2	pollination requires pollinators; pollinating animals	nongold
3	An insect is a pollinating animal	gold
4	plant reproduction; seed production requires pollination	gold
5	pollination is a kind of process for plant reproduction	nongold
6	helping something has a  positive impact on that something	gold
7	to help; to benefit means to be of use	nongold
8	pollinator means pollinating animal	nongold
9	an insect is a kind of animal	nongold
10	a flower is a part of a plant for attracting pollinators; producing seeds	nongold
11	In the flowering plant life cycle , pollination is part of reproduction	nongold
12	to be used  for something means to help to do that something	nongold
13	a plants; living things require water for survival; to grow	nongold
14	reproduction is a stage in the life cycle process	nongold
15	pollinated means after pollination	nongold
16	a plant is a kind of organism	nongold
17	requiring is similar to needing help	nongold
18	a plant is a kind of living thing	nongold
19	animals; living things require water for survival	nongold
20	life means living things	nongold
21	a flower is a source of nectar	nongold
22	if something causes a process then that something is required for that process	nongold
23	green plants are a kind of producer	nongold
24	an organism is a living thing	nongold
25	a flower is a kind of plant	nongold
26	pollinating is a kind of function	nongold
27	a flower produces pollen and seeds	nongold
28	helping means to assist in a change	nongold
29	plant reproduction often requires pollen	nongold
30	a cycle is a kind of process	nongold
31	water is a kind of nonliving thing	nongold
32	reproduction is a kind of process	nongold
33	A bird is a pollinating animal	nongold
34	A bee is a pollinating animal	nongold
35	a source of something emits; produces; generates; provides that something	nongold
36	an animal is a kind of living thing	nongold
37	an animal is a kind of organism	nongold
38	an animal; living thing requires nutrients for survival	nongold
39	pollen is part of a flower for reproduction	nongold
40	a living thing is a kind of object	nongold
41	living things can all reproduce	nongold
42	plant requires seed dispersal for reproduction	nongold
43	a plant; living thing requires food for survival	nongold
44	nectar is used for attracting pollinators by plants	nongold
45	a producer is a kind of living thing	nongold
46	In the flowering plant life cycle , pollination can follow flowering	nongold
47	In the flowering plant life cycle , flowering is part of reproduction	nongold
48	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
49	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
50	if a living thing requires something then that something has a positive impact on that living thing	nongold
51	a flower contains pollen for sexual reproduction	nongold
52	all living things have life cycles	nongold
53	a flower's purpose is to produce seeds	nongold
54	In the flowering plant life cycle , fruiting can follow pollination	nongold
55	plants are the source of fruit	nongold
56	to be used for something means to be required by that something	nongold
57	In the flowering plant life cycle , fruiting is part of reproduction	nongold
58	a flower is a kind of object	nongold
59	an insect is a kind of prey	nongold
60	wind means moving air	nongold
61	a plant is a member of a plant species	nongold
62	to contribute is similar to produce	nongold
63	a leaf is a part of a  green plant	nongold
64	a plant requires photosynthesis to grow; survive	nongold
65	including means containing	nongold
66	a producer produces its own food	nongold
67	reproduction increases the number; population of a living thing	nongold
68	a vehicle for something allows; enables that something to occur	nongold
69	death means to die	nongold
70	water is a kind of object	nongold
71	helping means something can be done; completed more easily; better	nongold
72	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
73	a plant; living thing requires nutrients to grow	nongold
74	a process usually requires all of the stages in that process	nongold
75	organisms mean life	nongold
76	a food contains nutrients for living things	nongold
77	flowers are a source of fruit	nongold
78	water is a kind of matter	nongold
79	a part of a process means a stage in a process	nongold
80	producing is similar to causing	nongold
81	requiring something means needing that something	nongold
82	photosynthesis is a kind of chemical  process	nongold
83	producing is a kind of process	nongold
84	vegetation means plants	nongold
85	a berry is a kind of fruit	nongold
86	as the number of pollinators attracted to a flower; a plant increases , the ability of that flower; of that plant to reproduce will increase	nongold
87	an animal needs to eat food for nutrients	nongold
88	if something is required for a process then that something positively impacts that process	gold
89	a wildflower is a kind of flower	nongold
90	growth is a stage in the life cycle process	nongold
91	wind is a source of energy	nongold
92	some flowers become fruits	nongold
93	killing means harming something causing death	nongold
94	a leaf is a kind of plant	nongold
95	a berry contains seeds	nongold
96	if something releases something else then that something is the source of that something else	nongold
97	cross-pollination is a stage in the plant reproduction process	nongold
98	water is a kind of substance	nongold
99	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
