Question	How does a mushroom obtain energy?	question
Answer	by absorbing matter from dead organisms to use as food	answer
0	absorbing is similar to obtaining	gold
1	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
2	if an object is a source of something for something else then that something else can obtain that something from that object	gold
3	to gain means to obtain	nongold
4	to obtain means to get	nongold
5	catching something is synonymous with obtaining that something	nongold
6	a mushroom is a kind of living thing	nongold
7	obtain is similar to receive	nongold
8	a mushroom is a kind of fungus	gold
9	dead organisms are the source of nutrients for decomposers	gold
10	food is a source of energy for animals; plants	nongold
11	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
12	taking in something means receiving; absorbing; getting something	nongold
13	dead organisms are a kind of waste	nongold
14	if an organism eats something then that something is a source of frood to that organism	nongold
15	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
16	food is a kind of chemical energy	nongold
17	nutrients are a kind of matter	nongold
18	an organism is a living thing	gold
19	an organism is a source of organic matter	nongold
20	an animal; living thing requires nutrients for survival	nongold
21	a plant; living thing requires food for survival	nongold
22	nutrients are a source of energy for living things	gold
23	an organism is made of organic matter	nongold
24	if something comes from something else then that something else is a source of that something	gold
25	a food contains nutrients for living things	gold
26	a fungus is a kind of organism	gold
27	absorption is a kind of process	nongold
28	an animal is a kind of organism	nongold
29	to be used for something means to be required by that something	nongold
30	living things require respiration to use energy	nongold
31	a fungus is a kind of living thing	nongold
32	if something gains something from something else then that something else is a source of that something	nongold
33	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
34	food is a kind of substance	nongold
35	a plant is a kind of organism	nongold
36	food is what an animal eats	nongold
37	dead organisms decay	nongold
38	an animal needs to eat food for nutrients	nongold
39	where something  comes from is a source of that something	nongold
40	plant and animal matter means organic matter	nongold
41	to provide something means to be the source of that something	nongold
42	an animal is a kind of living thing	nongold
43	a plant is a kind of living thing	nongold
44	a consumer is a kind of organism	nongold
45	a living thing is a kind of object	gold
46	substances are made of matter	nongold
47	an object; material; substance comes from that object or material's source	nongold
48	taking in something means acquiring that something	nongold
49	remains mean parts of a dead organism	nongold
50	remains is similar to dead organisms	nongold
51	to eat means to consume food	nongold
52	living things eat their food source	nongold
53	consumption means use	nongold
54	a source of something emits; produces; generates; provides that something	nongold
55	an animal is a kind of consumer	nongold
56	objects are made of materials; substances; matter	nongold
57	if something is required in a process then obtaining that something is a step in that process	nongold
58	collecting is similar to absorbing	nongold
59	In the food chain process fungi have the role of decomposer	nongold
60	bacteria; molds; yeast cause food to spoil	nongold
61	if something transfers something else then that something is a source of something else	nongold
62	living things all require energy for survival	nongold
63	food is a kind of object	nongold
64	a producer is a kind of living thing	nongold
65	scavengers eat dead organisms	nongold
66	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
67	fungi absorb nutrients from decaying tissue	nongold
68	nutrients are a kind of substance	nongold
69	if a living thing dies then that living thing is dead	nongold
70	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
71	if something transfers energy to something else then that something else absorbs that energy	nongold
72	to serve as means to be used as	nongold
73	if something is a raw material then that something comes directly from a source	nongold
74	if something requires something else then that something requires a source of that something else	nongold
75	life means living things	nongold
76	a producer produces its own food	nongold
77	if food is not immediately used by the body for energy then that food will be stored for future use	nongold
78	dead organisms rot	nongold
79	decomposition is when a decomposer breaks down dead organisms	nongold
80	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
81	nutrients are a kind of material	nongold
82	organisms mean life	nongold
83	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
84	a tree is a kind of matter	nongold
85	chemical energy is a kind of energy	nongold
86	killing means changing a living thing from alive to dead by harming	nongold
87	matter; materials; substances are made of atoms; particles	nongold
88	death means to die	nongold
89	live means to be alive	nongold
90	if something is a raw material in a process then that something is required for that process	nongold
91	an organism requires energy for growth; repair	nongold
92	provide is similar to give; make	nongold
93	green plants are a kind of producer	nongold
94	survive means live	nongold
95	survive means live	nongold
96	dead means not alive	nongold
97	material means substance	nongold
98	resources sometimes are used for energy	nongold
99	dehydrating food is used for preserving food	nongold
