Question	When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?	question
Answer	a cloud	answer
0	water vapor;steam cooling causes that water vapor;steam to condense	nongold
1	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	gold
2	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
3	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
4	condensing is when gasses are  cooled below their boiling point	nongold
5	when clouds become cold , those clouds will condense	nongold
6	condensing causes a liquid to form	nongold
7	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
8	pushing is a kind of motion	nongold
9	condensing means liquid water coming together in the air	nongold
10	the atmosphere contains gases; liquids; solids	nongold
11	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
12	dew is formed when water vapor condenses; cools over night	nongold
13	colder; cooler means lower in temperature	nongold
14	form means kind	nongold
15	to happen means to occur	nongold
16	atmosphere means  air	nongold
17	condensing is a kind of  phase change	nongold
18	water is a kind of liquid at room temperature	nongold
19	air is a kind of gas	nongold
20	water vapor is found in the atmosphere	nongold
21	state means form	nongold
22	temperature is a measure of heat energy	nongold
23	the air is a kind of substance	nongold
24	vapor is synonymous with gas	nongold
25	clouds are made of water vapor; rain droplets	nongold
26	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
27	a cold front is when a cooler air mass moves into contact with an area of warmer air	nongold
28	water is a kind of substance	nongold
29	pushing something can cause that something  to move	nongold
30	air is a kind of matter	nongold
31	warmer means greater; higher in temperature; warmth	nongold
32	a warm front is when warm air mass rises and passes over; collides a cold air mass	nongold
33	cold  air is usually high in air pressure	nongold
34	cool means cold	nongold
35	convection is when the heated part of gas rises	nongold
36	steam; water vapor is a kind of water phase	nongold
37	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
38	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
39	push out means expel	nongold
40	temperature rise means become warmer	nongold
41	fog is formed by water vapor condensing in the air	nongold
42	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
43	cold means low in temperature	nongold
44	water is a kind of matter	nongold
45	gas is a kind of state of matter	nongold
46	to cause the formation of means to form	nongold
47	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
48	liquid is a kind of state of matter	nongold
49	cooler means colder	nongold
50	denser liquids; particles in liquids; materials settle below liquids or particles in liquids; materials that are less dense	nongold
51	condensation causes clouds to form	nongold
52	a cloud is a kind of object	nongold
53	gas is a kind of substance	nongold
54	often is similar to likely	nongold
55	dense means high in density	nongold
56	beneath means below	nongold
57	troposphere contains almost all the water vapor	nongold
58	water vapor condensing in clouds causes rain	nongold
59	atmospheric means of the atmosphere	nongold
60	a liquid is a kind of substance	nongold
61	heat means heat energy	nongold
62	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
63	steam;water vapor is a kind of water above 100 degrees celsius	nongold
64	warm air is  usually low  in air pressure	nongold
65	to lower means to decrease	nongold
66	to change into means to form	nongold
67	condensing is a kind of process	nongold
68	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
69	condensing is similar to collecting	nongold
70	as atmospheric temperature increases , the amount of water vapor able to be held by the atmosphere will increase	nongold
71	temperature  rise means temperature increase	nongold
72	rising is a kind of motion	nongold
73	if gas is heated then that gas will expand; rise	nongold
74	a motion is a kind of event; action	nongold
75	solid is a kind of state of matter	nongold
76	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
77	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
78	Earth contains water; ice; (steam, water vapor)	nongold
79	events occur at a specific place; at a specific time; with a specific frequency	nongold
80	An example of moisture is water vapor in the atmosphere	nongold
81	something that happens is a kind of event	nongold
82	cloudy means the presence  of clouds in the sky	nongold
83	develop is similar to form	nongold
84	becoming is similar to forming	nongold
85	a solid is a kind of substance	nongold
86	occur is similar to appear	nongold
87	warm up means increase temperature	nongold
88	rising means moving upward	nongold
89	a process is a kind of event	nongold
90	a decrease is a kind of change	nongold
91	troposphere is a lower layer of Earth's atmosphere	nongold
92	an increase is a kind of change	nongold
93	pushing an object requires force	nongold
94	to reduce means to decrease	nongold
95	a cloud is a kind of weather	nongold
96	clouds are located in the atmosphere	nongold
97	an event is a kind of action	nongold
98	a change is a kind of event	nongold
99	high is similar to increase	nongold
