Question	Which of the following groups of materials would most likely be used to build an electromagnet?	question
Answer	insulated wire, iron rod, battery	answer
0	an insulator is insulated	nongold
1	insulation requires an insulator	nongold
2	to be insulated means to have insulation	nongold
3	an electromagnet is a kind of electric magnet	nongold
4	an insulator is a kind of material	nongold
5	an electromagnet is a kind of device	nongold
6	an electromagnet contains a wire; cylindrical ferrous metal	gold
7	a metal rod is a kind of object	nongold
8	a battery is a source of electrical energy; electricity	gold
9	creating a simple circuit requires a wire; battery	nongold
10	a magnet is often made of magnetic metals; ferromagnetic metals	nongold
11	plastic is a kind of electrical insulator	nongold
12	to belong to a group means to be a kind of something	nongold
13	plastic is usually an electrical insulator	nongold
14	a battery is a kind of object	nongold
15	a magnet attracts magnetic metals; ferromagnetic metals through magnetism	nongold
16	a  battery  is a kind of electrical power source	nongold
17	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	nongold
18	soft iron; iron is always ferromagnetic; magnetic	nongold
19	a rod is a kind of object	nongold
20	the core of an electromagnet is the metal	nongold
21	an insulator is the opposite of a conductor	nongold
22	electromagnets can be powered by electricity	gold
23	a magnet is a kind of object	nongold
24	iron is a kind of metal	nongold
25	to make means to build	nongold
26	a conducting metal loop is a kind of electromagnet	nongold
27	nonconductor is similar to insulator	nongold
28	electrical insulation requires wrapping a conductor in an insulator	nongold
29	electromagnets generate magnetic fields	nongold
30	a wire is a kind of object	nongold
31	a wire is usually made of metal	nongold
32	steel; carbon steel is always ferromagnetic; magnetic	nongold
33	metal is a kind of material	nongold
34	iron is always magnetic	nongold
35	together means in a group	nongold
36	an electromagnet requires a ferrous metal to be the core	nongold
37	insulator means good insulator	nongold
38	if an object is made of a material then that object has the properties of that material	nongold
39	iron is a kind of element	nongold
40	iron is a kind of solid	nongold
41	batteries can be used to power electrical devices	nongold
42	objects are made of materials; substances; matter	nongold
43	to create means to make	nongold
44	a device is a kind of object	nongold
45	metal is an  electrical; electrical energy conductor	nongold
46	metal is a kind of substance	nongold
47	a electromagnet is formed by attaching an iron nail wrapped in a copper wire to a circuit	nongold
48	metal is sometimes magnetic	nongold
49	a battery-operated device is a kind of electrical device	nongold
50	often is similar to likely	nongold
51	electricity is made of moving charges; moving charged particles	nongold
52	a battery converts chemical energy into electrical energy for powering electrical devices	nongold
53	electricity means electrical energy	gold
54	if battery in an electromagnet is active then the nail in the electromagnet will become magnetic	nongold
55	a magnet will not attract nonmagnetic metals; nonmagnetic materials	nongold
56	Magnetite is always magnetic	nongold
57	to make means to invent	nongold
58	device means tool	nongold
59	to form means to create	nongold
60	an element is a kind of material	nongold
61	a metal is a kind of element	nongold
62	a larger power source provides more current to a wire; a conductor; an electromagnet	nongold
63	to make means to form	nongold
64	to produce means to create	nongold
65	magnetic force means magnetism	nongold
66	to be used for something means to be required by that something	nongold
67	powering an electrical device with a battery requires a path for electricity to flow through a closed circuit	nongold
68	metals are made of metal	nongold
69	a horseshoe magnet is a kind of magnet	nongold
70	coming together means forming a group	nongold
71	substances are made of elements	nongold
72	material means substance	nongold
73	matter; materials; substances are made of atoms; particles	nongold
74	to group means to separate	nongold
75	to generate means to create	nongold
76	form means kind	nongold
77	a tool is a kind of object	nongold
78	construction means building	nongold
79	battery-powered is similar to battery-operated	nongold
80	make means produce	nongold
81	magnetism is a kind of energy	nongold
82	aluminum is a kind of metal	nongold
83	rod is cylindrical in shape	gold
84	steel is a kind of metal	nongold
85	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	nongold
86	a wire is a part of an electrical circuit for conducting electricity	nongold
87	all elements are a kind of pure substance	nongold
88	classifying means grouping objects; materials by their properties	nongold
89	to be made of something means to be formed of that something	nongold
90	to generate means to form	nongold
91	insulated material can be used for keeping warm	nongold
92	to belong to a class means to be a kind of something	nongold
93	conductivity is a property of a material; substance	nongold
94	to make possible means to be required	nongold
95	if two objects are made of similar materials then one of those objects may be formed from material from the other object	nongold
96	if something contains a large amount of magnetic material then that something will attract magnets	nongold
97	a machine is a kind of  device	nongold
98	composed of means made of	nongold
99	if an object is made of something then the parts of that object are made of that something	nongold
