Question	While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	question
Answer	weathering due to freezing and thawing	answer
0	cycles of freezing and thawing water cause ice wedging	gold
1	freezing means cold temperatures	nongold
2	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	gold
3	thawing is similar to melting	gold
4	weathering is a kind of erosion	nongold
5	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
6	ice wedging is when ice causes rocks to crack by expanding in openings	gold
7	freezing causes a solid to form	nongold
8	due to means caused by	gold
9	ice wedging is a kind of mechanical weathering	nongold
10	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	gold
11	weathering; erosion usually occurs over a period of many years	nongold
12	cracking something may cause that something  to break apart	nongold
13	to cause the formation of means to form	nongold
14	when something breaks , a crack may form in that something	gold
15	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
16	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
17	a boulder is a kind of large rock	gold
18	a glacier causes mechanical weathering	nongold
19	freezing is a kind of phase change	nongold
20	a boulder is a kind of rock	nongold
21	temperature is a measure of heat energy	gold
22	icy means made of ice	nongold
23	sometimes weathering smooths; rounds rocks	nongold
24	ice is cold in temperature	nongold
25	a crack is a kind of opening	nongold
26	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
27	weathering occurs at the surface of the Earth	nongold
28	weathering is a kind of process	nongold
29	mechanical weathering is a kind of weathering	nongold
30	cold is a kind of weather	nongold
31	boulders; sand; gravel are formed by glaciers melting sometimes	nongold
32	cold means low in temperature	gold
33	a mountain is made of rocks; soil	nongold
34	mechanical weathering is when rocks are broken down by mechanical means	nongold
35	cold and dry climate can slow down the process of weathering	nongold
36	ice is colder than water in temperature	nongold
37	weather is a source of wind and water for the weathering process	nongold
38	to reduce means to decrease	gold
39	temperature is a property of weather	nongold
40	a mountain; mountain range is a kind of environment	nongold
41	something in a cold place becomes cold	nongold
42	breaking down is a kind of forming	nongold
43	winter has cold temperatures;weather	gold
44	to lower means to decrease	gold
45	a rock is a kind of object	nongold
46	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
47	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
48	often is similar to likely	nongold
49	ice is a kind of object	nongold
50	ice is a kind of solid	nongold
51	frozen means solid	nongold
52	water expanding when it freezes is a physical property of water	nongold
53	snow is a kind of ice	nongold
54	cold temperatures; cool temperatures cause animals to shiver	nongold
55	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
56	heat means heat energy	nongold
57	snowing is when snow fall from clouds to the Earth;ground	nongold
58	snow is cold	nongold
59	colder; cooler means lower in temperature	nongold
60	if a living thing becomes too cold then that living thing will die	nongold
61	a mountain top is a part of a mountain	nongold
62	cooling means temperature decreases	nongold
63	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
64	warm up means increase temperature	nongold
65	a mountain is high in altitude	nongold
66	cracking something usually has a negative impact on that something	nongold
67	to cause means to result in	nongold
68	freezing point is similar to melting point	nongold
69	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
70	motion is when moves an object; something to a direction	nongold
71	when water freezes , that water expands	nongold
72	abrasion is a kind of weathering	nongold
73	a mountain is a kind of landform	nongold
74	break apart means break down	nongold
75	snow falls during the winter in some environments	nongold
76	motion; movement means moving; to move	nongold
77	increase means more	nongold
78	a rock is usually a solid	nongold
79	cold temperatures usually have a negative impact on organisms	nongold
80	an increase is a kind of change	nongold
81	objects are made of materials; substances; matter	nongold
82	summer has hot temperatures; weather	nongold
83	become cold means get cold	nongold
84	weather is a property of a environment	nongold
85	a decrease is a kind of change	nongold
86	high is similar to increase	gold
87	an animal is a kind of living thing	nongold
88	extreme means very high in value	nongold
89	cool means cold	nongold
90	extreme temperatures cause an organism's energy levels to decrease	nongold
91	temperature changing can cause phase changes	nongold
92	to wash away is a kind of movement by moving water	nongold
93	soil is formed by weathering	nongold
94	greatest means largest; highest; most amount of something	nongold
95	a living thing is a kind of object	nongold
96	mountains are formed by earthquakes; volcanoes; plate tectonics	nongold
97	to change means to cause a change	nongold
98	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
99	adding heat means increasing temperature	nongold
