Question	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?	question
Answer	cell wall	answer
0	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	gold
1	a cell wall is the outermost structure of a plant cell	nongold
2	a  cell wall provides support; protection; shape; structure for  a plant cell	gold
3	a plant cell is a kind of cell	nongold
4	the function of something is what that something  is used to do	nongold
5	an animal cell is a kind of cell	nongold
6	role means function	nongold
7	a plant is made of plant cells	nongold
8	a wall is a kind of object	nongold
9	the cell membrane is a part of a cell	nongold
10	if something performs a task then that task is that something's function	nongold
11	an animal is a kind of living thing	nongold
12	the skeleton is a part of the skeletal system	gold
13	if two things perform the same function then those two things are similar	nongold
14	a plant cell is box-like in shape	nongold
15	a plant is a kind of organism	nongold
16	unit is similar to part	nongold
17	an animal is a kind of organism	nongold
18	a living thing is made of cells	nongold
19	a plant is a kind of living thing	nongold
20	a cell membrane is a kind of cell structure	nongold
21	a skeletal system is a part of an animal	gold
22	part means role	nongold
23	the cell membrane is the membrane around the cell of all living things	nongold
24	an organism is a living thing	nongold
25	the cell wall causes the plant cell to be  more rigid than the animal cell	nongold
26	to be a vehicle for is a kind of function	nongold
27	bone cells are a part of the body	nongold
28	an invertebrate organism does not have an internal skeleton	nongold
29	a structure of something is synonymous with a part of that something	nongold
30	function is similar to purpose	nongold
31	something is used for that something's purpose	nongold
32	a cell is a kind of object	nongold
33	causing is a kind of function	nongold
34	a bone is a part of a body	nongold
35	a living thing is a kind of object	nongold
36	skeletal system is made of bones	nongold
37	a bone is a part of some animals	nongold
38	plant parts are made of plants	nongold
39	a skeletal system is a part of an animal for providing support; providing shape; providing protection	gold
40	a function is a kind of characteristic	nongold
41	basic life functions occur in the cells of organisms	nongold
42	a wall is a kind of surface	nongold
43	a cell is very small	nongold
44	the skeletal system gives structure to the body in animals	nongold
45	the cell is the most basic structural unit of life	nongold
46	producing is a kind of function	nongold
47	moving something is a kind of function	nongold
48	to have a function is similar to to be responsible for	nongold
49	system is similar to structure	nongold
50	cells are a part of the body	nongold
51	protecting is a kind of function	gold
52	the cell nucleus controls many of the functions of the cell	nongold
53	cells are a smaller level of organization than tissues in living things	nongold
54	providing is a kind of function	nongold
55	the cell is the smallest unit of an organism that can perform all of the processes of life	nongold
56	providing structure is a kind of function	nongold
57	the cell membrane provides support; protection for a cell	nongold
58	something's function can be used to describe; identify that something	nongold
59	the skeletal system protects internal organs	gold
60	converting is a kind of function	nongold
61	can be means able to be	nongold
62	the skeleton of an animal can be used for inferring the height; the length of that animal	nongold
63	room contains walls	nongold
64	organs are made of different types of  cellular tissues	nongold
65	a mechanism is a kind of system that performs a function	nongold
66	structure is a property of an object; a material; a substance	nongold
67	purpose means role	nongold
68	life means living things	nongold
69	all living things are made of cells according to the cell theory	nongold
70	live means to be alive	nongold
71	bone is hard	nongold
72	absorbing is a kind of function	nongold
73	breaking down is a kind of function	nongold
74	destroying is a kind of function	nongold
75	a cell nucleus is a part of a cell	nongold
76	a human cell is a kind of cell	nongold
77	an object is made of its parts	nongold
78	a component means a part of	nongold
79	a plant cell contains chloroplasts	nongold
80	internal organs are a part of the body	nongold
81	providing support is a kind of function	gold
82	chloroplast is a part of a plant cell	nongold
83	breathing is a kind of  function	nongold
84	remains mean parts of a dead organism	nongold
85	made up of means contains; made of	nongold
86	tissues are a smaller level of organization than organs in living things	nongold
87	a stem is often a part of plant	nongold
88	to contain means to have inside	nongold
89	to be used for something means to be required by that something	nongold
90	cell activity means cell process	nongold
91	regulating is a kind of function	nongold
92	composed of means made of	nongold
93	releasing energy is a kind of function	nongold
94	a limb often contains bones	nongold
95	form means kind	nongold
96	controlling is a kind of function	nongold
97	a function is an activity	nongold
98	a component of something means a part of that something	nongold
99	transporting is a kind of function	nongold
