Question	Which of the following best describes the mass of a solid block of ice?	question
Answer	the amount of matter in the block	answer
0	mass is a measure of the amount of matter in an object	gold
1	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
2	measuring is used for describing an object	gold
3	ice is a kind of solid	nongold
4	the properties of something are used for describing that something	nongold
5	a block is a kind of object	gold
6	ice is a kind of object	nongold
7	quantity means amount	nongold
8	solid is a kind of state of matter	nongold
9	liquid is a kind of state of matter	nongold
10	matter; materials; substances are made of atoms; particles	nongold
11	a solid is a kind of substance	nongold
12	objects are made of materials; substances; matter	nongold
13	a liquid is a kind of substance	nongold
14	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
15	mass is a property of objects; matter	nongold
16	substances are made of matter	nongold
17	water is a kind of matter	nongold
18	water is a kind of liquid at room temperature	nongold
19	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
20	greatest means largest; highest; most amount of something	nongold
21	water is a kind of substance	nongold
22	concentration means amount	nongold
23	size; amount of space means volume	nongold
24	materials are made of matter	nongold
25	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
26	particles in objects are a kind of matter	nongold
27	icy means made of ice	nongold
28	to lower means to decrease	nongold
29	increase means more	nongold
30	the properties of something can be used to identify; used to describe that something	nongold
31	mass; weight is a property of matter; objects; materials	nongold
32	density is a measure of mass of an object over volume; divided by volume	nongold
33	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
34	ice is cold in temperature	nongold
35	sample is similar to small amount of substance; matter	nongold
36	higher means greater; above in value; amount; number	nongold
37	temperature is a measure of heat energy	nongold
38	can be means able to be	nongold
39	as state of matter changes , mass will not change	nongold
40	an element is a kind of  substance	nongold
41	an increase is a kind of change	nongold
42	Matter in the liquid phase has definite volume	nongold
43	less is similar to decrease	nongold
44	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
45	frozen means solid	nongold
46	metal is a kind of substance	nongold
47	less means a reduced amount	nongold
48	material means substance	nongold
49	the volume of an object can be used to describe  the size of that object	nongold
50	affected means changed	nongold
51	a decrease is a kind of change	nongold
52	Matter in the solid phase has definite volume	nongold
53	most means over 50% of something	nongold
54	gas is a kind of state of matter	nongold
55	mass is similar to size	nongold
56	a metal is usually a solid at room temperature	nongold
57	the location of an object can be used to describe that object	nongold
58	little is similar to decrease	nongold
59	made up of means contains; made of	nongold
60	an part of an object is smaller than the entire object	nongold
61	temperature is a measure of kinetic energy of molecules	nongold
62	an increase is the opposite of a decrease	nongold
63	high is similar to increase	nongold
64	an element is a kind of material	nongold
65	level is similar to amount; quantity	nongold
66	form means kind	nongold
67	a container contains objects; material; substances	nongold
68	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
69	to add means to increase	nongold
70	an ice cube is a kind of solid	nongold
71	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
72	if something is made of something; a material then that something contains that something; that material	nongold
73	meters;centimeters;kilometers are used to describe distance; describe length	nongold
74	volume is a property of matter	nongold
75	composed of means made of	nongold
76	to turn means to change	nongold
77	milliliters is a kind of unit for measuring volume of liquids	nongold
78	to reduce means to decrease	nongold
79	ice cube is made of ice	nongold
80	if an object is made of a material then that object has the properties of that material	nongold
81	variable means able to change	nongold
82	a particle is a kind of object	nongold
83	ice crystals means  ice	nongold
84	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
85	information is used to describe something	nongold
86	if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart	nongold
87	classifying means grouping objects; materials by their properties	nongold
88	largest amount means most	nongold
89	a source of something increases the amount of that something	nongold
90	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
91	a metal is a kind of element	nongold
92	made of is similar to contains	nongold
93	too much is similar to increase	nongold
94	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
95	as the amount of a source of something decreases , the amount of that something will decrease	nongold
96	ice is colder than water in temperature	nongold
97	a molecule is a kind of particle	nongold
98	metal is a kind of material	nongold
99	to contain means to have inside	nongold
