Question	Plants and animals need food for growth. What happens to most of the food that plants produce?	question
Answer	Food is stored for future use.	answer
0	usually plants store the food they produce for future use	gold
1	a plant; living thing requires food for survival	nongold
2	an animal; living thing requires nutrients for survival	nongold
3	a plant; living thing requires nutrients to grow	nongold
4	an animal needs to eat food for nutrients	nongold
5	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
6	contain is similar to store	nongold
7	if food is not immediately used by the body for energy then that food will be stored for future use	nongold
8	green plants are a kind of producer	nongold
9	a food contains nutrients for living things	nongold
10	to be used for something means to be required by that something	nongold
11	a producer produces its own food	nongold
12	to depend on; to rely on; to need means to require	nongold
13	keeping is similar to storing	nongold
14	most means over 50% of something	nongold
15	a plant requires photosynthesis to grow; survive	nongold
16	requiring something means needing that something	nongold
17	food is what an animal eats	nongold
18	a plant is a kind of organism	nongold
19	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
20	a producer is a kind of living thing	nongold
21	In the food chain process a  green plant has the role of  producer	nongold
22	an animal is a kind of consumer	nongold
23	requiring is similar to needing help	nongold
24	An example of  preparing is storing something for use later	nongold
25	an animal is a kind of organism	nongold
26	a plant is a kind of living thing	nongold
27	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
28	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
29	an animal is a kind of living thing	nongold
30	food contains carbohydrates	nongold
31	an organism is a living thing	nongold
32	carbohydrates are used for storing;transporting energy	nongold
33	to eat means to consume food	nongold
34	a source of something emits; produces; generates; provides that something	nongold
35	a seed is used for storing food for a new plant	nongold
36	if something is a raw material in a process then that something is required for that process	nongold
37	consumption means use	nongold
38	growth is a kind of process	nongold
39	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
40	nutrients are a kind of matter	nongold
41	carbohydrates are a vehicle for storing;transporting energy	nongold
42	producing is a kind of process	nongold
43	nutrients are a kind of substance	nongold
44	an animal requires enough nutrients to maintain good health; survive	nongold
45	growth means size;number;value;strength increases	nongold
46	if something requires something else then that something requires a source of that something else	nongold
47	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
48	crops are a kind of edible plant for eating	nongold
49	animals are a renewable resource	nongold
50	if something causes an increase in something else then that something produces that something else	nongold
51	to produce means to provide	nongold
52	to provide something means to be the source of that something	nongold
53	growth is a kind of change	nongold
54	a leaf is a part of a  green plant	nongold
55	if something causes a process then that something is required for that process	nongold
56	a consumer is a kind of organism	nongold
57	a  plant requires sunlight for photosynthesis	nongold
58	all living things grow	nongold
59	to contribute is similar to produce	nongold
60	provide is similar to give; make	nongold
61	nutrients are a kind of material	nongold
62	to contain means to have inside	nongold
63	converting is similar to producing	nongold
64	if something is made of something; a material then that something contains that something; that material	nongold
65	nitrogen is a kind of nutrient for plant growth	nongold
66	needing something means depending on that something	nongold
67	if a living thing requires something then that something has a positive impact on that living thing	nongold
68	a producer is a source of sugar; food energy in an ecosystem	nongold
69	a consumer can not produce its own food	nongold
70	if an animal relies on plants for food then that animal must store enough food to last through the winter	nongold
71	make means produce	nongold
72	an increase is the opposite of a decrease	nongold
73	an increase is a kind of change	nongold
74	generate means produce	nongold
75	something is used for that something's purpose	nongold
76	largest amount means most	nongold
77	life means living things	nongold
78	producer is a kind of role in the food chain process; in an ecosystem	nongold
79	to use means to utilize	nongold
80	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
81	an organism requires energy for growth; repair	nongold
82	containing something is similar to providing that something	nongold
83	what something needs is a property of that something	nongold
84	a cell absorbs nutrients	nongold
85	dead organisms are the source of nutrients for decomposers	nongold
86	if something is a source of something else then that something usually contains that something else	nongold
87	producing is similar to releasing	nongold
88	if something is a part of something else then that something else contains that something	nongold
89	if something is required for a process then that something positively impacts that process	nongold
90	to contain something means to have that something	nongold
91	if a plant dies then that plant will not produce food	nongold
92	to store means to hold	nongold
93	living things all require energy for survival	nongold
94	photosynthesis stores; captures energy	nongold
95	living things eat their food source	nongold
96	a decrease is a kind of change	nongold
97	if something releases something else then that something is the source of that something else	nongold
98	nutrients are a source of energy for living things	nongold
99	being used for is similar to providing	nongold
