Question	When the motion of liquid water molecules slows, what most likely happens?	question
Answer	The liquid water forms a solid.	answer
0	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
1	gradual means slow; over time	nongold
2	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
3	water is a kind of liquid at room temperature	gold
4	to slow; to slow down decreases speed	nongold
5	water is a kind of substance	nongold
6	as the temperature of a substance; of an object decreases , the molecules in that substance will move slower; closer	gold
7	solid is a kind of state of matter	nongold
8	liquid is a kind of state of matter	nongold
9	water is a kind of matter	nongold
10	motion; movement means moving; to move	nongold
11	reducing is similar to slowing	nongold
12	a molecule is a kind of particle	nongold
13	temperature is a measure of kinetic energy of molecules	nongold
14	particles in a solid are slower than particles in a liquid	nongold
15	a solid is a kind of substance	nongold
16	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
17	a liquid is a kind of substance	gold
18	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
19	temperature is a measure of heat energy	gold
20	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
21	matter is made of molecules	nongold
22	gas is a kind of state of matter	nongold
23	substances are made of molecules	nongold
24	to happen means to occur	nongold
25	often is similar to likely	nongold
26	state means form	nongold
27	a motion is a kind of event; action	nongold
28	fast is the opposite of slow	nongold
29	water is a kind of water phase	nongold
30	something that happens is a kind of event	nongold
31	to reduce means to decrease	nongold
32	to lower means to decrease	nongold
33	matter; materials; substances are made of atoms; particles	nongold
34	formation of a state of matter is a kind of process	nongold
35	to add means to increase	nongold
36	faster means an increase; higher in speed	nongold
37	as the temperature of a substance increases , the molecules in that substance will move faster; farther apart	nongold
38	a molecule is a kind of object	nongold
39	to change into means to form	gold
40	take place means happen	nongold
41	a liquid is a kind of fluid	nongold
42	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
43	counter means reduce; stop; resist	nongold
44	phase changes change the arrangement of molecules in a substance; in a sample	nongold
45	revolving is a kind of motion	nongold
46	gas is a kind of substance	nongold
47	heat means heat energy	nongold
48	a pure substance is made of only one kind of atom; molecule	nongold
49	water is a kind of object	nongold
50	particles in a liquid are slower than particles in a gas	nongold
51	freezing causes a solid to form	nongold
52	to cause the formation of means to form	nongold
53	a molecule is made of atoms chemically combined; bonded	nongold
54	substances are made of matter	nongold
55	a solution is formed by one substance being dissolved in another substance	nongold
56	breaking down is a kind of forming	nongold
57	movement is a kind of change	nongold
58	liquid; solid means nongaseous	nongold
59	adding heat means increasing temperature	nongold
60	an increase is a kind of change	nongold
61	a process is a kind of event	nongold
62	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	gold
63	an event is a kind of action	nongold
64	motion is when moves an object; something to a direction	nongold
65	a decrease is a kind of change	nongold
66	stop; stopped means zero; 0; no speed	nongold
67	a phase change is a kind of physical change	nongold
68	evaporating is a kind of phase change	nongold
69	as temperature increases , the speed of molecules will increase	nongold
70	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
71	forming something is a kind of change	nongold
72	increase means more	nongold
73	to be made of something means to be formed of that something	nongold
74	condensing causes a liquid to form	nongold
75	heat energy can change the state of matter	nongold
76	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
77	speed is a property of an object and includes values of slow; fast	nongold
78	a change is a kind of event	nongold
79	a molecule is the smallest particle; unit that has the properties of a compound	nongold
80	heat means temperature increases	nongold
81	as the kinetic energy of a molecule increases , the temperature will increase	nongold
82	ability to undergo a phase change is a property of a substance; material	nongold
83	affected means changed	nongold
84	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
85	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
86	temperature changing can cause phase changes	nongold
87	an increase is the opposite of a decrease	nongold
88	when one substance is dissolved in another substance then the molecules of that other substance exist in solution	nongold
89	if something releases something else then that something else decreases in that something	nongold
90	flowing is a kind of motion	nongold
91	events occur at a specific place; at a specific time; with a specific frequency	nongold
92	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
93	motion is a source of kinetic energy in an object	nongold
94	phase means state	nongold
95	to turn means to change	nongold
96	melting is a kind of phase change	nongold
97	high is similar to increase	nongold
98	variable means able to change	nongold
99	stirring is when something moves an object in a circular motion for mixing	nongold
