Question	Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	question
Answer	The embryo receives its food from its mother through the placenta.	answer
0	the unhealthy diet of a mother during pregnancy has a negative impact on the embryo	gold
1	being unhealthy has a negative impact on an organism	gold
2	the mother is a source of food for an embryo through the placenta	gold
3	if a source of food is unhealthy then the organism consuming that food will be unhealthy	gold
4	poor health;bad health;unhealthy is the opposite of good health;healthy	nongold
5	if something is passed down to something else then that something else receives that something	nongold
6	embryos are a stage in the animal development process	nongold
7	if something is transported to something else then that something else receives that something	nongold
8	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
9	an animal needs to eat food for nutrients	nongold
10	harming something has a  negative impact on; effect on that something	gold
11	a mother is a kind of female parent	nongold
12	the carbon dioxide waste produced by a developing baby during pregnancy is carried from the umbilical cord through the placenta to the mother's blood	nongold
13	an animal being born; being hatched when food is available has a positive impact on that animal's survival; health	nongold
14	taking in something means receiving; absorbing; getting something	nongold
15	obtain is similar to receive	gold
16	food is what an animal eats	nongold
17	an animal; living thing requires nutrients for survival	nongold
18	to eat means to consume food	nongold
19	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
20	negative impact is the opposite of positive impact	nongold
21	diet means what an animal eats	nongold
22	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
23	receive means get	nongold
24	a food contains nutrients for living things	nongold
25	a mother births offspring	nongold
26	a plant; living thing requires food for survival	nongold
27	something harmful can cause harm	nongold
28	live birth means developing inside the mother instead of an egg	nongold
29	an animal is a kind of organism	nongold
30	if something comes from something else then that something else is a source of that something	nongold
31	an object; material; substance comes from that object or material's source	nongold
32	a father is a kind of male parent	nongold
33	an animal requires enough nutrients to maintain good health; survive	nongold
34	if something transfers something else then that something is a source of something else	nongold
35	nutrients are a kind of substance	nongold
36	digestion is a kind of bodily process	nongold
37	transferring is similar to giving	nongold
38	a source of something emits; produces; generates; provides that something	nongold
39	digestion is when food is absorbed into the blood stream	nongold
40	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
41	a baby is the offspring of a parent	nongold
42	a baby is the offspring of a parent	nongold
43	a source of something supplies that something	nongold
44	parents produce offspring	nongold
45	transferring is similar to supplying	nongold
46	a cell absorbs nutrients	nongold
47	where something  comes from is a source of that something	nongold
48	a baby is a kind of young animal	nongold
49	an egg is a kind of food	nongold
50	digestion is when stomach acid breaks down food	nongold
51	if something is required for a process then that something positively impacts that process	nongold
52	an increase is the opposite of a decrease	nongold
53	to lower means to decrease	nongold
54	provide is similar to give; make	nongold
55	to reproduce means to have; to produce offspring	nongold
56	food is a kind of substance	nongold
57	if a living thing requires something then that something has a positive impact on that living thing	nongold
58	an animal is a kind of living thing	nongold
59	to provide something means to be the source of that something	nongold
60	a producer produces its own food	nongold
61	to be used for something means to be required by that something	nongold
62	if something is a raw material then that something comes directly from a source	nongold
63	less is similar to decrease	nongold
64	living things eat their food source	nongold
65	the reproductive system produces sperm; egg cells	nongold
66	to give is similar to to cause	nongold
67	food is a kind of object	nongold
68	if something causes a process then that something is required for that process	nongold
69	high is similar to increase	nongold
70	a small intestine is a part of a human's; animal's digestive system for the digestion of proteins	nongold
71	one can get something from a source	nongold
72	an organism is a living thing	nongold
73	requiring something means needing that something	nongold
74	if a disease can be prevented by eating a certain kind of food then that disease is probably caused by a nutritional deficiency	nongold
75	taking is the opposite of giving; leaving	nongold
76	requiring is similar to needing help	nongold
77	an animal is a kind of consumer	nongold
78	to produce means to provide	nongold
79	absorbing something harmful has a negative impact on a thing	nongold
80	to impact means to affect	nongold
81	if something is given off of something , then something is the product of something	nongold
82	nutrients are a kind of matter	nongold
83	to be a source of something means to cause that something	nongold
84	reproduction produces; produce offspring	nongold
85	causing is a kind of affecting	nongold
86	development is similar to production	nongold
87	an increase is a kind of change	nongold
88	if something requires something else then that something requires a source of that something else	nongold
89	baby is similar to immature	nongold
90	the digestive system digests food for the body	nongold
91	having food has a positive impact on an organism's health	nongold
92	impact means effect	nongold
93	decreasing something negative has a positive impact on a thing	nongold
94	a human is a kind of animal	nongold
95	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait	nongold
96	a consumer is a kind of organism	nongold
97	low is similar to decrease	nongold
98	if something affects a part of something else then that something affects that something else	nongold
99	when an animal eats or drinks something , that animal tastes that something	nongold
