Question	A young boy and his brothers have green eyes. This trait is best described as	question
Answer	inherited.	answer
0	eye color is an inherited characteristic	gold
1	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
2	an inherited characteristic is a kind of characteristic	nongold
3	green is a kind of color	gold
4	trait is synonymous with characteristic	gold
5	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
6	intelligence is an acquired characteristic	nongold
7	the colors of parts of an organism are inherited characteristics	nongold
8	a boy is a kind of young male human	nongold
9	blue eyes is a recessive trait in humans	nongold
10	children; young is synonymous with offspring	nongold
11	eyes are usually part of an animal for seeing	nongold
12	eyes are a part of a human for seeing	nongold
13	color is a property of  an object; a material	nongold
14	a child is a kind of young human	nongold
15	inherited characteristics can change over several generations	nongold
16	a learned characteristic is a kind of acquired characteristic	nongold
17	dark eyes is a dominant trait in human	nongold
18	feature is synonymous with characteristic	nongold
19	an animal is a kind of organism	nongold
20	a human is a kind of animal	nongold
21	characteristic means property	nongold
22	the properties of something are used for describing that something	nongold
23	a living thing is a kind of object	nongold
24	an animal is a kind of living thing	nongold
25	a part of something means a characteristic of something	nongold
26	color is a kind of physical; visual property	nongold
27	an organism is a living thing	nongold
28	coloration means a thing's color	nongold
29	a person is a kind of animal	nongold
30	blue eyes are similar to light eyes	nongold
31	the size of an organism is an inherited characteristic	nongold
32	a baby is the offspring of a parent	nongold
33	a baby is the offspring of a parent	nongold
34	identical twins have all of the same inherited characteristics	nongold
35	a son is a kind of male offspring	nongold
36	to reproduce means to have; to produce offspring	nongold
37	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
38	the shape of body parts is an inherited characteristic	nongold
39	genes are able to determine the inherited characteristics of a living thing	nongold
40	senses are an inherited characteristic	nongold
41	unique  is the opposite of diverse	nongold
42	personality is an acquired characteristic	nongold
43	genetic; hereditary means of genes; heredity	nongold
44	appearance is a property of objects; materials	nongold
45	appearance  is a kind of physical property	nongold
46	coloration means a pattern of colors	nongold
47	a baby is a kind of young animal	nongold
48	appearance is sometimes a physical property	nongold
49	heredity is similar to inheritance	nongold
50	height is an inherited characteristic	nongold
51	trait means property	nongold
52	species is an inherited characteristic	nongold
53	ability is a kind of characteristic	nongold
54	the eyes are part of the head used for seeing	nongold
55	young means immature	nongold
56	person is synonymous with human	nongold
57	color is an intensive property	nongold
58	an organism's environment affects that organism's acquired characteristics	nongold
59	if two things have the same features then those two things are alike	nongold
60	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
61	a puppy is a young; baby dog	nongold
62	if an organism passes on its traits then future generations will have those traits	nongold
63	coloration is a kind of adaptation for hiding;camouflage	nongold
64	a face is often a part of an animal	nongold
65	to look like means to have the visual properties of	nongold
66	the properties of something can be used to identify; used to describe that something	nongold
67	An example of camouflage is when something is; has the same color as its environment	nongold
68	the head is a part of an animal	nongold
69	phenotype of an organism means the visible traits of  an organism	nongold
70	identical is the opposite of different	nongold
71	the length of body parts is an inherited characteristic	nongold
72	parents produce offspring	nongold
73	the number of body parts of an organism is an inherited characteristic	nongold
74	the color of; coloration of fur is an inherited characteristic	nongold
75	reproduction produces; produce offspring	nongold
76	the condition of parts of an organism are acquired characteristics	nongold
77	bright means bright; light in color	nongold
78	sight means vision	nongold
79	dark means dark in color	nongold
80	similarity means the same property	nongold
81	traits can be determined by one pair; many pairs of genes in an organism	nongold
82	an object has properties	nongold
83	colorless means no color	nongold
84	a father is a kind of male parent	nongold
85	a body part is a kind of object	nongold
86	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
87	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
88	can be means able to be	nongold
89	sight means to see	nongold
90	human is a kind of organism	nongold
91	different is the opposite of the same	nongold
92	to see means to look	nongold
93	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
94	a type is synonymous with a kind	nongold
95	a mammal is a kind of animal	nongold
96	a physical property is a kind of property	nongold
97	black is a kind of color	nongold
98	the color of an environment means the color of the things that environment contains	nongold
99	An example of camouflage is when an organism looks like its environment	nongold
