Question	Which statement describes asteroids and comets?	question
Answer	Asteroids are solid, and comets are gaseous.	answer
0	liquid; solid means nongaseous	nongold
1	gaseous means of gas	gold
2	solid is a kind of state of matter	gold
3	a solid is a kind of substance	nongold
4	measuring is used for describing an object	nongold
5	the properties of something are used for describing that something	nongold
6	gas is a kind of state of matter	gold
7	gas is a kind of substance	nongold
8	liquid is a kind of state of matter	nongold
9	a comet is a kind of celestial object	gold
10	a liquid is a kind of substance	nongold
11	gas is a kind of object	nongold
12	hydrogen is a kind of gas at room temperature	nongold
13	an asteroid is a kind of celestial object	gold
14	a planet is a kind of celestial object; body	nongold
15	a comet is a kind of celestial body	nongold
16	gas is a kind of nonmetal	nongold
17	a  gas is a kind of  element	nongold
18	nitrogen is a kind of gas	nongold
19	heat means heat energy	nongold
20	oxygen is a kind of gas at room temperature	nongold
21	vapor is synonymous with gas	nongold
22	carbon dioxide is a kind of gas	nongold
23	substances are made of matter	nongold
24	a comet is made of ice, gases, and dust	gold
25	a solid is more dense than a gas	nongold
26	the solar system contains asteroids	nongold
27	matter; materials; substances are made of atoms; particles	nongold
28	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
29	information is used to describe something	nongold
30	the Kuiper Belt contains orbiting comets and asteroids	nongold
31	air is a kind of gas	nongold
32	Earth is a kind of planet	nongold
33	the properties of something can be used to identify; used to describe that something	nongold
34	classifying means grouping objects; materials by their properties	nongold
35	can be means able to be	nongold
36	moons; comets; planets are part of the solar system	nongold
37	a source of something emits; produces; generates; provides that something	nongold
38	gas is a kind of material	gold
39	a moon is a kind of celestial object; body	nongold
40	astronomy is the study of celestial (objects, bodies)	nongold
41	the asteroid belt contains asteroids	nongold
42	the atmosphere contains gases; liquids; solids	nongold
43	argon is a kind of gas	nongold
44	objects are made of materials; substances; matter	nongold
45	to add means to increase	nongold
46	particles in objects are a kind of matter	nongold
47	state of matter is a property of matter and includes ordered values of solid; liquid; gas	gold
48	classifying is when one sorts something by kind; type	nongold
49	form means kind	nongold
50	a motion is a kind of event; action	nongold
51	elements on the right side of the Periodic Table of Elements are gases at room temperature	nongold
52	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
53	air is a kind of matter	nongold
54	all elements are a kind of pure substance	nongold
55	orbiting is a kind of action	nongold
56	a volatile substance gives off gas	nongold
57	Jupiter is a kind of planet	nongold
58	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
59	a star is made of gases	nongold
60	the location of an object can be used to describe that object	nongold
61	made up of means contains; made of	nongold
62	hydrogen is a kind of element	nongold
63	an event is a kind of action	nongold
64	Matter in the gas phase has variable volume	nongold
65	atmosphere means  air	nongold
66	temperature is a measure of heat energy	nongold
67	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
68	comet orbits are elliptical	nongold
69	a type is synonymous with a kind	nongold
70	condensing causes a liquid to form	nongold
71	revolving  around something means orbiting that something	nongold
72	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
73	composed of means made of	nongold
74	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
75	a star is a kind of celestial object; celestial body	nongold
76	to be made of something means to be formed of that something	nongold
77	something's function can be used to describe; identify that something	nongold
78	the air is a kind of substance	nongold
79	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
80	greatest means largest; highest; most amount of something	nongold
81	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
82	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
83	to belong to a class means to be a kind of something	nongold
84	a process is a kind of event	nongold
85	affected means changed	nongold
86	a living thing is a kind of object	nongold
87	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
88	to give off means to be the source of	nongold
89	absorption is a kind of event	nongold
90	Matter in the gas phase has variable shape	nongold
91	moons are large; solid; spherical	nongold
92	if something is made of something; a material then that something contains that something; that material	nongold
93	to lower means to decrease	nongold
94	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
95	a light-year is used for describing long distances	nongold
96	mass is a measure of the amount of matter in an object	nongold
97	events occur at a specific place; at a specific time; with a specific frequency	nongold
98	an asteroid impact is a kind of event	nongold
99	to contain means to have inside	nongold
