Question	Which process below is an example of an endothermic process?	question
Answer	ice melting	answer
0	melting is a kind of endothermic reaction	nongold
1	freezing is a kind of  exothermic process	nongold
2	an exothermic process releases heat energy; light energy	nongold
3	cold pack reaction is a kind of endothermic reaction	nongold
4	an endothermic reaction converts heat energy into chemical energy	nongold
5	an exothermic reaction increases the amount of heat	nongold
6	nuclear reaction is a kind of exothermic reaction	nongold
7	a hot pack reaction is a kind of exothermic reaction	nongold
8	combustion is a kind of exothermic reaction	nongold
9	melting is a kind of process	nongold
10	an endothermic process usually requires more heat energy from its surroundings than it gives off heat	gold
11	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
12	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
13	breaking down fat and sugar is a kind of exothermic reaction	nongold
14	a kind of something is an example of that something	nongold
15	an endothermic reaction absorbs heat energy from its surroundings	nongold
16	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
17	a reaction is a kind of process	nongold
18	temperature is a measure of heat energy	nongold
19	ice is a kind of solid	gold
20	the reaction between baking soda and vinegar is a kind of endothermic reaction	nongold
21	burning coal is a kind of exothermic reaction	nongold
22	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
23	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
24	water is a kind of liquid at room temperature	nongold
25	methane reacting with oxygen is a kind of exothermic reaction	nongold
26	heat means heat energy	nongold
27	to add means to increase	nongold
28	ice is cold in temperature	nongold
29	cooling is a kind of process	nongold
30	heating means adding heat	nongold
31	freezing causes a solid to form	nongold
32	melting point means temperature at which a solid melts; above which a solid melts	nongold
33	ice is colder than water in temperature	nongold
34	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
35	a process is a kind of event	nongold
36	water is a kind of substance	nongold
37	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
38	a chemical reaction is a kind of process	nongold
39	freezing means cold temperatures	nongold
40	a liquid is a kind of substance	nongold
41	adding heat means increasing temperature	nongold
42	evaporation is a kind of process	nongold
43	a process usually requires all of the stages in that process	nongold
44	to lower means to decrease	nongold
45	if something causes a process then that something is required for that process	nongold
46	freezing is a kind of phase change	nongold
47	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
48	to reduce means to decrease	nongold
49	an event is a kind of action	nongold
50	if something releases something else then that something is the source of that something else	nongold
51	icy means made of ice	nongold
52	if an event occurs by adding something then that event requires that something	nongold
53	most chemical reactions release or absorb heat energy	nongold
54	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
55	a part of a process means a stage in a process	nongold
56	to turn means to change	nongold
57	crystallization is a kind of process	nongold
58	melting is a kind of phase change	nongold
59	cooling means temperature decreases	nongold
60	liquid is a kind of state of matter	nongold
61	frozen means solid	nongold
62	ice is a kind of object	nongold
63	a solution is formed by one substance being dissolved in another substance	nongold
64	a solid is a kind of substance	nongold
65	an increase is a kind of change	nongold
66	freezing point is similar to melting point	nongold
67	heat means temperature increases	nongold
68	ice is a kind of food	nongold
69	melting is when solids are heated above their melting point	nongold
70	chemical reactions cause new substances; different substances to form	nongold
71	a change is a kind of event	nongold
72	change is a kind of process	nongold
73	ice crystals means  ice	nongold
74	something that happens is a kind of event	nongold
75	cycles of freezing and thawing water cause ice wedging	nongold
76	producing is a kind of process	nongold
77	below means lower down	nongold
78	adding heat to an object sometimes causes chemical reactions	nongold
79	a source of something emits; produces; generates; provides that something	nongold
80	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
81	solid is a kind of state of matter	gold
82	converting is similar to producing	nongold
83	thawing is similar to melting	nongold
84	converting is similar to releasing	nongold
85	can be means able to be	nongold
86	producing is similar to releasing	nongold
87	affected means changed	nongold
88	warm up means increase temperature	nongold
89	dissolving is similar to breaking down	nongold
90	forming is similar to converting	nongold
91	increase means more	nongold
92	reducing is a kind of change	nongold
93	to happen means to occur	nongold
94	if something transfers something else then that something is a source of something else	nongold
95	chemical change is a kind of chemical reaction	nongold
96	to be made of something means to be formed of that something	nongold
97	make means produce	nongold
98	conversion is a kind of process	nongold
99	a solution is made of one substance dissolved in another substance	nongold
