Question	Which type of light can cause severe eye damage if it is viewed directly?	question
Answer	a laser beam	answer
0	a laser beam can cause eye damage if viewed directly	gold
1	a type is synonymous with a kind	nongold
2	to view means to see	nongold
3	viewing means observing light	nongold
4	form means kind	nongold
5	if an object reflects light toward the eye then that object can be seen	nongold
6	eyes are a part of a human for seeing	nongold
7	the eyes are part of the head used for seeing	nongold
8	a laser is a kind of device for producing light	nongold
9	light rays can have a negative impact on the eyes	nongold
10	to see means to look	nongold
11	a laser is used for producing light	gold
12	damage means harm	nongold
13	eyes are usually part of an animal for seeing	nongold
14	a type of something is a kind of property of that something	nongold
15	light is a kind of electromagnetic radiation	nongold
16	sight means to see	nongold
17	light enters the eye through the pupil	nongold
18	eyes are used for seeing by animals by sensing light	nongold
19	sight means vision	nongold
20	looking at bright objects has a negative impact on the eyes	nongold
21	harming something has a  negative impact on; effect on that something	nongold
22	looking directly at an eclipse of the Sun causes harm to the eyes	nongold
23	when light enters the eye through the pupil , that light falls on the retina	nongold
24	seeing requires light	nongold
25	light is a kind of wave	nongold
26	harm means injury	nongold
27	damage has a negative impact on a thing	nongold
28	to hurt means to harm	nongold
29	a surface is a part of an object	nongold
30	a retina is part of an eye for sensing light	nongold
31	can be means able to be	nongold
32	light is made of photons	nongold
33	sunlight is a kind of light	nongold
34	a device is a kind of object	nongold
35	if an object reflects more light then that object is more easily seen	nongold
36	something harmful can cause harm	nongold
37	light means light energy	nongold
38	to be a source of something means to cause that something	nongold
39	seeing is used for sensing visual things	nongold
40	eyes can sense;detect light energy for seeing	nongold
41	a human is a kind of animal	nongold
42	not looking means not seeing	nongold
43	a mirror reflects light	nongold
44	objects are made of materials; substances; matter	nongold
45	light rays means light	nongold
46	an part of an object is smaller than the entire object	nongold
47	electromagnetic radiation means electromagnetic energy	nongold
48	visible means able to be seen	nongold
49	to watch means to look at	nongold
50	UV light is a kind of light	nongold
51	image means visual depiction of an object	nongold
52	x-ray is a kind of ionizing radiation	nongold
53	emit means produce	nongold
54	a face is often a part of an animal	nongold
55	to look like means to have the visual properties of	nongold
56	sight is a kind of sense	nongold
57	emit means send out	nongold
58	different types of light have different wavelengths	nongold
59	light reflecting off of an object causes that object to be visible to the observer	nongold
60	a magnifying glass is a kind of tool for observing small things	nongold
61	apparent motion  is when  an object appears to move relative to another object's perspective; another object's position	nongold
62	observe means see	nongold
63	to emit means to release	nongold
64	classifying is when one sorts something by kind; type	nongold
65	a surface is a kind of object	nongold
66	a surface is a part of a material	nongold
67	to lower means to decrease	nongold
68	to impact means to affect	nongold
69	producing is similar to causing	nongold
70	an image in a mirror is formed by reflecting light	nongold
71	an animal is a kind of organism	nongold
72	radiation is when electromagnetic waves transfers heat and light energy	nongold
73	if an object is made of a material then that object has the properties of that material	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	to reduce means to decrease	nongold
76	reflection is when light is reflected from one object; one place to  another object; another place	nongold
77	intense means high in intensity	nongold
78	magnifying glass is used to see  small things by making objects appear bigger	nongold
79	impact means effect	nongold
80	radiation is a kind of process	nongold
81	electrocution causes harm to an organism	nongold
82	a wall is a kind of surface	nongold
83	affected means changed	nongold
84	type of moon; kind of moon means moon phase	nongold
85	an eyeglass lens is a kind of object	nongold
86	to reflect light means to scatter light	nongold
87	the head is a part of an animal	nongold
88	magnifying makes seeing small things easier through using a magnifying glass; using a microscope	nongold
89	refractions of light can be used to help a person see	nongold
90	better look means see better	nongold
91	intense means extreme	nongold
92	reflection is a property of light	nongold
93	a motion is a kind of event; action	nongold
94	harm means danger	nongold
95	reflection is when a wave bounces off a surface and travels in the  opposite direction relative to the angle of incidence	nongold
96	to repair means to fix damage	nongold
97	if an object is in the light then that object is blocking the light	nongold
98	person is synonymous with human	nongold
99	harming an organism can cause that organism to die	nongold
