Question	Which is the best unit to measure distances between Earth and other solar systems in the universe?	question
Answer	light years	answer
0	light year is a measure of the distance light travels in one year	nongold
1	Earth is a kind of planet	gold
2	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	gold
3	the solar system contains eight planets	nongold
4	the solar system is a kind of system	nongold
5	years are a kind of unit for measuring time	nongold
6	moons; comets; planets are part of the solar system	nongold
7	astronomical unit is a measure of distance between Earth and the Sun	nongold
8	the sun is  the largest celestial body in our solar system	nongold
9	stars are located light years apart from each other	nongold
10	the solar system contains the moon	nongold
11	planets in the solar system orbit the Sun	nongold
12	Neptune has the longest solar year; planetary year in the solar system	nongold
13	astronomy is the study of celestial (objects, bodies)	gold
14	a planet's distance from the star causes the length of a planetary year	nongold
15	a light-year is used for describing long distances	nongold
16	Neptune is a kind of planet in the solar system	nongold
17	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
18	galaxies are located  millions of light years from Earth	nongold
19	our Sun is located at the center of our solar system	nongold
20	a planet is a kind of celestial object; body	gold
21	decades are a kind of unit for measuring time	nongold
22	Neptune is the furthest planet from the sun in the solar system	nongold
23	the sun is the strongest source of gravity in the solar system	nongold
24	the solar system contains asteroids	nongold
25	a star is a kind of celestial object; celestial body	nongold
26	galaxies are usually thousands of light years in diameter	nongold
27	1 year is equal to 365 days	nongold
28	distant means great in distance	nongold
29	Earth is the planet that is third closest to the  Sun	nongold
30	as the distance of a planet from the star  it orbits increases , the length of a planetary year on that planet will increase	nongold
31	property is similar to measurement	nongold
32	length is a measure of distance from one end of an object to the other end of that object	nongold
33	to measure means to calculate	nongold
34	far means great in distance	nongold
35	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
36	Earth is a planet that is closer to the  Sun than Jupiter	nongold
37	furthest; farthest means greatest; most; highest in distance	nongold
38	to a human a time period of 1000 years or more years is considered very long	nongold
39	1 year is equal to 12 months	nongold
40	miles are a kind of unit for measuring distance	nongold
41	a moon is a kind of celestial object; body	nongold
42	a meter is a kind of unit for measuring distance; measuring length	nongold
43	the Sun is a kind of star	nongold
44	length of time means period of time	nongold
45	best means most positive	nongold
46	a measure of time is a length of time	nongold
47	the Moon is Earth's moon	nongold
48	Jupiter is a kind of planet	nongold
49	the ocean system is a kind of system	nongold
50	calculation means measurement	nongold
51	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
52	can be means able to be	nongold
53	meters;centimeters;kilometers are used to describe distance; describe length	nongold
54	length is a part of size	nongold
55	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
56	distance is a property of space and includes ordered values of close; far	nongold
57	months are a kind of unit for measuring time	nongold
58	the Andromeda galaxy is 2.5 million light years closer	nongold
59	the sun is the source of solar energy called sunlight	nongold
60	a centimeter is a kind of unit of measurement	nongold
61	greatest means largest; highest; most amount of something	nongold
62	approximately means about	nongold
63	a body system is a kind of object	nongold
64	unit is similar to part	nongold
65	days are a kind of unit for measuring time	nongold
66	Celestial bodies move in orbits in space around other celestial bodies	nongold
67	the Sun is the  star that is closest to Earth	nongold
68	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
69	long means great in length	nongold
70	place means space	nongold
71	new solar systems are made of dust and gas	nongold
72	a galaxy is a kind of celestial body; celestial object	nongold
73	planets orbit stars	nongold
74	system means a set of objects	nongold
75	a centimeter is used for measuring short lengths; short distances	nongold
76	Uranus is a kind of planet	nongold
77	astronomical body means celestial body	nongold
78	a motion is a kind of event; action	nongold
79	a measurement is a kind of data	nongold
80	a planet is a kind of location	nongold
81	measuring requires reading a measurement	nongold
82	miles ( mi ) are a  imperial unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
83	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
84	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
85	Jupiter is a kind of outer planet	nongold
86	the ground is part of the Earth	nongold
87	the moon is the celestial object that is closest to the  Earth	nongold
88	seconds are a kind of unit for measuring time	nongold
89	hours are a kind of unit for measuring time	nongold
90	made up of means contains; made of	nongold
91	a galaxy is a kind of celestial body	nongold
92	Venus is a kind of planet	nongold
93	annual means once per year	nongold
94	all the time means at day and at night	nongold
95	the asteroid belt contains the largest concentration of asteroids in the solar system	nongold
96	events occur at a specific place; at a specific time; with a specific frequency	nongold
97	a star is usually larger than a planet	nongold
98	humans have been on Earth for 300000 years	nongold
99	a planet is a kind of place	nongold
