Question	When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?	question
Answer	The substance changed into a new substance.	answer
0	observations; data are a part of the results of an experiment	nongold
1	chemical reactions cause new substances; different substances to form	gold
2	chemical reactions cause chemical change	gold
3	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
4	to happen means to occur	nongold
5	scientists make observations	nongold
6	liquid is a kind of state of matter	nongold
7	if an object undergoes chemical change then that object will have new chemical properties	nongold
8	a scientist is a kind of human	nongold
9	chemical change is a kind of chemical reaction	nongold
10	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
11	solid is a kind of state of matter	nongold
12	an increase is a kind of change	nongold
13	to convert means to change	nongold
14	a liquid is a kind of substance	nongold
15	to turn means to change	nongold
16	affected means changed	nongold
17	chemical change is the opposite of physical change	nongold
18	combining; mixing two substances chemically causes chemical reactions	nongold
19	to change into means to form	nongold
20	experiment is synonymous with test	nongold
21	a decrease is a kind of change	nongold
22	new means different from the former one	nongold
23	old is the opposite of new	nongold
24	to change means to cause a change	nongold
25	a change is a kind of event	nongold
26	combustion is a kind of chemical change	nongold
27	substances are made of matter	nongold
28	events occur at a specific place; at a specific time; with a specific frequency	nongold
29	replace means change from one thing into  another	nongold
30	to change means to become different	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	can be means able to be	nongold
33	change is a kind of process	nongold
34	alteration means change	nongold
35	if something undergoes physical change then the chemical properties of that something will remain unchanged	nongold
36	if something used to be in the past then that something  has changed	nongold
37	an increase is the opposite of a decrease	nongold
38	variable means able to change	nongold
39	unchanged means not changed	nongold
40	if the component of something changed , then the whole thing will change	nongold
41	an event is a kind of action	nongold
42	heat means heat energy	nongold
43	state means form	nongold
44	a process is a kind of event	nongold
45	something that happens is a kind of event	nongold
46	a solid is a kind of substance	nongold
47	to lower means to decrease	nongold
48	becoming is similar to changing	nongold
49	formation of a state of matter is a kind of process	nongold
50	forming something is a kind of change	nongold
51	to change means to have an effect	nongold
52	converting is similar to turning into	nongold
53	to add means to increase	nongold
54	chemicals means substances	nongold
55	substances have chemical properties	nongold
56	experimentation requires measuring	nongold
57	changed is the opposite of unchanged	nongold
58	phase means state	nongold
59	products are formed; are produced; are created	nongold
60	forming is similar to converting	nongold
61	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
62	temperature is a measure of heat energy	nongold
63	to modify means to change	nongold
64	no longer means used to be	nongold
65	a phase change is a kind of physical change	nongold
66	high is similar to increase	nongold
67	to cause means to have an effect	nongold
68	gas is a kind of state of matter	nongold
69	classifying is when one sorts something by kind; type	nongold
70	action can cause change	nongold
71	In a chemical reaction reactants have the role of molecules; substances that chemically combine	nongold
72	matter; materials; substances are made of atoms; particles	nongold
73	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
74	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
75	converting is similar to producing	nongold
76	acid can cause chemical change	nongold
77	heat energy can change the state of matter	nongold
78	adding something is a kind of change	nongold
79	a compound is made of two or more elements that have been chemically combined	nongold
80	increase means more	nongold
81	classifying is a kind of science process	nongold
82	classifying means grouping objects; materials by their properties	nongold
83	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
84	adding heat means increasing temperature	nongold
85	having an impact on something means altering that something	nongold
86	if something causes a process then that something is required for that process	nongold
87	researcher is a kind of scientist	nongold
88	if something causes an increase in something else then that something produces that something else	nongold
89	a process usually requires all of the stages in that process	nongold
90	to be made of something means to be formed of that something	nongold
91	an element is a kind of  substance	nongold
92	if an event occurs by adding something then that event requires that something	nongold
93	a source of something increases the amount of that something	nongold
94	adding heat to an object sometimes causes chemical reactions	nongold
95	a chemical reaction is a kind of process	nongold
96	temperature changing can cause phase changes	nongold
97	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
98	determining often requires measuring; observing	nongold
99	heating means adding heat	nongold
