Question	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?	question
Answer	Conduction transfers energy from the hot chocolate to the spoon.	answer
0	if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture	nongold
1	hot chocolate is a kind of  object	gold
2	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
3	a student is a kind of human	nongold
4	a spoon is a kind of object	gold
5	conduction is a kind of process	nongold
6	heat energy is synonymous with thermal energy	nongold
7	chocolate  is a kind of food	nongold
8	conductivity is a property of a material; substance	nongold
9	heat means the transfer of thermal energy	gold
10	if one surface; one substance; one object touches something then one is exposed to that something	nongold
11	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
12	chocolate is a kind of solid usually	nongold
13	a hot substance is a source of heat	nongold
14	thermal conduction is when heat flows from warmer object to cooler object	gold
15	being  on something; placed in something; placed over something means touching  that something	gold
16	metal is a thermal; thermal energy conductor	nongold
17	heat means heat energy	nongold
18	to conduct is similar to to transfer	nongold
19	heat is a kind of energy	nongold
20	temperature is a measure of heat energy	nongold
21	a container contains objects; material; substances	nongold
22	if a container contains something then that container touches that something	nongold
23	if an object is put inside; poured into another object , then two objects are touching	nongold
24	a hot; warm something is a source of heat	nongold
25	thermal energy is a kind of energy	nongold
26	a source of something emits; produces; generates; provides that something	nongold
27	a thermal conductor is made of materials that conduct thermal energy	nongold
28	transfer is a kind of process	nongold
29	heating means adding heat	nongold
30	being in something means touching that something	nongold
31	conducting is similar to exchanging	nongold
32	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
33	food is a kind of substance	nongold
34	if something is in something , then something is exposed to something	nongold
35	if an object is hot then the surfaces of that object are hot	nongold
36	convert is similar to transfer	nongold
37	the heat energy in the cooler object increases in thermal conduction	nongold
38	if something transfers something else then that something is a source of something else	nongold
39	liquid is a kind of state of matter	nongold
40	a liquid is a kind of substance	nongold
41	if heat is conducted to an object then that object will become hot	nongold
42	a container is a kind of object	nongold
43	if one is holding an object then one is touching that object	nongold
44	a cup is a kind of drinking container	nongold
45	objects are made of materials; substances; matter	nongold
46	a surface is a part of an object	nongold
47	transferring is moving from one place to another place	nongold
48	a spoon sometimes is made of metal	nongold
49	if an object is held under a substance then that object is touching that substance	nongold
50	to flow is similar to to transfer	nongold
51	absorbing energy causes objects; materials; substances to heat	nongold
52	a human is a kind of animal	nongold
53	if something transfers energy to something else then that something else absorbs that energy	nongold
54	to pass means to transfer	nongold
55	a surface is a part of a material	nongold
56	transfer is a kind of change	nongold
57	food is a kind of object	nongold
58	if an object is made of a material then that object has the properties of that material	nongold
59	an insulator is a kind of material	nongold
60	stirring is when something moves an object in a circular motion for mixing	nongold
61	to add means to increase	nongold
62	to convert means to change	nongold
63	when a cooler object touches a warmer object , thermal conduction occurs	gold
64	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
65	if heat is added to a substance then that substance absorbs that heat	nongold
66	to give off means to be the source of	nongold
67	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
68	an insulator is the opposite of a conductor	nongold
69	if something is places over a heat source then that something is exposed to that heat source	nongold
70	conductivity is a kind of physical property	nongold
71	energy transformation means one kind of energy changes into another kind of energy	nongold
72	a living thing is a kind of object	nongold
73	metal is a kind of material	nongold
74	to transfer is similar to transport	nongold
75	transferring is similar to adding	nongold
76	warm is similar to hot	gold
77	a beverage is a kind of liquid	nongold
78	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
79	a source of heat can be used to heat something	nongold
80	a source of heat can be used to heat something	nongold
81	solid is a kind of state of matter	nongold
82	evaporating is a kind of phase change	nongold
83	heat energy  can be used to heat up  an object	nongold
84	if something releases something else then that something is the source of that something else	nongold
85	to lower means to decrease	nongold
86	where something  comes from is a source of that something	nongold
87	material means substance	nongold
88	substances are made of matter	nongold
89	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
90	warm; becoming warm means heat is added	nongold
91	if something comes from something else then that something else is a source of that something	nongold
92	pouring into is a kind of transfer	nongold
93	touching is when a body part makes contact with the surface of an object	nongold
94	evaporation is a kind of process	nongold
95	a product is a kind of object	nongold
96	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
97	a surface is a kind of object	nongold
98	a plastic spoon is made of plastic	nongold
99	heat energy can change the state of matter	nongold
