Question	After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?	question
Answer	The organic matter in the soil increases.	answer
0	farming is when a human plants crops for food	nongold
1	a farmer farms crops; plants for  food	nongold
2	farming is a kind of process	nongold
3	crops; farming cause nutrients in the soil to decrease	nongold
4	when plant parts are mixed with soil then the amount  of oganic matter in the soil will increase	gold
5	plant and animal matter means organic matter	nongold
6	an organism is a source of organic matter	gold
7	a farmer is a kind of human	nongold
8	an organism is made of organic matter	nongold
9	to cause means to result in	nongold
10	decomposition  increases amount of organic matter in soil	nongold
11	remains mean parts of a dead organism	nongold
12	soil contains water; humus; weathered rocks; organic matter	nongold
13	farming is a source of food	nongold
14	crops grow in soil	nongold
15	soil is a kind of material	nongold
16	crops are a kind of edible plant for eating	nongold
17	an organism is a source of organic material	nongold
18	to produce means to result in	nongold
19	a plant requires soil for survival; to grow	nongold
20	harvesting is a kind of using	nongold
21	a field contains soil	nongold
22	soil contains nutrients for plants	nongold
23	soil is a renewable resource for growing plants	nongold
24	a source of something increases the amount of that something	nongold
25	an increase is the opposite of a decrease	nongold
26	high is similar to increase	nongold
27	an increase is a kind of change	nongold
28	green plants are a kind of producer	nongold
29	planting crops is synonymous with growing crops	nongold
30	soil is a part of the ground outside	nongold
31	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
32	farming happens on a farm	nongold
33	increase means more	nongold
34	soil is made of solid particles	nongold
35	to lower means to decrease	nongold
36	a crop is a kind of food	nongold
37	to remain means to not change	nongold
38	cropland is used for farming by humans	nongold
39	plant parts are made of plants	gold
40	a plant is a kind of organism	gold
41	substances are made of matter	nongold
42	often is similar to likely	nongold
43	a decrease is a kind of change	nongold
44	product means result	nongold
45	if something causes an increase in something else then that something produces that something else	nongold
46	a plant is a kind of living thing	nongold
47	nutrients are a kind of matter	nongold
48	soil is usually part of an environment	nongold
49	the ground is part of the Earth	nongold
50	result means outcome	nongold
51	farming changes the environment	nongold
52	remains is similar to dead organisms	nongold
53	materials are made of matter	nongold
54	if something emits something else then that something increases the amount of that something else	nongold
55	a field is a kind of environment	nongold
56	low is similar to decrease	nongold
57	planting crops requires growing crops	nongold
58	material means substance	nongold
59	as the amount of a source of something decreases , the amount of that something will decrease	nongold
60	crop rotation is when different crops are planted on a field in different years	nongold
61	soil is made of very small rocks; minerals	nongold
62	to retain means to remain	nongold
63	organic is similar to natural	nongold
64	objects are made of materials; substances; matter	nongold
65	renewing soil increases nutrients in the soil	nongold
66	a producer is a kind of living thing	nongold
67	planting crops is a kind of activity	nongold
68	a result of something is evidence of that something	nongold
69	decomposition increases the  amount of nutrients; nitrogen in the soil	nongold
70	a tree is a kind of matter	nongold
71	to remain means to stay where it is	nongold
72	liquid is a kind of state of matter	nongold
73	biomass contains organic matter	nongold
74	soil is a kind of nonliving thing	nongold
75	if something releases something else then that something else decreases in that something	nongold
76	producing crops requires using farm land	nongold
77	an organism is a living thing	nongold
78	dead plants means dead plant material	nongold
79	if something causes a process then that something is required for that process	nongold
80	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
81	less is similar to decrease	nongold
82	a plant; living thing requires nutrients to grow	nongold
83	to reduce means to decrease	nongold
84	a source of something emits; produces; generates; provides that something	nongold
85	the ground means Earth's surface	nongold
86	living things are made of organic molecules	nongold
87	little is similar to decrease	nongold
88	greater means higher; more in value	nongold
89	greatest means largest; highest; most amount of something	nongold
90	crop rotation has a  positive impact on soil quality	nongold
91	too much is similar to increase	nongold
92	crop rotation renews; protects soil	nongold
93	the looseness of soil increases the amount of oxygen in that soil	nongold
94	vegetation means plants	nongold
95	nutrients are a kind of substance	nongold
96	organic matter has a positive impact on soil texture	nongold
97	solid is a kind of state of matter	nongold
98	a process is a kind of event	nongold
99	to be formed by is to be the result of	nongold
