Question	Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated?	question
Answer	the formation of acid rain	answer
0	gases from burning coal and oil dissolving in water in the atmosphere causes acid rain	gold
1	acid rain is acidic	nongold
2	the emission of sulfur dioxide causes acid rain	nongold
3	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
4	to cause the formation of means to form	nongold
5	acid rain will increase the  acidity of the ocean	nongold
6	rain is a kind of water	nongold
7	acid rain has a  negative impact on  water quality	nongold
8	the formation of something is a kind of process	nongold
9	to cause means to have an effect	gold
10	an area receiving rain means rain falling in that area	nongold
11	rain is a kind of precipitation	nongold
12	impact means effect	nongold
13	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
14	Earth is a kind of planet	nongold
15	burning is a kind of action	nongold
16	to impact means to affect	nongold
17	to change means to have an effect	nongold
18	causing is a kind of affecting	nongold
19	storms;rain cause bodies of water to increase amount of water they contain	nongold
20	fossil fuels burning causes pollution	nongold
21	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
22	a person is a kind of animal	nongold
23	person is synonymous with human	nongold
24	acidic rainwater contains acid	nongold
25	fire causes burning	nongold
26	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
27	affected means changed	nongold
28	if something is made of something else then the formation of that something requires that something else	nongold
29	gases released during the use of fossil fuels causes global warming	nongold
30	breaking down is a kind of forming	nongold
31	a human is a kind of animal	nongold
32	an environment means an area	nongold
33	harming something has a  negative impact on; effect on that something	nongold
34	An example of a chemical change is acid breaking down substances	nongold
35	change is a kind of impact	nongold
36	oil is a kind of fossil fuel	gold
37	Earth contains water; ice; (steam, water vapor)	nongold
38	rainstorm means rain storm	nongold
39	if something affects a part of something else then that something affects that something else	nongold
40	rainwater is a kind of water	nongold
41	rain; snow falls	nongold
42	An example of stormy weather is rain	nongold
43	clouds produce rain	nongold
44	sinkholes; caves are formed by precipitation; infiltration	nongold
45	precipitation is when water falls from the sky	nongold
46	organisms are a part of an environment	nongold
47	a body of water is a kind of environment	nongold
48	an animal is a kind of organism	nongold
49	acid can cause chemical change	nongold
50	to reduce means to decrease	nongold
51	burning a living thing usually causes harm to that living thing	nongold
52	often is similar to likely	nongold
53	a scientist is a kind of human	nongold
54	a climate is synonymous with an environment	nongold
55	burning fossil fuels increases the carbon in the atmosphere	nongold
56	an increase is the opposite of a decrease	nongold
57	to lower means to decrease	nongold
58	forming something is a kind of change	nongold
59	an increase is a kind of change	nongold
60	to combust means to catch fire	nongold
61	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
62	humans changing an environment sometimes causes that environment to be destroyed	nongold
63	if something is required for a process then that something positively impacts that process	nongold
64	rainfall is the amount of rain an area receives	nongold
65	fire is a kind of chemical reaction	nongold
66	an acid is acidic	nongold
67	an event is a kind of action	nongold
68	a decrease is a kind of change	nongold
69	forming is a kind of action	nongold
70	negative impact is the opposite of positive impact	nongold
71	clouds are made of water vapor; rain droplets	nongold
72	burning gasoline; oil is a source of air pollution	nongold
73	water is a part of an environment	nongold
74	to change means to cause a change	nongold
75	a process is a kind of event	nongold
76	combustion is a kind of chemical change	nongold
77	the ground is part of the Earth	nongold
78	to be a source of something means to cause that something	nongold
79	an animal is a kind of living thing	nongold
80	sulfur dioxide is formed by the combustion of fossil fuels	nongold
81	precipitation is a kind of natural occurrence; cause	nongold
82	an organism is a living thing	nongold
83	scientists make observations	nongold
84	wood burns	nongold
85	if something causes a process then that something is required for that process	nongold
86	high is similar to increase	nongold
87	something that happens is a kind of event	nongold
88	extreme means very high in value	nongold
89	pollution has a negative impact on the environment; air quality; water quality; society	nongold
90	humans cause pollution	nongold
91	a factor impacts something	nongold
92	precipitation is a kind of weather	nongold
93	oil is a kind of substance; matter	nongold
94	place means area	nongold
95	if something is made by something else then that something is affected by that something else	nongold
96	producing is similar to causing	nongold
97	petroleum is a kind of fossil fuel	nongold
98	acidity is a property of chemicals; substances and includes ordered values of basic; neutral; acidic	nongold
99	natural gas is a kind of fossil fuel	nongold
