Question	How are the particles in a block of iron affected when the block is melted?	question
Answer	The particles move more rapidly.	answer
0	causing is a kind of affecting	nongold
1	affected means changed	gold
2	to impact means to affect	nongold
3	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
4	matter; materials; substances are made of atoms; particles	nongold
5	particles in a solid are slower than particles in a liquid	gold
6	as the kinetic energy of particles increases , the particles will move faster	nongold
7	increase means more	nongold
8	speed is a measure of how fast an object is moving	nongold
9	a molecule is a kind of particle	nongold
10	rapidly means quickly	gold
11	faster means an increase; higher in speed	nongold
12	a block is a kind of object	nongold
13	an increase is the opposite of a decrease	nongold
14	to lower means to decrease	nongold
15	atoms are made of particles	nongold
16	particles in objects are a kind of matter	nongold
17	iron is a kind of metal	nongold
18	iron is a kind of element	nongold
19	iron is a kind of solid	gold
20	distorting is a kind of affecting	nongold
21	to reduce means to decrease	nongold
22	to act on means to affect	nongold
23	fast means quickly	gold
24	less is similar to decrease	nongold
25	as an object moves faster , the kinetic energy of that object will increase	nongold
26	an increase is a kind of change	nongold
27	a particle is a kind of object	nongold
28	a decrease is a kind of change	nongold
29	high is similar to increase	nongold
30	if something is made by something else then that something is affected by that something else	nongold
31	faster means increased rate	nongold
32	to slow; to slow down decreases speed	nongold
33	as the temperature of a substance; of an object decreases , the molecules in that substance will move slower; closer	nongold
34	motion; movement means moving; to move	nongold
35	as the heat of matter increases , the  average molecular speed in that matter increases	nongold
36	if something affects a part of something else then that something affects that something else	nongold
37	metal is a kind of substance	nongold
38	impact means effect	nongold
39	liquid is a kind of state of matter	nongold
40	temperature is a measure of heat energy	nongold
41	thawing is similar to melting	nongold
42	solid is a kind of state of matter	gold
43	change is a kind of impact	nongold
44	heat means heat energy	nongold
45	a molecule is a kind of object	nongold
46	distance moved; distance travelled is a measure of how far an object moves	nongold
47	objects are made of materials; substances; matter	nongold
48	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
49	low is similar to decrease	nongold
50	greater means higher; more in value	nongold
51	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
52	counter means reduce; stop; resist	nongold
53	lower means less	nongold
54	substances are made of matter	nongold
55	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
56	aluminum is a kind of matter	nongold
57	a solid is a kind of substance	nongold
58	quickly means in a short period of time	nongold
59	movement is a kind of change	nongold
60	an element is a kind of  substance	nongold
61	temperature is a measure of kinetic energy of molecules	nongold
62	materials are made of matter	nongold
63	a metal is a kind of element	nongold
64	little is similar to decrease	nongold
65	a molecule is made of atoms chemically combined; bonded	nongold
66	to add means to increase	nongold
67	metals are made of metal	nongold
68	heat energy can change the state of matter	nongold
69	melting is a kind of process	nongold
70	speed is a property of an object and includes values of slow; fast	nongold
71	aluminum is a kind of element	nongold
72	a molecule is the smallest particle; unit that has the properties of a compound	nongold
73	melting is a kind of phase change	nongold
74	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
75	aluminum is a kind of metal	nongold
76	particles in a liquid have more kinetic energy than particles in a solid	nongold
77	to be affected by something is similar to depending on something	nongold
78	metal is a kind of material	nongold
79	an element is a kind of material	nongold
80	fast is the opposite of slow	gold
81	a liquid is a kind of substance	nongold
82	an element is made of one kind of atoms	nongold
83	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
84	to turn means to change	nongold
85	variable means able to change	nongold
86	a metal is usually a solid at room temperature	nongold
87	an atom is the smallest particle; unit that has the properties of an element	nongold
88	as the temperature of a substance increases , the molecules in that substance will move faster; farther apart	nongold
89	a source of something increases the amount of that something	nongold
90	can be means able to be	nongold
91	adding heat means increasing temperature	nongold
92	melting is when solids are heated above their melting point	nongold
93	particles in a liquid are slower than particles in a gas	nongold
94	motion is when moves an object; something to a direction	nongold
95	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
96	a pure substance is made of only one kind of atom; molecule	nongold
97	mass is a measure of the amount of matter in an object	nongold
98	speed up means increase	nongold
99	zinc is a kind of metal	nongold
