Question	When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	question
Answer	Sodium and chlorine atoms bond chemically.	answer
0	Na means sodium	nongold
1	table salt is a kind of salt	nongold
2	NaCl means sodium chloride	nongold
3	table salt means sodium chloride	gold
4	chlorine is a kind of element	gold
5	sodium chloride is always made of chemically combined chlorine and sodium	gold
6	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
7	a molecule is made of atoms chemically combined; bonded	nongold
8	sodium is a kind of element	gold
9	sodium is a kind of metal	nongold
10	chemical compounds contain chemical bonds between atoms; between elements	gold
11	an event is a kind of action	nongold
12	a motion is a kind of event; action	nongold
13	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
14	combining; mixing two substances chemically causes chemical reactions	nongold
15	the properties of something are used for describing that something	nongold
16	an  element is a kind of atom	nongold
17	chemical reaction means chemical bonds change	nongold
18	forming is a kind of action	nongold
19	salt is a kind of pure substance	nongold
20	a compound is made of two or more elements that have been chemically combined	nongold
21	producing is similar to releasing	nongold
22	converting is similar to producing	nongold
23	hydrogen chloride is made of hydrogen and chlorine	nongold
24	salt is a kind of solid	nongold
25	compound is a kind of chemical	nongold
26	a liquid is a kind of substance	nongold
27	hydrochloric acid is made of hydrogen chloride dissolved in water	nongold
28	make means produce	nongold
29	producing is similar to causing	nongold
30	water is a kind of compound	nongold
31	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
32	a pure substance is made of only one kind of atom; molecule	nongold
33	an element is made of one kind of atoms	nongold
34	a chemical compound is a kind of compound	nongold
35	an element is a kind of  substance	nongold
36	chemical reactions cause chemical change	nongold
37	liquid is a kind of state of matter	nongold
38	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
39	revolving is a kind of action	nongold
40	sodium carbonate is a kind of  compound	nongold
41	metal is a kind of substance	nongold
42	to be formed by is similar to being produced by	nongold
43	all elements are a kind of pure substance	nongold
44	producing is a kind of process	nongold
45	an atom is a kind of object	nongold
46	a source of something emits; produces; generates; provides that something	nongold
47	a halogen is a kind of element	nongold
48	substances contain chemical bond energy	nongold
49	products are formed; are produced; are created	nongold
50	a chemical reaction is a kind of process	nongold
51	an atom is the smallest particle; unit that has the properties of an element	nongold
52	an alkaline earth metal is a kind of element	nongold
53	hydrogen is a kind of element	nongold
54	a compound is a kind of substance	nongold
55	a metal is a kind of element	nongold
56	chemical change is a kind of chemical reaction	nongold
57	chlorine is a kind of green, poisonous gas	nongold
58	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
59	catenation is when the  atoms of an element bonding themselves in many ways to form a chain	nongold
60	a bonding property is a kind of chemical property	nongold
61	solid is a kind of state of matter	nongold
62	neutralization is when an acid and a base react to form water and salt	nongold
63	the alkali metals; group 1 contains lithium; sodium; potassium; rubidium; caesium; francium	nongold
64	measuring is used for describing an object	nongold
65	chromium is a kind of metal	nongold
66	substances have chemical properties	nongold
67	sodium chloride dissolves in water when they are combined	nongold
68	generate means produce	nongold
69	water is a kind of substance	nongold
70	production is similar to making	nongold
71	water is a kind of liquid at room temperature	nongold
72	can be means able to be	nongold
73	produce is similar to release	nongold
74	actions mean behavior	nongold
75	sodium chloride is a kind of chemical compound	gold
76	a nonmetal is a kind of element	nongold
77	chemical reactions cause new substances; different substances to form	nongold
78	if a substance is made of one element , then the substance is called an element	nongold
79	a solid is a kind of substance	nongold
80	sodium carbonate is made of sodium, carbon, oxygen	nongold
81	hydrochloric acid is a kind of acid	nongold
82	a compound can be chemically separated into the elements that it is made of	nongold
83	sodium chloride means salt	nongold
84	a process is a kind of event	nongold
85	emit means produce	nongold
86	a molecule is the smallest particle; unit that has the properties of a compound	nongold
87	action can cause change	nongold
88	a reaction is a kind of process	nongold
89	substances are made of matter	nongold
90	sodium chloride is a kind of molecule	nongold
91	to be made of something means to be formed of that something	nongold
92	matter; materials; substances are made of atoms; particles	nongold
93	An example of a chemical property is the elements a compound is made of	nongold
94	to add means to increase	nongold
95	most chemical reactions release or absorb heat energy	nongold
96	a solution is formed by one substance being dissolved in another substance	nongold
97	a molecule is a kind of object	nongold
98	adding heat to an object sometimes causes chemical reactions	nongold
99	heat means heat energy	nongold
