Question	Which condition is most likely to cause the formation of a temperature inversion?	question
Answer	rapid cooling of the ground at night	answer
0	ground cooling rapidly at night can cause the formation of temperature inversion	gold
1	cooling is a kind of condition	gold
2	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
3	cooling means temperature decreases	nongold
4	temperature is a kind of condition	nongold
5	to cause the formation of means to form	nongold
6	the night has cooler temperatures than the day	nongold
7	temperature is a measure of heat energy	nongold
8	colder; cooler means lower in temperature	nongold
9	temperature changing can cause phase changes	nongold
10	heating is the opposite of cooling	nongold
11	cooling is a kind of process	nongold
12	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
13	the ground means Earth's surface	nongold
14	to reduce means to decrease	nongold
15	to lower means to decrease	nongold
16	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
17	freezing is a kind of phase change	nongold
18	heat means heat energy	nongold
19	warm up means increase temperature	nongold
20	temperature drop means cooling	nongold
21	a decrease is a kind of change	nongold
22	heat means temperature increases	nongold
23	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
24	heating means adding heat	nongold
25	to change means to cause a change	nongold
26	breaking down is a kind of forming	nongold
27	often is similar to likely	nongold
28	adding heat means increasing temperature	nongold
29	cooler means colder	nongold
30	melting is a kind of phase change	nongold
31	ground means floor	nongold
32	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
33	an increase is a kind of change	nongold
34	ground water is a kind of water	nongold
35	cool means cold	nongold
36	something in a cold place becomes cold	nongold
37	cold means low in temperature	nongold
38	evaporating is a kind of phase change	nongold
39	to cause means to result in	nongold
40	as the cause of something decreases , that something will decrease	nongold
41	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
42	liquid water cooling causes that liquid water to freeze	nongold
43	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
44	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
45	water is a kind of liquid at room temperature	nongold
46	to slow; to slow down decreases speed	nongold
47	temperature rise means become warmer	nongold
48	a phase change is a kind of physical change	nongold
49	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
50	the formation of something is a kind of process	nongold
51	liquid is a kind of state of matter	nongold
52	an increase is the opposite of a decrease	nongold
53	boiling is a kind of phase change	nongold
54	cycles of freezing and thawing water cause ice wedging	nongold
55	as temperature during the day increases , the temperature in an environment will increase	nongold
56	extreme temperatures cause an organism's energy levels to decrease	nongold
57	to turn means to change	nongold
58	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
59	temperature  rise means temperature increase	nongold
60	all the time means at day and at night	nongold
61	forming something is a kind of change	nongold
62	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
63	to change into means to form	nongold
64	affected means changed	nongold
65	water vapor;steam cooling causes that water vapor;steam to condense	nongold
66	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
67	formation of a state of matter is a kind of process	nongold
68	nighttime means night	nongold
69	to happen means to occur	nongold
70	solid is a kind of state of matter	nongold
71	condensing is a kind of  phase change	nongold
72	warmer means greater; higher in temperature; warmth	nongold
73	to be a source of something means to cause that something	nongold
74	if something is made of something else then the formation of that something requires that something else	nongold
75	dew is formed when water vapor condenses; cools over night	nongold
76	increase means more	nongold
77	phase means state	nongold
78	rapidly means quickly	nongold
79	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
80	pressure is a kind of condition	nongold
81	if something releases something else then that something else decreases in that something	nongold
82	counter means reduce; stop; resist	nongold
83	gradual means slow; over time	nongold
84	high is similar to increase	nongold
85	faster means an increase; higher in speed	nongold
86	temperature drop means become colder	nongold
87	the ground is part of the Earth	nongold
88	a liquid is a kind of substance	nongold
89	producing is similar to causing	nongold
90	low is similar to decrease	nongold
91	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
92	extreme means very high in value	nongold
93	ability to undergo a phase change is a property of a substance; material	nongold
94	warm; becoming warm means heat is added	nongold
95	variable means able to change	nongold
96	condensing is when gasses are  cooled below their boiling point	nongold
97	can be means able to be	nongold
98	a source of something increases the amount of that something	nongold
99	to add means to increase	nongold
