Question	What happens when the temperature in the house is cooler than the temperature selected on the thermostat?	question
Answer	The furnace will automatically turn on.	answer
0	when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically	gold
1	temperature is a measure of heat energy	nongold
2	colder; cooler means lower in temperature	nongold
3	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
4	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
5	turning on is a kind of process	nongold
6	the thermostat controlls the radiator	nongold
7	heat means heat energy	nongold
8	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
9	warmer means greater; higher in temperature; warmth	nongold
10	cooler means colder	nongold
11	a house is a kind of building	nongold
12	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
13	selection means choosing	nongold
14	to lower means to decrease	nongold
15	to turn means to change	nongold
16	hot means high in heat energy; temperature	nongold
17	heat energy is synonymous with thermal energy	nongold
18	thermal conduction is when heat flows from warmer object to cooler object	nongold
19	warm up means increase temperature	nongold
20	heating means adding heat	nongold
21	an increase is the opposite of a decrease	nongold
22	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
23	a hot; warm something is a source of heat	nongold
24	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
25	cold means low in temperature	nongold
26	warm; becoming warm means heat is added	nongold
27	heating is the opposite of cooling	nongold
28	metal is a thermal; thermal energy conductor	nongold
29	a house is a kind of home	gold
30	cool means cold	nongold
31	a decrease is a kind of change	nongold
32	heat means temperature increases	nongold
33	an increase is a kind of change	nongold
34	a hot substance is a source of heat	nongold
35	a stove generates heat for cooking usually	nongold
36	an electric stove changes electrical energy into heat energy	nongold
37	warm means warm temperature	nongold
38	warm means medium heat energy; temperature	nongold
39	warm is the opposite of cool	nongold
40	hot is the opposite of  cold	nongold
41	adding heat means increasing temperature	nongold
42	to add means to increase	nongold
43	affected means changed	nongold
44	variable means able to change	nongold
45	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
46	thermal expansion is a property of matter and includes ordered values of high; low	nongold
47	to reduce means to decrease	nongold
48	converting is similar to turning into	nongold
49	high is similar to increase	nongold
50	low is similar to decrease	nongold
51	to combust means to catch fire	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	a burner is a kind of object; surface	nongold
54	a burner is a part of a  stove	nongold
55	the heat energy in the cooler object increases in thermal conduction	nongold
56	if one surface; one substance; one object touches something then one is exposed to that something	nongold
57	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
58	to happen means to occur	nongold
59	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
60	increasing heat causes thermal expansion	nongold
61	something in a cold place becomes cold	nongold
62	an electrical device requires electricity to turn on	nongold
63	turns is similar to changes	nongold
64	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
65	can be means able to be	nongold
66	ability to undergo a phase change is a property of a substance; material	nongold
67	counter means reduce; stop; resist	nongold
68	if heat is conducted to an object then that object will become hot	nongold
69	cooling means temperature decreases	nongold
70	heat means the transfer of thermal energy	nongold
71	to act on means to affect	nongold
72	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
73	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
74	a stove is a kind of machine	nongold
75	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
76	if something is places over a heat source then that something is exposed to that heat source	nongold
77	heat energy can change the state of matter	nongold
78	heat energy  can be used to heat up  an object	nongold
79	something that happens is a kind of event	nongold
80	a source of heat can be used to heat something	nongold
81	a source of heat can be used to heat something	nongold
82	when a cooler object touches a warmer object , thermal conduction occurs	nongold
83	to give off means to be the source of	nongold
84	a freezer; refrigerator is cool; cold in temperature	nongold
85	warm is similar to hot	nongold
86	solid is a kind of state of matter	nongold
87	change is a kind of process	nongold
88	rotate means turn	nongold
89	flipping; pushing a switch means using; activating that switch	nongold
90	cooling is a kind of process	nongold
91	take place means happen	nongold
92	a home is a kind of building	gold
93	an event is a kind of action	nongold
94	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
95	liquid is a kind of state of matter	nongold
96	conduction is a kind of process	nongold
97	combustion is a kind of chemical change	nongold
98	fire gives off light; heat; smoke	nongold
99	evaporating is a kind of phase change	nongold
