Question	Which description is an example of camouflage?	question
Answer	green insects sitting on green leaves	answer
0	An example of camouflage is an organism looking like leaves	nongold
1	An example of camouflage is when something is; has the same color as its environment	gold
2	An example of camouflage is when an organism looks like its environment	nongold
3	green is a kind of color	gold
4	a kind of something is an example of that something	nongold
5	camouflage is used for protection; hiding by prey; animals against predators; from predators	nongold
6	a leaf is often green in color	nongold
7	An example of camouflage is when something changes color in order to have the same color as its environment	nongold
8	camouflage is a kind of protection against predators; from predators; against consumers	nongold
9	sitting is a kind of action	nongold
10	Camouflage is synonymous with visual disguise	nongold
11	the properties of something are used for describing that something	nongold
12	an insect is a kind of animal	nongold
13	camouflage is a kind of adaptation for hiding in an environment	nongold
14	coloration is a kind of adaptation for hiding;camouflage	nongold
15	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
16	color is a property of  an object; a material	nongold
17	a living thing is a kind of object	nongold
18	a leaf is a kind of object	nongold
19	the properties of something can be used to identify; used to describe that something	nongold
20	a leaf is a part of a  green plant	nongold
21	an animal is a kind of living thing	nongold
22	an organism is a living thing	nongold
23	a surface is a part of an object	nongold
24	a leaf is a kind of plant	nongold
25	sitting on something provides warmth to that something	nongold
26	the location of an object can be used to describe that object	nongold
27	a plant is a kind of living thing	nongold
28	camouflage can be used for hunting for prey; food	nongold
29	coloration means a thing's color	nongold
30	an animal is a kind of organism	nongold
31	hiding is a kind of protection against predators; from predators	nongold
32	a plant is a kind of organism	gold
33	to look like means to have the visual properties of	nongold
34	harming something has a  negative impact on; effect on that something	nongold
35	a leaf is small in size	nongold
36	an insect usually has a small size	nongold
37	a surface is a kind of object	nongold
38	surroundings means environment	nongold
39	if someone walks on a surface then that someone touches that surface	nongold
40	hiding means visibility; ability to be seen decreases for camouflage	nongold
41	organisms are a part of an environment	gold
42	color is a kind of physical; visual property	nongold
43	a part of something means a characteristic of something	nongold
44	something's function can be used to describe; identify that something	nongold
45	appearance is a property of objects; materials	nongold
46	coloration means a pattern of colors	nongold
47	objects are made of materials; substances; matter	nongold
48	objects in an environment are a part of that environment	nongold
49	large leaves are a kind of adaptation for absorbing sunlight	nongold
50	measuring is used for describing an object	nongold
51	the color of an object can be discovered by looking at that object	nongold
52	leaves changing color is a kind of process	nongold
53	leaves are sometimes brown in color	nongold
54	an insect is a kind of prey	nongold
55	being  on something; placed in something; placed over something means touching  that something	nongold
56	image means visual depiction of an object	nongold
57	An example of an environment is a forest; a river; a grassland; an ocean	nongold
58	motion; movement means moving; to move	nongold
59	an animal is a member of an animal species	nongold
60	adapting is when a living thing responds to a change in an environment	nongold
61	a leaf performs photosynthesis; gas exchange	nongold
62	a plant is a member of a plant species	nongold
63	classifying means grouping objects; materials by their properties	nongold
64	feature is synonymous with characteristic	nongold
65	a structure of something is synonymous with a part of that something	nongold
66	a human is a kind of animal	nongold
67	an part of an object is smaller than the entire object	nongold
68	animals usually distance themselves from humans	nongold
69	what an object is made of is a kind of characteristic	nongold
70	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
71	the body is a part of an organism	nongold
72	An example of observing things is taking a picture	nongold
73	a wooden bench is a kind of object	nongold
74	a part of a living thing is a natural structure	nongold
75	the color of an environment means the color of the things that environment contains	nongold
76	an organism's environment affects that organism's acquired characteristics	nongold
77	a leaf is a part of a tree	gold
78	plants are a part of the environment	nongold
79	sight means to see	nongold
80	an adaptation is a kind of characteristic	nongold
81	a body part is a kind of object	nongold
82	organisms; living things live in their habitat; their home	nongold
83	a surface is a part of a material	nongold
84	if someone is standing away from something then that someone is not touching that something	nongold
85	killing means harming something causing death	nongold
86	hiding can be used for avoiding predators	nongold
87	an object exerts an upward force objects that sit on that object	nongold
88	a demonstration is similar to an example	nongold
89	a legume is a kind of plant	nongold
90	bright means bright; light in color	nongold
91	place; location is synonymous with position	nongold
92	a reptile is a kind of animal	nongold
93	an object has properties	nongold
94	vegetation means plants	nongold
95	if one surface; one substance; one object touches something then one is exposed to that something	nongold
96	an insect has six legs	nongold
97	animals adapt to their environment	nongold
98	if a living thing requires something then that something has a positive impact on that living thing	nongold
99	motion is when moves an object; something to a direction	nongold
