Question	The major function of the kidneys is to	question
Answer	filter wastes and byproducts.	answer
0	the kidney removes; filters bodily waste; cell waste; byproducts from the blood	gold
1	a kidney is a kind of organ in an animal	nongold
2	removing waste is a kind of function	gold
3	the function of something is what that something  is used to do	nongold
4	excretion  is when  the excretory system removes waste from the body	nongold
5	the blood is a vehicle for moving chemical waste and excess water from the body to the kidneys	nongold
6	all living things eliminate waste	nongold
7	if something performs a task then that task is that something's function	nongold
8	role means function	nongold
9	to be a vehicle for is a kind of function	nongold
10	causing is a kind of function	nongold
11	if a human discards an object then that object will become waste	nongold
12	waste must be removed	nongold
13	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
14	producing is a kind of function	nongold
15	a source of something emits; produces; generates; provides that something	nongold
16	dead organisms are a kind of waste	nongold
17	garbage means waste	nongold
18	absorbing is a kind of function	nongold
19	providing is a kind of function	nongold
20	recycling is a kind of action	nongold
21	a liver is a part of an animal used in  digestion	nongold
22	an animal is a kind of organism	nongold
23	recycling reduces; decreases the amount of waste sent to landfills	nongold
24	a cell produces carbon dioxide for waste	nongold
25	recycling is a kind of method of disposal	nongold
26	contaminated means polluted	nongold
27	consuming liquids is used to replenish bodily water by an animal	nongold
28	if something releases something else then that something is the source of that something else	nongold
29	if something causes a process then that something is required for that process	nongold
30	something is used for that something's purpose	nongold
31	digestion is a kind of bodily process	nongold
32	if something transfers something else then that something is a source of something else	nongold
33	converting is a kind of function	nongold
34	to reduce means to decrease	nongold
35	if something requires something else then that something requires a source of that something else	nongold
36	processes sometimes produce waste products	nongold
37	an organism is a living thing	nongold
38	a function is an activity	nongold
39	to provide something means to be the source of that something	nongold
40	the waste of an animal contains nitrogen	nongold
41	an animal is a kind of living thing	nongold
42	digestion is when food is absorbed into the blood stream	nongold
43	a function is a kind of characteristic	nongold
44	function is similar to purpose	nongold
45	overuse is similar to depletion	nongold
46	if something is a source of something else then that something usually contains that something else	nongold
47	to be used for something means to be required by that something	nongold
48	a human is a kind of animal	nongold
49	lysosomes process; eliminate cellular waste	nongold
50	to be a source of something means to cause that something	nongold
51	food is a kind of substance	nongold
52	recycling is similar to reusing	nongold
53	if something gains something from something else then that something else is a source of that something	nongold
54	protecting is a kind of function	nongold
55	releasing energy is a kind of function	nongold
56	if something absorbs something else then that something will contain that something else	nongold
57	trash is synonymous with waste	nongold
58	to have a function is similar to to be responsible for	nongold
59	a supply of something is a source of that something	nongold
60	providing structure is a kind of function	nongold
61	if something is given off of something , then something is the product of something	nongold
62	to lower means to decrease	nongold
63	if something comes from something else then that something else is a source of that something	nongold
64	a cell absorbs nutrients	nongold
65	if something causes an increase in something else then that something produces that something else	nongold
66	conducting is a kind of function	nongold
67	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
68	a component means a part of	nongold
69	a mechanism is a kind of system that performs a function	nongold
70	a process usually requires all of the stages in that process	nongold
71	if something is a part of something else then that something else contains that something	nongold
72	a liver is a kind of organ	nongold
73	a component of something means a part of that something	nongold
74	nutrients are a kind of matter	nongold
75	to digest means to break down food	nongold
76	can be means able to be	nongold
77	recycling means using over again	nongold
78	regulating is a kind of function	nongold
79	the body is a part of an organism	nongold
80	a food contains nutrients for living things	nongold
81	if something emits something else then that something increases the amount of that something else	nongold
82	moving something is a kind of function	nongold
83	a part of a process means a stage in a process	nongold
84	producing is similar to releasing	nongold
85	digestion is when stomach acid breaks down food	nongold
86	nutrients are a kind of substance	nongold
87	if something is a raw material in a process then that something is required for that process	nongold
88	an event is a kind of action	nongold
89	internal organs are a part of the body	nongold
90	transporting is a kind of function	nongold
91	if something is made of something; a material then that something contains that something; that material	nongold
92	producing is similar to causing	nongold
93	a filter is a kind of tool for separating liquid from solid particles	nongold
94	material means substance	nongold
95	an animal; living thing requires nutrients for survival	nongold
96	absorbing something harmful has a negative impact on a thing	nongold
97	wastewater treatment is a kind of method	nongold
98	ensuring is a kind of function	nongold
99	breaking down is a kind of function	nongold
