Question	When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?	question
Answer	soil erosion	answer
0	clearing is similar to removing	nongold
1	clearing a forest is similar to deforestation	nongold
2	soil erosion means soil loss through wind;water; animals	nongold
3	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
4	clearing a forest means humans cutting down the trees	gold
5	replanting is a kind of replenishing	nongold
6	replanting  a plant means replacing that plant	nongold
7	when deforestation increases , soil erosion increases	nongold
8	soil erosion is a kind of event	nongold
9	tree roots reduce soil erosion	nongold
10	logging is when humans cut down trees; forests for wood	nongold
11	a forest contains  lots of plants; trees	nongold
12	erosion of soil has a  negative impact on the environment; soil quality	nongold
13	soil erosion is a kind of slow; natural process	gold
14	In the erosion process roots of plants are an inhibitor	gold
15	deforestation is the process of cutting down trees	nongold
16	erosion is a kind of process	nongold
17	a forest is a kind of environment	nongold
18	erosion is a kind of change	nongold
19	a tree is a kind of plant	gold
20	to happen means to occur	nongold
21	overgrazing increases soil erosion	nongold
22	weathering; erosion usually occurs over a period of many years	nongold
23	a forest is a kind of ecosystem	nongold
24	a tree is a kind of living thing	nongold
25	roots are a part of a plant; tree	gold
26	water causes the most soil and rock erosion	nongold
27	land is a kind of environment	nongold
28	weathering is a kind of erosion	nongold
29	removing a forest means cutting down a forest	nongold
30	erosion is a kind of destructive force	nongold
31	a tree contains wood	nongold
32	removing a forest means cutting down the trees in that forest	gold
33	erosion sometimes decreases the amount of nutrients in soil	nongold
34	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
35	erosion usually causes harm to the environment	nongold
36	planting trees is the opposite of cutting down trees	nongold
37	deforested area means an area where trees have been cut down	nongold
38	if something required for a process is not produced then that process is prevented from occurring; cannot occur	nongold
39	construction of a building usually requires clearing the land as the first step; beforehand	nongold
40	an event is a kind of action	nongold
41	a plant is a kind of organism	nongold
42	woodland means forest	nongold
43	An example of an environment is a forest; a river; a grassland; an ocean	nongold
44	a motion is a kind of event; action	nongold
45	cutting down trees has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
46	loss is similar to removal	nongold
47	a plant requires soil for survival; to grow	nongold
48	a rain forest is a kind of forest	nongold
49	a process is a kind of event	nongold
50	cutting down a forest means cutting down the trees in that forest	nongold
51	cutting down trees in a forest causes the number of trees to decrease in that forest	nongold
52	take place means happen	nongold
53	if a tree is cut down then that tree will die	nongold
54	something that happens is a kind of event	nongold
55	removing forests means removing animal habitats	nongold
56	events occur at a specific place; at a specific time; with a specific frequency	nongold
57	wind and rain; storms cause erosion	nongold
58	wind causes erosion	nongold
59	a plant is a kind of living thing	nongold
60	to reduce means to decrease	nongold
61	often is similar to likely	nongold
62	vegetation means plants	nongold
63	if something causes a process then that something is required for that process	nongold
64	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
65	harming something has a  negative impact on; effect on that something	nongold
66	destroying a forest means cutting down the trees in that forest	nongold
67	rain causes erosion	nongold
68	soil is usually part of an environment	nongold
69	a branch is a part of a tree	nongold
70	an organism is a living thing	nongold
71	a leaf is a part of a tree	nongold
72	an environment means an area	nongold
73	a tree is a kind of matter	nongold
74	a change is a kind of event	nongold
75	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
76	grass roots reduce soil erosion	nongold
77	to prevent the occurence of an event means to decrease the occurence of the event	nongold
78	a redwood tree is a kind of tree	nongold
79	planting is a kind of human action	nongold
80	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
81	inhibitor means something that prevents something from happening	nongold
82	building usually requires cutting down trees	nongold
83	a tree can be replaced by planting a new tree each time one is cut down	nongold
84	some species of tree are deciduous	nongold
85	to prevent means to make it not happen	nongold
86	a landslide is a kind of natural event	nongold
87	to lower means to decrease	nongold
88	forest is synonymous with wooded area	nongold
89	to wash away is a kind of movement by moving water	nongold
90	a vehicle for something allows; enables that something to occur	nongold
91	to cause means to result in	nongold
92	erosion causes deposition	nongold
93	event is similar to occurrence	nongold
94	planting trees has a  positive impact on an ecosystem	nongold
95	timber companies cut down trees	nongold
96	planting trees is sometimes a human activity	nongold
97	land is a kind of landform	nongold
98	trees are a renewable resource	nongold
99	trees are a kind of natural resource	nongold
