Question	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?	question
Answer	Food sources increased.	answer
0	a chipmunk eats acorns	gold
1	a chipmunk is a kind of mammal	gold
2	living things eat their food source	nongold
3	a park is a kind of environment	gold
4	a source of something increases the amount of that something	nongold
5	as the population of an animal decreases , the population of that animal's source of food will decrease	nongold
6	a plant; living thing requires food for survival	nongold
7	as the number of sources of food increase in an environment , the population of the organisms will increase in that environment	gold
8	an animal; living thing requires nutrients for survival	nongold
9	if an organism eats something then that something is a source of frood to that organism	gold
10	usual means normal	nongold
11	increase means more	gold
12	a source of something emits; produces; generates; provides that something	nongold
13	population is a measure of the number of a species in an environment	nongold
14	a food contains nutrients for living things	nongold
15	an acorn is a kind of seed	nongold
16	an oak is a kind of tree	nongold
17	population increase means more survive	nongold
18	a producer produces its own food	nongold
19	reproduction increases the number; population of a living thing	nongold
20	plants are the source of fruit	nongold
21	a producer is a kind of living thing	nongold
22	as the amount of a source of something decreases , the amount of that something will decrease	nongold
23	an increase is the opposite of a decrease	nongold
24	food is what an animal eats	nongold
25	to eat means to consume food	nongold
26	less is similar to decrease	nongold
27	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
28	green plants are a kind of producer	nongold
29	if something requires something else then that something requires a source of that something else	nongold
30	an animal needs to eat food for nutrients	nongold
31	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
32	a supply of something is a source of that something	nongold
33	an insect is a kind of animal	nongold
34	high is similar to increase	nongold
35	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
36	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
37	an increase is a kind of change	nongold
38	to lower means to decrease	nongold
39	a plant is a kind of organism	nongold
40	if something comes from something else then that something else is a source of that something	nongold
41	a decrease is a kind of change	nongold
42	a plant is a kind of living thing	nongold
43	if something transfers something else then that something is a source of something else	nongold
44	if something causes an increase in something else then that something produces that something else	gold
45	a plant; living thing requires nutrients to grow	nongold
46	an organism is a living thing	nongold
47	a tree is a kind of living thing	nongold
48	general means usual	nongold
49	an animal is a kind of living thing	nongold
50	if something gains something from something else then that something else is a source of that something	nongold
51	low is similar to decrease	nongold
52	a source of something supplies that something	nongold
53	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
54	a tree is a kind of plant	nongold
55	an animal is a kind of organism	gold
56	squirrels eat edible plants; fruit	nongold
57	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
58	usual means happens frequently over long periods of time	nongold
59	abundant means high in number	nongold
60	greater means higher; more in value	nongold
61	little is similar to decrease	nongold
62	to provide something means to be the source of that something	nongold
63	a population is made of one type of organism in an area	nongold
64	if an amount of objects decreases then those objects are fewer in number	nongold
65	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
66	predators eat prey	nongold
67	a living thing is a kind of object	nongold
68	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
69	fewer means lower; less in number	nongold
70	where something  comes from is a source of that something	nongold
71	less is the opposite of more	nongold
72	as the population of plants decreases , the population of herbivores will decrease	nongold
73	In the food chain process a  green plant has the role of  producer	nongold
74	different kinds of trees produce different types of fruit	nongold
75	a leaf is a part of a tree	nongold
76	an insect is a kind of prey	nongold
77	eating an animal; a plant means killing that animal; that plant	nongold
78	greatest means largest; highest; most amount of something	nongold
79	producing is similar to causing	nongold
80	most means over 50% of something	nongold
81	usual means does not vary much	nongold
82	if something is a raw material then that something comes directly from a source	nongold
83	a squirrel is a kind of herbivore	nongold
84	diet means what an animal eats	nongold
85	a plant is a member of a plant species	nongold
86	a flower is a part of a plant for attracting pollinators; producing seeds	nongold
87	converting is similar to producing	nongold
88	many means high in number	nongold
89	a plant requires photosynthesis to grow; survive	nongold
90	larger means greater; higher; more; increase in size	nongold
91	usually plants store the food they produce for future use	nongold
92	production is similar to making	nongold
93	to contribute is similar to produce	nongold
94	if something releases something else then that something is the source of that something else	nongold
95	a producer is a source of sugar; food energy in an ecosystem	nongold
96	annual means once per year	nongold
97	an animal is a member of an animal species	nongold
98	an animal is a kind of consumer	nongold
99	average is similar to usual	nongold
