Question	Which is a way that a piece of paper can go through a chemical change?	question
Answer	burn the paper with fire	answer
0	combustion is a kind of chemical change	nongold
1	paper burns	nongold
2	fire is a kind of chemical reaction	gold
3	fire causes burning	gold
4	chemical change is a kind of chemical reaction	nongold
5	paper is a kind of material	nongold
6	chemical reactions cause chemical change	gold
7	burning is a kind of action	nongold
8	combustion means fire converts chemical energy into light energy and heat energy	nongold
9	combustion is a kind of exergonic reaction	nongold
10	to combust means to catch fire	nongold
11	a flame are a part of a fire	nongold
12	a paper is a kind of object	nongold
13	a chemical reaction is a kind of process	nongold
14	a sheet of paper is a kind of object	nongold
15	fire gives off light; heat; smoke	nongold
16	acid can cause chemical change	nongold
17	combustibility means the ability of combustion	nongold
18	a piece of something is a kind of object	nongold
19	An example of combustion is explosion	nongold
20	destruction means to destroy	nongold
21	a chemical reaction producing a lot of gas and heat in a short time causes an explosion	nongold
22	An example of a chemical change is acid breaking down substances	nongold
23	if an object undergoes chemical change then that object will have new chemical properties	nongold
24	a burner is a kind of object; surface	nongold
25	An example of a chemical property is how a material reacts chemically	nongold
26	paper is recyclable	nongold
27	combustion is a kind of activity	nongold
28	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
29	objects are made of materials; substances; matter	nongold
30	combining; mixing two substances chemically causes chemical reactions	nongold
31	a reaction is a kind of process	nongold
32	harming something has a  negative impact on; effect on that something	nongold
33	wood burns	nongold
34	putting out a fire stops the burning of that fire	nongold
35	exploding is similar to explosion	nongold
36	burning a living thing usually causes harm to that living thing	nongold
37	a fire requires  oxygen to burn	nongold
38	burning wood is used to produce heat	nongold
39	a process is a kind of event	nongold
40	chemical change is the opposite of physical change	nongold
41	adding heat to an object sometimes causes chemical reactions	nongold
42	death means to die	nongold
43	can be means able to be	nongold
44	an event is a kind of action	nongold
45	chemicals means substances	nongold
46	destroying something causes harm to that something	nongold
47	substances are made of matter	nongold
48	material means substance	nongold
49	chemical reactions cause new substances; different substances to form	nongold
50	gas is a kind of state of matter	nongold
51	to be a source of something means to cause that something	nongold
52	lighting a match causes that match to burn	nongold
53	heat means heat energy	nongold
54	vapor is synonymous with gas	nongold
55	materials are made of matter	nongold
56	to turn means to change	nongold
57	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
58	a change is a kind of event	nongold
59	destruction means loss	nongold
60	to change means to cause a change	nongold
61	affected means changed	nongold
62	carbon monoxide is a kind of gas	nongold
63	a motion is a kind of event; action	nongold
64	gas is a kind of material	nongold
65	a liquid is a kind of substance	nongold
66	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
67	metal is a kind of substance	nongold
68	metal is a kind of material	nongold
69	liquid is a kind of state of matter	nongold
70	a process usually requires all of the stages in that process	nongold
71	if something causes a process then that something is required for that process	nongold
72	a source of something emits; produces; generates; provides that something	nongold
73	paper can  not be melted	nongold
74	to undergo is similar to to pass through	nongold
75	hydrogen is a kind of gas at room temperature	nongold
76	solid is a kind of state of matter	nongold
77	separate is similar to break down	nongold
78	gas is a kind of substance	nongold
79	a burner is made of metal	nongold
80	a physical reaction is a kind of process	nongold
81	a forest fire is a kind of event	nongold
82	to give off means to be the source of	nongold
83	something that happens is a kind of event	nongold
84	a burner is a part of a  stove	nongold
85	a piece is a part of a whole	nongold
86	fire causes harm to trees; to forests; to living things	nongold
87	change is a kind of process	nongold
88	oxygen is a kind of gas at room temperature	nongold
89	lighting a candle causes that candle to burn	nongold
90	a lit candle converts chemical energy into light energy; heat energy	nongold
91	if something releases something else then that something is the source of that something else	nongold
92	combustibility is a kind of  chemical property	nongold
93	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
94	fuel contains chemical energy	nongold
95	trees are a source of paper	nongold
96	smoke is similar to dust; ash	nongold
97	An example of a chemical change is electrical energy breaking down a compound	nongold
98	more burning causes fire to be hotter	nongold
99	a wildfire is a kind of natural disaster	nongold
