Question	Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?	question
Answer	carbon dioxide	answer
0	carbon dioxide is a kind of gas	gold
1	a plant; living thing requires nutrients to grow	nongold
2	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
3	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
4	a plant requires photosynthesis to grow; survive	nongold
5	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
6	a bean plant is a kind of plant	nongold
7	a plant; living thing requires food for survival	nongold
8	requiring something means needing that something	nongold
9	requiring is similar to needing help	nongold
10	a producer produces its own food	nongold
11	an animal; living thing requires nutrients for survival	nongold
12	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
13	green plants are a kind of producer	nongold
14	a plants; living things require water for survival; to grow	nongold
15	plants are a source of oxygen through photosynthesis	nongold
16	an animal; bacterium requires oxygen for survival; to breathe	nongold
17	to depend on; to rely on; to need means to require	gold
18	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
19	make means produce	nongold
20	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	gold
21	an animal needs to eat food for nutrients	nongold
22	survive means live	nongold
23	survive means live	nongold
24	a plant is a kind of organism	nongold
25	needing something means depending on that something	nongold
26	In the food chain process a  green plant has the role of  producer	nongold
27	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
28	carbon dioxide is a kind of greenhouse gas	nongold
29	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
30	a plant is a kind of living thing	nongold
31	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
32	a producer is a kind of living thing	nongold
33	a  plant requires sunlight to  grow	nongold
34	a food contains nutrients for living things	nongold
35	a plant requires water to grow	nongold
36	production is similar to making	nongold
37	provide is similar to give; make	nongold
38	a source of something emits; produces; generates; provides that something	nongold
39	if something requires something else then that something requires a source of that something else	nongold
40	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
41	all living things grow	nongold
42	food contains carbohydrates	nongold
43	food is what an animal eats	nongold
44	a producer is a source of sugar; food energy in an ecosystem	nongold
45	to eat means to consume food	nongold
46	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
47	an animal requires enough nutrients to maintain good health; survive	nongold
48	growing is a kind of process	nongold
49	a  plant requires sunlight for photosynthesis	nongold
50	a consumer can not produce its own food	nongold
51	an organism is a living thing	nongold
52	dying is the opposite of living; surviving	nongold
53	photosynthesis is a source of oxygen	nongold
54	an organism breaking down sugar is a source of carbon dioxide; water	nongold
55	animals are a source of carbon dioxide by exhaling	nongold
56	what something needs is a property of that something	nongold
57	growing legumes provides nitrogen for other plants	nongold
58	gas is a kind of substance	nongold
59	growing is a kind of replenishing	nongold
60	if something is a raw material in a process then that something is required for that process	gold
61	if something causes a process then that something is required for that process	nongold
62	dehydrating food is used for preserving food	nongold
63	synthesize means to make	nongold
64	give off is similar to make	nongold
65	an animal requires air for survival	nongold
66	making something requires resources	nongold
67	photosynthesis is a kind of chemical  process	gold
68	a leaf is a part of a  green plant	nongold
69	survival means to survive	nongold
70	beans are a kind of legume	nongold
71	automobiles; industrialization are a source of carbon dioxide	nongold
72	carbon dioxide can trap solar energy	nongold
73	an animal is a kind of organism	nongold
74	carbon monoxide is a kind of gas	nongold
75	if a living thing requires something then that something has a positive impact on that living thing	nongold
76	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
77	breathing is when animals convert oxygen into carbon dioxide	nongold
78	a cell produces carbon dioxide for waste	nongold
79	if something releases something else then that something is the source of that something else	nongold
80	animals; living things require water for survival	nongold
81	to create means to make	nongold
82	crops are a kind of edible plant for eating	nongold
83	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
84	if a plant dies then that plant will not produce food	nongold
85	organisms are made of carbon	nongold
86	a leaf performs photosynthesis; gas exchange	nongold
87	oxygen is a kind of gas at room temperature	nongold
88	to be used for something means to be required by that something	nongold
89	air is a kind of gas	nongold
90	carbon dioxide can be found in the air	nongold
91	respiration releases energy	nongold
92	gas is a kind of nonmetal	nongold
93	the increase of something required by an organism has a positive impact on that organism's survival	nongold
94	to provide something means to be the source of that something	nongold
95	vapor is synonymous with gas	nongold
96	an animal is a kind of living thing	nongold
97	living things all require energy for survival	nongold
98	usually plants store the food they produce for future use	nongold
99	cellular respiration is cellular digestion	nongold
