Question	Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	question
Answer	a tree root growing into the crack of a rock	answer
0	An example of weathering is when a plant root grows into a crack in rock	gold
1	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	gold
2	to break down means to break into smaller pieces	nongold
3	cracking something may cause that something  to break apart	gold
4	a kind of something is an example of that something	nongold
5	a plant's  roots slowly break down rocks as the roots grow	nongold
6	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
7	when something breaks , a crack may form in that something	nongold
8	a crack is a kind of opening	nongold
9	weathering is a kind of erosion	nongold
10	weathering is a kind of process	gold
11	mechanical weathering is when rocks are broken down by mechanical means	nongold
12	mechanical weathering is a kind of weathering	nongold
13	forming is similar to growing	nongold
14	a process is a kind of event	gold
15	break apart means break down	nongold
16	a root is a kind of object	nongold
17	weathering; erosion usually occurs over a period of many years	nongold
18	sometimes weathering smooths; rounds rocks	nongold
19	a tree is a kind of living thing	nongold
20	a tree is a kind of plant	gold
21	roots are a part of a plant; tree	nongold
22	ice wedging is when ice causes rocks to crack by expanding in openings	nongold
23	something that happens is a kind of event	nongold
24	growing means a plant's height;mass;size increase	nongold
25	break down means change from a whole into pieces	nongold
26	a piece of an object is smaller in size than the whole object	nongold
27	a motion is a kind of event; action	nongold
28	rock is made of minerals	nongold
29	crumble means break down	nongold
30	growing is when an animal's height;mass;size increase	nongold
31	an event is a kind of action	nongold
32	all living things grow	nongold
33	a branch is a part of a tree	nongold
34	a mineral is a kind of object	nongold
35	a tree requires space to grow	nongold
36	weathering occurs at the surface of the Earth	nongold
37	a rock is a kind of object	nongold
38	breaking down is a kind of forming	nongold
39	a change is a kind of event	nongold
40	growing is a kind of process	nongold
41	dissolving is similar to breaking down	nongold
42	a piece of something is a kind of object	nongold
43	sediment is formed by weathering	nongold
44	chemical weathering is a kind of weathering	nongold
45	crumple means change shape from smooth; flat into compacted;irregular by mechanical force; kinetic energy	nongold
46	a plant is a kind of living thing	nongold
47	separate is similar to break down	nongold
48	cracking something usually has a negative impact on that something	nongold
49	a living thing is a kind of object	nongold
50	abrasion is a kind of weathering	nongold
51	take apart means break down	nongold
52	a tree is a kind of matter	nongold
53	weather is a source of wind and water for the weathering process	nongold
54	a leaf is a part of a tree	nongold
55	separating is similar to breaking	nongold
56	growing larger is when size increases	nongold
57	a plant is a kind of organism	nongold
58	breaking apart rocks can cause debris	nongold
59	objects are made of materials; substances; matter	nongold
60	to reduce means to decrease	nongold
61	an part of an object is smaller than the entire object	nongold
62	smaller means less; lower in size	nongold
63	events occur at a specific place; at a specific time; with a specific frequency	nongold
64	to split means to break down	nongold
65	rock means stone	nongold
66	to cause the formation of means to form	nongold
67	tearing means changing a whole into pieces	nongold
68	a stem is often a part of plant	nongold
69	ice wedging is a kind of mechanical weathering	nongold
70	larger means greater; higher; more; increase in size	nongold
71	if an object breaks off of another object then that object is formed from the same materials as that other object	nongold
72	when a plant grows , the roots of that plant may become longer	nongold
73	cutting means changing the object from a whole into smaller pieces	nongold
74	a rock is usually a solid	nongold
75	a tree requires sunlight to grow	nongold
76	motion; movement means moving; to move	nongold
77	an organism is a living thing	nongold
78	to lower means to decrease	nongold
79	a piece is a part of a whole	nongold
80	an object is made of its parts	nongold
81	a trunk is a part of a tree for supporting the tree	nongold
82	seeds sprouting causes plants to grow	nongold
83	break down is the opposite of put together	nongold
84	to happen means to occur	nongold
85	An example of a physical change is breaking an object	nongold
86	greatest means largest; highest; most amount of something	nongold
87	an animal is a kind of living thing	nongold
88	can be means able to be	nongold
89	event is similar to occurrence	nongold
90	growth means size;number;value;strength increases	nongold
91	motion is when moves an object; something to a direction	nongold
92	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
93	a boulder is a kind of large rock	nongold
94	a boulder is a kind of rock	nongold
95	sprouting means germinating	nongold
96	to cause means to result in	nongold
97	expand means increase in size	nongold
98	producing is similar to causing	nongold
99	soil is formed by weathering	nongold
