Question	Which animals would most likely be helped by flood in a coastal area?	question
Answer	alligators	answer
0	a coast is a coastal area	nongold
1	when a body of water receives more water than it can hold , a flood occurs	gold
2	an alligator is a kind of aquatic animal	gold
3	a coastal area is a kind of environment	gold
4	alligators eat frogs; turtles; fish; mice; birds	nongold
5	if an animal cannot fly; climb then that animal will be more affected by a flood	nongold
6	a coast is a kind of environment	nongold
7	a coast is where land meets the edge of a body of water	nongold
8	flooding is a kind of change	nongold
9	coastline means coast	nongold
10	flooding decreases the availability of food	nongold
11	to help means to aid	nongold
12	an environment means an area	nongold
13	to help; to benefit means to be of use	nongold
14	helping something has a  positive impact on that something	nongold
15	aquatic animals; plants live in bodies of water	nongold
16	when a river floods , that river deposits soil; sediment in flood plains	nongold
17	heavy rains cause flooding	nongold
18	a body of water is a kind of environment	nongold
19	place means area	nongold
20	aquatic animal means water animal	nongold
21	an aquatic animal is a kind of animal	nongold
22	flood plains are located near rivers	nongold
23	as elevation of a place decreases , how much a flood will affect that place will increases	nongold
24	harming something has a  negative impact on; effect on that something	nongold
25	to be used  for something means to help to do that something	nongold
26	storms;rain cause bodies of water to increase amount of water they contain	nongold
27	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	gold
28	an ocean is a kind of body of water	nongold
29	an animal is a kind of organism	nongold
30	an estuary is a kind of body of water	nongold
31	helping means to assist in a change	nongold
32	an animal is a kind of living thing	nongold
33	as water increases in an environment , the population of aquatic animals will increase	gold
34	an organism is a living thing	nongold
35	killing means harming something causing death	nongold
36	death means to die	nongold
37	wind and rain; storms cause erosion	nongold
38	under water means covered by water; in water	nongold
39	a floodplain is a kind of land; landform	nongold
40	often is similar to likely	nongold
41	a river is a kind of flowing body of water	nongold
42	animals; living things require water for survival	nongold
43	to reduce means to decrease	nongold
44	a frog is a kind of aquatic animal	nongold
45	a population is made of one type of organism in an area	nongold
46	to lower means to decrease	nongold
47	a body of water contains water	nongold
48	survive means live	nongold
49	survive means live	nongold
50	a fish is a kind of aquatic animal	nongold
51	harming an animal species has a  negative impact on the population size of that species	nongold
52	motion is when moves an object; something to a direction	nongold
53	ocean animal is similar to water animal	nongold
54	helping means something can be done; completed more easily; better	nongold
55	an amphibian is a kind of animal	nongold
56	requiring is similar to needing help	gold
57	swimming is when humans; animals can move in water	nongold
58	a concern; a problem is a possible negative impact	nongold
59	organisms are a part of an environment	nongold
60	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
61	harming an animal species causes that animal's population to decrease	nongold
62	an animal is a member of an animal species	nongold
63	a living thing is a kind of object	nongold
64	a frog is a kind of animal	nongold
65	harming an organism can cause that organism to die	nongold
66	a fish lives in water	nongold
67	a fish is a kind of animal	nongold
68	if a body of water loses all water then that body of water does not exist any more	nongold
69	sea means ocean	nongold
70	inhibitor means something that prevents something from happening	nongold
71	a crab is a kind of water animal	nongold
72	a state is a kind of place	nongold
73	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
74	if an animal's; organisms habitat no longer exists; ceases to exist then that animal; that organism will die	nongold
75	negative impact is the opposite of positive impact	nongold
76	a frog eats insects	nongold
77	a plant is a kind of organism	nongold
78	an environment is a kind of place	nongold
79	a turtle is a kind of animal	nongold
80	as the amount of water in a body of water increases , the water levels will rise; increase especially at the edge of that body of water	nongold
81	floodplains are flat in shape	nongold
82	a shore is the land found at the edge of a body of water	nongold
83	animals; living things live and feed in their habitats; near their habitats	nongold
84	an area receiving rain means rain falling in that area	nongold
85	when an animal moves away from an area then the population of that animal decreases in that area	nongold
86	a fish is a kind of predator	nongold
87	a mammal is a kind of animal	nongold
88	if a living thing dies then that living thing is dead	nongold
89	area is similar to location	nongold
90	an event is a kind of action	nongold
91	maritime means close to the ocean	nongold
92	a worm is a kind of animal	nongold
93	harming an environment causes harm to the living things; to the organisms in that environment	nongold
94	protecting something means preventing harm to that something	nongold
95	precipitation is when water falls from the sky	nongold
96	water is a part of an environment	nongold
97	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
98	negative impacts on a species will decrease populations of a species	nongold
99	to wash away is a kind of movement by moving water	nongold
