Question	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?	question
Answer	radiation	answer
0	radiation is when electromagnetic waves transfers heat and light energy	nongold
1	the sun is a source of radiation; heat called sunlight	gold
2	radiation is when heat is transferred through waves; particles	gold
3	light is a kind of electromagnetic radiation	nongold
4	radiation means radiant energy	nongold
5	electromagnetic radiation means electromagnetic energy	nongold
6	solar radiation means solar energy	nongold
7	the sun is a source of light; light energy called sunlight	nongold
8	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
9	light energy can be used to heat up  an object by radiation	nongold
10	sunlight contains infrared light	nongold
11	a brick is a kind of object	nongold
12	black objects absorbs the most sunlight	nongold
13	radiation is a kind of process	nongold
14	brick is an electrical; electrical energy insulator	nongold
15	sunlight is a kind of light	nongold
16	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
17	if an object is black then that object absorbs all visible light; heat	nongold
18	warm; becoming warm means heat is added	nongold
19	light is a kind of energy	nongold
20	light is a kind of energy	nongold
21	ionizing radiation is a kind of electromagnetic wave	nongold
22	the sun is the source of solar energy called sunlight	nongold
23	if something transfers something else then that something is a source of something else	nongold
24	light means light energy	nongold
25	sunlight produces heat	nongold
26	if one surface; one substance; one object touches something then one is exposed to that something	nongold
27	if something transfers energy to something else then that something else absorbs that energy	nongold
28	if something comes from something else then that something else is a source of that something	nongold
29	to receive sunlight means to absorb sunlight	nongold
30	heat is a kind of energy	gold
31	to conduct is similar to to transfer	nongold
32	heat means heat energy	nongold
33	where something  comes from is a source of that something	nongold
34	the Sun is a kind of star	nongold
35	sunlight means solar energy	nongold
36	sunlight is a kind of solar energy	nongold
37	transfer is a kind of process	nongold
38	convert is similar to transfer	nongold
39	a hot; warm something is a source of heat	nongold
40	x-ray is a kind of ionizing radiation	nongold
41	a source of something emits; produces; generates; provides that something	nongold
42	becoming is similar to changing	nongold
43	transfer is a kind of change	nongold
44	temperature is a measure of heat energy	nongold
45	sunlight is made of ultraviolet, infrared, and visible light	nongold
46	absorbing energy causes objects; materials; substances to heat	nongold
47	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
48	become warm means get warm	nongold
49	if heat is conducted to an object then that object will become hot	nongold
50	to give off means to be the source of	nongold
51	left in the sun means exposed to the sun	nongold
52	solar energy is a kind of light	nongold
53	a greenhouse converts sunlight from radiation into thermal energy	nongold
54	receiving sunlight  is synonymous with absorbing sunlight	nongold
55	solar energy is a kind of energy	nongold
56	warm up means increase temperature	nongold
57	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
58	heat means the transfer of thermal energy	nongold
59	being in the sun is synonymous with being in the sunlight	nongold
60	objects are made of materials; substances; matter	nongold
61	if something is in something , then something is exposed to something	nongold
62	if something releases something else then that something is the source of that something else	nongold
63	if something is places over a heat source then that something is exposed to that heat source	nongold
64	to lower means to decrease	nongold
65	warm means medium heat energy; temperature	nongold
66	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
67	x-rays transfer energy	nongold
68	absorbing sunlight causes objects to heat	nongold
69	an object; material; substance comes from that object or material's source	nongold
70	to be in the sun means to be in the sunlight	nongold
71	if something emits something else then that something increases the amount of that something else	nongold
72	pouring into is a kind of transfer	nongold
73	solar energy is a kind of heat energy	nongold
74	can be means able to be	nongold
75	the sun  is the source of energy for physical cycles on Earth	nongold
76	to flow is similar to to transfer	nongold
77	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
78	warm means warm temperature	nongold
79	adding heat means increasing temperature	nongold
80	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
81	transferring is moving from one place to another place	nongold
82	sunlight contains ultraviolet light	nongold
83	if something gains something from something else then that something else is a source of that something	nongold
84	as the sunlight absorbed by the object increases ,  the temperature of the object  will increase more	nongold
85	to convert means to change	nongold
86	a star produces light and heat	nongold
87	radiant energy  is a kind of energy	nongold
88	warmer means greater; higher in temperature; warmth	nongold
89	a source of something increases the amount of that something	nongold
90	to reduce means to decrease	nongold
91	thermal conduction is when heat flows from warmer object to cooler object	nongold
92	an increase is a kind of change	nongold
93	electromagnetic energy is a kind of energy	nongold
94	infrared wave is a kind of  electromagnetic wave	nongold
95	hot means high in heat energy; temperature	nongold
96	an increase is the opposite of a decrease	nongold
97	warm is similar to hot	nongold
98	the sun is the source of energy for life on Earth	nongold
99	ultraviolet light is a kind of electromagnetic energy	nongold
