Question	Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?	question
Answer	black	answer
0	black is dark in color	nongold
1	black objects absorbs the most sunlight	nongold
2	if an object is black then that object absorbs all visible light; heat	gold
3	black is a kind of color	gold
4	objects of other colors absorbs less amount of sunlight than black objects	nongold
5	a solar panel is made of solar cells	nongold
6	a solar panel converts sunlight; solar energy into electrical energy; electricity	nongold
7	color is a property of  an object; a material	nongold
8	most means over 50% of something	nongold
9	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
10	white objects absorbs the least sunlight	nongold
11	sunlight means solar energy	nongold
12	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
13	color is a kind of physical; visual property	nongold
14	sunlight is a kind of solar energy	nongold
15	a panel is a kind of object	gold
16	gray is a combination of black and white	nongold
17	sunlight is a kind of light	gold
18	solar energy is a kind of light	nongold
19	to receive sunlight means to absorb sunlight	nongold
20	the sun is the source of solar energy called sunlight	nongold
21	reflecting light; sound is the opposite of absorbing light; sound	nongold
22	greatest means largest; highest; most amount of something	nongold
23	darker objects absorb more light than light colored objects	nongold
24	green is a kind of color	nongold
25	white is a kind of color	nongold
26	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	gold
27	solar power means solar energy	nongold
28	coloration means a thing's color	nongold
29	if an object reflects a light of a certain color then the object appears to be that color	nongold
30	dark means dark in color	nongold
31	less is similar to decrease	nongold
32	solar panels are a kind of power supplies	nongold
33	bright means bright; light in color	nongold
34	the sun is a source of light; light energy called sunlight	nongold
35	an increase is the opposite of a decrease	nongold
36	colorless means no color	nongold
37	white light is made of all colors of visible light combined	nongold
38	less is the opposite of more	nongold
39	light means light energy	nongold
40	to lower means to decrease	nongold
41	high is similar to increase	nongold
42	a source of something emits; produces; generates; provides that something	nongold
43	increase means more	nongold
44	a surface is a part of an object	nongold
45	coloration means a pattern of colors	nongold
46	if an object is white then that object reflects all visible light	nongold
47	bright means a lot of light	nongold
48	as lightness in color of an object increases , the ability of that object to reflect light will increase	nongold
49	color is an intensive property	nongold
50	little is similar to decrease	nongold
51	low is similar to decrease	nongold
52	sunlight is made of all colors in the rainbow	nongold
53	largest amount means most	nongold
54	if something is outside during the day then that something will receive sunlight	nongold
55	the color of an environment means the color of the things that environment contains	nongold
56	receiving sunlight  is synonymous with absorbing sunlight	nongold
57	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
58	solar cell is similar to photovoltaic cell	nongold
59	greater means higher; more in value	nongold
60	painting an object a color causes that object to be that color	nongold
61	too much is similar to increase	nongold
62	an increase is a kind of change	nongold
63	lower means less	nongold
64	red is a kind of color	nongold
65	refracting sunlight; light causes sunlight; light to split into different colors	nongold
66	dark means a low amount of light	nongold
67	a decrease is a kind of change	nongold
68	the sun is a source of radiation; heat called sunlight	nongold
69	if an object is blue , then that object absorbs all the lights except blue light	nongold
70	intensity of sunlight is similar to amount of sunlight	nongold
71	the color of an object can be discovered by looking at that object	nongold
72	to be used for something means to be required by that something	nongold
73	if something emits something else then that something increases the amount of that something else	nongold
74	a living thing is a kind of object	nongold
75	a white object reflects all visible light	nongold
76	yellow is a kind of color	nongold
77	less means a reduced amount	nongold
78	absorbing something harmful has a negative impact on a thing	nongold
79	higher means greater; above in value; amount; number	nongold
80	a surface is a part of a material	nongold
81	harming something has a  negative impact on; effect on that something	nongold
82	a source of something increases the amount of that something	nongold
83	solar radiation means solar energy	nongold
84	a surface is a kind of object	nongold
85	objects are made of materials; substances; matter	nongold
86	as the amount of a source of something decreases , the amount of that something will decrease	nongold
87	can be means able to be	nongold
88	mostly means being the most	nongold
89	dark is the opposite of light	nongold
90	as the amount; size of something increases , the extensive properties of that something will increase	nongold
91	furthest; farthest means greatest; most; highest in distance	nongold
92	brightness means amount of light	nongold
93	shiny things; objects reflect light	nongold
94	an organism is a living thing	nongold
95	an part of an object is smaller than the entire object	nongold
96	to reduce means to decrease	nongold
97	brown is a kind of color	nongold
98	brown is dark in color	nongold
99	fewest means lowest; least in number	nongold
