Question	The main function of a tree's trunk is to provide	question
Answer	support	answer
0	a trunk is a source of support for a tree	gold
1	a trunk is a part of a tree for supporting the tree	gold
2	providing is a kind of function	nongold
3	providing support is a kind of function	gold
4	providing structure is a kind of function	nongold
5	being used for is similar to providing	nongold
6	the function of something is what that something  is used to do	nongold
7	if something performs a task then that task is that something's function	nongold
8	a stem is a source of support for a plant	nongold
9	role means function	nongold
10	to be a vehicle for is a kind of function	nongold
11	to provide something means to be the source of that something	gold
12	a tree is a kind of plant	nongold
13	provide is similar to give; make	nongold
14	a tree is a kind of living thing	nongold
15	to provide means to supply	nongold
16	something is used for that something's purpose	nongold
17	a branch is a part of a tree	nongold
18	to anchor means to provide support	nongold
19	function is similar to purpose	nongold
20	a function is a kind of characteristic	nongold
21	if something is required then that something must be provided	nongold
22	a mechanism is a kind of system that performs a function	nongold
23	a source of something emits; produces; generates; provides that something	nongold
24	a plant is a kind of organism	nongold
25	containing something is similar to providing that something	nongold
26	providing something means making;delivering something	nongold
27	requiring is similar to needing help	nongold
28	a skeletal system is a part of an animal for providing support; providing shape; providing protection	nongold
29	roots are a part of a plant; tree	nongold
30	a leaf is a part of a tree	nongold
31	to produce means to provide	nongold
32	a structure of something is synonymous with a part of that something	nongold
33	limbs are part of an animal	nongold
34	to have a function is similar to to be responsible for	nongold
35	a plant is a kind of living thing	nongold
36	producing is a kind of function	nongold
37	transferring is similar to supplying	nongold
38	requiring something means needing that something	nongold
39	to enable is to help	nongold
40	to be used for something means to be required by that something	nongold
41	trees are a kind of resource	nongold
42	to help; to benefit means to be of use	nongold
43	causing is a kind of function	nongold
44	an organism is a living thing	nongold
45	a function is an activity	nongold
46	system is similar to structure	nongold
47	a living thing is a kind of object	nongold
48	purpose means role	nongold
49	an oak is a kind of tree	nongold
50	bark is a part of a tree	nongold
51	a palm tree is a kind of tree	nongold
52	a component means a part of	nongold
53	to serve as means to be used as	nongold
54	to help means to aid	nongold
55	a tree is a kind of matter	nongold
56	moving something is a kind of function	nongold
57	a stem is often a part of plant	nongold
58	to work means to function	nongold
59	a tool is a kind of object	nongold
60	part means role	nongold
61	protecting is a kind of function	nongold
62	to be used  for something means to help to do that something	nongold
63	essential means required	nongold
64	transporting is a kind of function	nongold
65	bark is a protective covering around the trunk of; branches of a tree	nongold
66	structure is a property of an object; a material; a substance	nongold
67	if something contains something , then something is able to provide something	nongold
68	an arm is a kind of limb	nongold
69	ensuring is a kind of function	nongold
70	a component of something means a part of that something	nongold
71	a pine tree is a kind of tree	nongold
72	tool is similar to appliance	nongold
73	a leaf is a kind of plant	nongold
74	if two things perform the same function then those two things are similar	nongold
75	controlling is a kind of function	nongold
76	converting is a kind of function	nongold
77	a root is a kind of object	nongold
78	a base is basic	nongold
79	an animal is a kind of living thing	nongold
80	a structure is a kind of feature	nongold
81	absorbing is a kind of function	nongold
82	breathing is a kind of  function	nongold
83	person is synonymous with human	nongold
84	a large canopy usually is a part of an adult tree	nongold
85	to depend on; to rely on; to need means to require	nongold
86	function means job	nongold
87	a redwood tree is a kind of tree	nongold
88	a tree contains wood	nongold
89	fruit is a part of a plant; tree	nongold
90	a source of something supplies that something	nongold
91	can be means able to be	nongold
92	trees are a kind of natural resource	nongold
93	a part of a living thing is a natural structure	nongold
94	a leaf is a kind of object	nongold
95	an animal is a kind of organism	nongold
96	unit is similar to part	nongold
97	if something causes a process then that something is required for that process	nongold
98	to contribute is similar to produce	nongold
99	a part of a process means a stage in a process	nongold
