Question	Which processes occur in all species of animals?	question
Answer	breathing and reproducing	answer
0	breathing is a kind of process	gold
1	all animals breathe	gold
2	reproducing is a kind of activity	nongold
3	breathing is when animals convert oxygen into carbon dioxide	nongold
4	to happen means to occur	nongold
5	an animal is a member of an animal species	gold
6	an animal is a kind of organism	nongold
7	an organism is a living thing	nongold
8	to exhale means to release	nongold
9	an animal is a kind of living thing	gold
10	panting is when an animal breathes quickly through the mouth	nongold
11	exhaling  is when an animal expels air from the lungs	nongold
12	breathing out is when animals exhale carbon dioxide from their lungs into the air	nongold
13	an animal; bacterium requires oxygen for survival; to breathe	nongold
14	animals are a source of carbon dioxide by exhaling	nongold
15	a mammal is a kind of animal	nongold
16	breathing is a kind of  function	nongold
17	the lungs are a part of the body of an animal used for breathing air	nongold
18	breathing in is when animals inhale air into their lungs	nongold
19	breathing  is when a lung converts from oxygen in air into oxygen in blood	nongold
20	a process is a kind of event	nongold
21	air is a kind of matter	nongold
22	a living thing is a kind of object	nongold
23	a process usually requires all of the stages in that process	nongold
24	air is a kind of gas	nongold
25	to cause means to result in	nongold
26	atmosphere means  air	nongold
27	an animal requires air for survival	nongold
28	events occur at a specific place; at a specific time; with a specific frequency	nongold
29	the respiratory system performs respiration	nongold
30	lungs are used for breathing air by land animals; birds	nongold
31	a worm is a kind of animal	nongold
32	something that happens is a kind of event	nongold
33	event is similar to occurrence	nongold
34	a part of a process means a stage in a process	nongold
35	a plant is a member of a plant species	nongold
36	a motion is a kind of event; action	nongold
37	an event is a kind of action	nongold
38	the body is a part of an organism	nongold
39	breath contains water vapor	nongold
40	the air is a kind of substance	nongold
41	life means living things	nongold
42	if something causes a process then that something is required for that process	nongold
43	air is a part of the environment	nongold
44	a worm is a kind of living thing	nongold
45	a vehicle for something allows; enables that something to occur	nongold
46	a reptile is a kind of animal	nongold
47	take place means happen	nongold
48	species means a group of like organisms	nongold
49	a plant is a kind of living thing	nongold
50	air is a vehicle for sound	nongold
51	a source of something emits; produces; generates; provides that something	nongold
52	motion; movement means moving; to move	nongold
53	living things perform biological processes	nongold
54	breathing is when a gill converts from oxygen in water into oxygen in blood	nongold
55	a plant is a kind of organism	nongold
56	producing is similar to releasing	nongold
57	the mouth is a part of the respiratory system	nongold
58	if something releases something else then that something is the source of that something else	nongold
59	a lung is a kind of organ for breathing air	nongold
60	Earth has air	nongold
61	producing is similar to causing	nongold
62	to produce means to result in	nongold
63	an increase is a kind of change	nongold
64	the diaphragm is a part of the respiratory system	nongold
65	the respiratory system is a kind of human; organ; body system	nongold
66	formation of a state of matter is a kind of process	nongold
67	reptiles have lungs	nongold
68	mammals is a kind of class	nongold
69	reproduction is a kind of process	gold
70	the lungs are a part of the respiratory system	nongold
71	the respiratory system takes in oxygen from the air	nongold
72	converting is similar to releasing	nongold
73	sound is a kind of air vibration	nongold
74	live means to be alive	nongold
75	an insect is a kind of animal	nongold
76	a frog is a kind of animal	nongold
77	air is a kind of nonliving thing	nongold
78	evaporation is a kind of process	nongold
79	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
80	to be a source of something means to cause that something	nongold
81	can be means able to be	nongold
82	change is a kind of process	nongold
83	the absorption of oxygen through the blood occurs in the lungs	nongold
84	to breathe in means to absorb air	nongold
85	a snail is a kind of animal	nongold
86	a fungus is a kind of living thing	nongold
87	motion is when moves an object; something to a direction	nongold
88	the formation of something is a kind of process	nongold
89	to lower means to decrease	nongold
90	condensing is a kind of process	nongold
91	affected means changed	nongold
92	a fungus is a kind of organism	nongold
93	if something causes an increase in something else then that something produces that something else	nongold
94	the head is a part of an animal	nongold
95	a bird is a kind of animal	nongold
96	tightening muscles in the chest can be used to exhale	nongold
97	producing is a kind of process	nongold
98	a cycle is a kind of process	nongold
99	a component of something means a part of that something	nongold
