Question	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?	question
Answer	texture	answer
0	touch can be used for detecting texture	gold
1	texture means how an object feels	nongold
2	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	gold
3	feeling is when an living thing senses through touch	nongold
4	texture is a kind of physical property	nongold
5	touch is a kind of sense	gold
6	sight is a kind of sense	nongold
7	smooth is a kind of texture	nongold
8	observe means see	nongold
9	detecting is similar to observing	gold
10	touching something means feeling that something	nongold
11	a student is a kind of human	nongold
12	touching is when a body part makes contact with the surface of an object	nongold
13	the texture of an object can sometimes be told by looking at the object	nongold
14	to touch means to contact	nongold
15	the shape  of an object can be discovered through feeling that object; touching that object	nongold
16	the senses are used for making observations	nongold
17	seeing is used for sensing visual things	nongold
18	sight means to see	nongold
19	a surface is a part of an object	gold
20	if one is holding an object then one is touching that object	nongold
21	a surface is a part of a material	nongold
22	soft is a kind of touch sensation	nongold
23	a surface is a kind of object	nongold
24	sense is a kind of characteristic of an animal	nongold
25	objects are made of materials; substances; matter	nongold
26	eyes can sense;detect light energy for seeing	nongold
27	an object has properties	gold
28	being in something means touching that something	nongold
29	sight means vision	nongold
30	look at means observe	nongold
31	being  on something; placed in something; placed over something means touching  that something	nongold
32	hearing is a kind of sense	nongold
33	the properties of something can be used to identify; used to describe that something	nongold
34	a part of something is a property of that something	nongold
35	if one surface; one substance; one object touches something then one is exposed to that something	nongold
36	a container contains objects; material; substances	nongold
37	motion; movement means moving; to move	nongold
38	a living thing is a kind of object	nongold
39	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
40	hearing is used for sensing sound by animals	nongold
41	a human is a kind of animal	nongold
42	if something is visible , then that something can be observed	nongold
43	friction occurs when two object's surfaces move against each other	nongold
44	an animal is a kind of living thing	nongold
45	material means substance	nongold
46	if a container contains something then that container touches that something	nongold
47	eyes are used for seeing by animals by sensing light	nongold
48	the eyes are part of the head used for seeing	nongold
49	if an object is made of a material then that object has the properties of that material	nongold
50	a property of something is a feature of that something	nongold
51	when two objects are touched; are contacted; move against each other , sound is produced	nongold
52	can be means able to be	nongold
53	looking is similar to observing	nongold
54	a physical property is a kind of property	nongold
55	a container is a kind of object	nongold
56	eyes are usually part of an animal for seeing	nongold
57	eyes are a part of a human for seeing	nongold
58	a hand is a part of the body	nongold
59	an part of an object is smaller than the entire object	nongold
60	to see means to look	nongold
61	materials are made of matter	nongold
62	if someone walks on a surface then that someone touches that surface	nongold
63	state of matter is a kind of physical property	nongold
64	an animal is a kind of organism	nongold
65	a body part is a kind of object	nongold
66	proximity means distance	nongold
67	an organism is a living thing	nongold
68	distance is a property of space and includes ordered values of close; far	nongold
69	an object is an item	nongold
70	a paper bag is a kind of object	nongold
71	smell is a kind of sense	nongold
72	substances are made of matter	nongold
73	if an object slides across another object then those objects are touching	nongold
74	sensory organs are used for sensing	nongold
75	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
76	An example of observing things is taking a picture	nongold
77	friction acts to counter the motion of two objects when their surfaces are touching	nongold
78	a wall is a kind of surface	nongold
79	thickness is a property of an object and includes ordered  values of thin; thick	nongold
80	a person is a kind of animal	nongold
81	the head is a part of an animal	nongold
82	room contains walls	nongold
83	state of matter at room temperature is a kind of physical property	nongold
84	reflection is when light is reflected from one object; one place to  another object; another place	nongold
85	shape of the parts of something is a property of that something	nongold
86	reflection is when a wave bounces off a surface and travels in the  opposite direction relative to the angle of incidence	nongold
87	reflection is when particles bounce off a surface	nongold
88	solid is a kind of state of matter	nongold
89	attract means move closer	nongold
90	the properties of something are used for describing that something	nongold
91	surface area is a property of shape	nongold
92	surroundings means environment	nongold
93	a sense is a kind of ability	nongold
94	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
95	a hand is a kind of object	nongold
96	an object is made of its parts	nongold
97	rubbing against something is a kind of contact	nongold
98	a part of something is present in that something	nongold
99	a device is a kind of object	nongold
