Question	One example of matter is	question
Answer	water	answer
0	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
1	water is a kind of liquid at room temperature	nongold
2	water is a kind of matter	nongold
3	water is a kind of substance	gold
4	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
5	water is a kind of object	nongold
6	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
7	liquid is a kind of state of matter	nongold
8	objects are made of materials; substances; matter	nongold
9	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
10	a liquid is a kind of substance	nongold
11	substances are made of matter	gold
12	a kind of something is an example of that something	nongold
13	a body of water contains water	nongold
14	a solution is formed by one substance being dissolved in another substance	nongold
15	solid is a kind of state of matter	nongold
16	gas is a kind of state of matter	nongold
17	a solution is made of one substance dissolved in another substance	nongold
18	a body of water is a source of water	nongold
19	matter; materials; substances are made of atoms; particles	nongold
20	materials are made of matter	nongold
21	temperature is a measure of heat energy	nongold
22	water vapor;steam cooling causes that water vapor;steam to condense	nongold
23	steam; water vapor is a kind of water phase	nongold
24	steam;water vapor is a kind of water above 100 degrees celsius	nongold
25	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
26	soda water is a kind of carbonated beverage	nongold
27	if something is soluble in something , then that something can be dissolved in something forming a solution	nongold
28	a solid is a kind of substance	nongold
29	An example of moisture is water vapor in the atmosphere	nongold
30	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
31	Earth contains water; ice; (steam, water vapor)	nongold
32	In the solution sugar water , the solvent is water	nongold
33	animals; living things require water for survival	nongold
34	air is a kind of matter	nongold
35	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
36	a container contains objects; material; substances	nongold
37	solution is a kind of liquid	nongold
38	soil contains water; humus; weathered rocks; organic matter	nongold
39	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
40	a body of water is a kind of environment	nongold
41	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
42	An example of a chemical property is how a material reacts chemically	nongold
43	water is a kind of compound	nongold
44	water is a kind of water phase	nongold
45	heat means heat energy	nongold
46	water-resistance is a property of objects; matter and includes ordered values of water-resistant; not water-resistant	nongold
47	Matter in the liquid phase has definite volume	nongold
48	water expanding when it freezes is a physical property of water	nongold
49	water is a part of an environment	nongold
50	a puddle is a kind of body of water	nongold
51	matter in the liquid state drips	nongold
52	water is made of hydrogen and oxygen	nongold
53	a liquid is a kind of fluid	nongold
54	ice is a kind of solid	nongold
55	an ocean is a kind of body of water	nongold
56	gas is a kind of substance	nongold
57	all planets do not contain water; ice; (steam, water vapor)	nongold
58	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
59	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
60	boiling is when liquids are heated above their boiling point	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	a lake is a kind of body of water	nongold
63	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
64	material means substance	nongold
65	something that contains water is similar to a body of water	nongold
66	water is an thermal; thermal energy conductor	nongold
67	a beverage is a kind of liquid	nongold
68	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
69	composition is a property of an object; matter	nongold
70	Matter in the gas phase has variable volume	nongold
71	heat energy can change the state of matter	nongold
72	water pressure is a kind of pressure	nongold
73	a tree is a kind of matter	nongold
74	matter with variable volume and shape assumes; expands to fill; takes the shape and size of its entire container	nongold
75	to add means to increase	nongold
76	particles in objects are a kind of matter	nongold
77	a surface is a part of an object	nongold
78	vapor is synonymous with gas	nongold
79	An example of a chemical property is the elements a compound is made of	nongold
80	condensing means liquid water coming together in the air	nongold
81	solid water is less dense than liquid water	nongold
82	a solvent is a part of a solution	nongold
83	drinking is a kind of water use	nongold
84	if one surface; one substance; one object touches something then one is exposed to that something	nongold
85	sugar water is a kind of solution	nongold
86	An example of evaporation is a body of water drying up by absorbing heat energy	nongold
87	matter is made of molecules	nongold
88	dissolving a substance in water causes the water to taste like that substance	nongold
89	if an object is made of a material then that object has the properties of that material	nongold
90	Matter in the solid phase has definite volume	nongold
91	An example of combining two substances is pouring one substance into the other substance	nongold
92	water is when humans pollute the environment with pollutants	nongold
93	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
94	a  solution  is a kind of object	nongold
95	boiling point means temperature at which a liquid boils; above which a liquid boils	nongold
96	compressibility is a property of  matter and includes ordered values of compressible; not compressible	nongold
97	can be means able to be	nongold
98	water vapor is a kind of greenhouse gas	nongold
99	a surface is a part of a material	nongold
