Question	Which weather condition commonly occurs along a cold front?	question
Answer	precipitation	answer
0	precipitation is a kind of weather	gold
1	rain is a kind of precipitation	nongold
2	typically means usually	nongold
3	temperature is a kind of condition	nongold
4	cold is a kind of weather	nongold
5	weather is  a measure of the condition of the air in a place at a certain time	nongold
6	weather  usually happens in troposphere	nongold
7	An example of stormy weather is rain	nongold
8	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
9	storm is a kind of weather; weather event	nongold
10	freezing means cold temperatures	nongold
11	rainfall means precipitation	nongold
12	snow is a kind of precipitation	nongold
13	climate is the usual kind of weather in a location over a period of time	nongold
14	a warm front causes cloudy and rainy weather	nongold
15	precipitation is a property of weather	nongold
16	rain; snow falls	nongold
17	precipitation is when water falls from the sky	nongold
18	cold fronts cause thunderstorms as they pass by	gold
19	snowstorm is a kind of weather	nongold
20	temperature is a property of weather	nongold
21	winter has cold temperatures;weather	nongold
22	a storm is a source of precipitation	gold
23	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
24	to happen means to occur	nongold
25	rain is a kind of water	nongold
26	ice is cold in temperature	nongold
27	rainfall means the amount of precipitation	nongold
28	rainstorm means rain storm	nongold
29	precipitation is a kind of natural occurrence; cause	nongold
30	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
31	something in a cold place becomes cold	nongold
32	if a jet stream moves south of a location then that location will experience cold weather	nongold
33	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
34	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
35	condition is a property of an environment	nongold
36	to lower means to decrease	nongold
37	cold means low in temperature	nongold
38	a cold front is when a cooler air mass moves into contact with an area of warmer air	nongold
39	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
40	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
41	a thunderstorm is a kind of storm	gold
42	motion is when moves an object; something to a direction	nongold
43	events occur at a specific place; at a specific time; with a specific frequency	nongold
44	rainy is a kind of weather	nongold
45	rainfall is the amount of rain an area receives	nongold
46	hail is a kind of precipitation; ice	nongold
47	a blizzard is a kind of storm	nongold
48	cooling is a kind of condition	nongold
49	cloudy is a kind of sky condition	nongold
50	a warm front is when warm air mass rises and passes over; collides a cold air mass	nongold
51	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
52	colder; cooler means lower in temperature	nongold
53	ice is colder than water in temperature	nongold
54	cloudy is a kind of  weather	nongold
55	a motion is a kind of event; action	nongold
56	something that happens is a kind of event	nongold
57	snow is a kind of ice	nongold
58	an area receiving rain means rain falling in that area	nongold
59	snow is cold	nongold
60	affected means changed	nongold
61	extreme means very high in value	nongold
62	an increase is a kind of change	nongold
63	a climate is synonymous with an environment	nongold
64	a decrease is a kind of change	nongold
65	weather is a property of a environment	nongold
66	average amount of precipitation is a property of climate	nongold
67	an event is a kind of action	nongold
68	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
69	usually means most of the time	nongold
70	a change is a kind of event	nongold
71	water vapor has an impact on weather conditions associated with an air mass	nongold
72	condition means the state of the property	nongold
73	freezing is a kind of phase change	nongold
74	to reduce means to decrease	nongold
75	if weather is stormy then there is a greater chance of rain	nongold
76	An example of a change in climate is  the average amount of annual precipitation decreases	nongold
77	snowing is when snow fall from clouds to the Earth;ground	nongold
78	snowfall means the amount of precipitation in snow form	nongold
79	temperature is a measure of heat energy	nongold
80	ice is a kind of solid	nongold
81	measures of length; measures of distance are used to measure the amount of rainfall	nongold
82	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
83	ice is a kind of object	nongold
84	pressure is a kind of condition	nongold
85	summer has hot temperatures; weather	nongold
86	event is similar to occurrence	nongold
87	windy is a kind of weather	nongold
88	sky conditions are a property of weather	nongold
89	high is similar to increase	nongold
90	to change means to cause a change	nongold
91	low is similar to decrease	nongold
92	a cloud is a kind of weather	nongold
93	an increase is the opposite of a decrease	nongold
94	intense means extreme	nongold
95	cloudy conditions cause a low-pressure weather system	nongold
96	a process is a kind of event	nongold
97	water is a kind of liquid at room temperature	nongold
98	cycles of freezing and thawing water cause ice wedging	nongold
99	wind speed is a property of weather	nongold
