Question	Which process transfers heat when particles collide in a solid?	question
Answer	conduction	answer
0	thermal conduction is when materials conduct heat through those materials through collision of particles	gold
1	colliding is a kind of touching	gold
2	conduction is a kind of process	gold
3	colliding means coming into a collision	nongold
4	matter; materials; substances are made of atoms; particles	gold
5	to conduct is similar to to transfer	gold
6	a molecule is a kind of particle	nongold
7	particles in objects are a kind of matter	nongold
8	atoms in a gas collide frequently	nongold
9	transfer is a kind of process	nongold
10	conductivity is a property of a material; substance	nongold
11	heat means the transfer of thermal energy	nongold
12	conducting is similar to exchanging	nongold
13	solid is a kind of state of matter	nongold
14	being pushed together is similar to colliding	nongold
15	a solid is a kind of substance	nongold
16	convert is similar to transfer	nongold
17	to pass means to transfer	nongold
18	heat means heat energy	nongold
19	particles in a solid are closer together than particles in a liquid	nongold
20	temperature is a measure of heat energy	nongold
21	a particle is a kind of object	gold
22	particles in a liquid are close to each other	nongold
23	metal is a thermal; thermal energy conductor	nongold
24	liquid is a kind of state of matter	nongold
25	objects are made of materials; substances; matter	nongold
26	atoms are made of particles	nongold
27	a liquid is a kind of substance	nongold
28	substances are made of matter	nongold
29	materials are made of matter	nongold
30	transfer is a kind of change	nongold
31	heat energy is synonymous with thermal energy	nongold
32	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
33	thermal conduction is when heat flows from warmer object to cooler object	nongold
34	if something transfers something else then that something is a source of something else	nongold
35	metal is a kind of substance	nongold
36	particles in a liquid are closer together than particles in a gas	nongold
37	if one surface; one substance; one object touches something then one is exposed to that something	nongold
38	to flow is similar to to transfer	nongold
39	to add means to increase	nongold
40	a metal is usually a solid at room temperature	nongold
41	to convert means to change	nongold
42	metal is a kind of material	nongold
43	a hot substance is a source of heat	nongold
44	transferring is similar to adding	nongold
45	if an object is made of a material then that object has the properties of that material	nongold
46	evaporation is a kind of process	nongold
47	a molecule is a kind of object	nongold
48	a container contains objects; material; substances	nongold
49	a thermal conductor is made of materials that conduct thermal energy	nongold
50	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
51	thermal expansion is a property of matter and includes ordered values of high; low	nongold
52	to disperse means to separate	nongold
53	heating means adding heat	nongold
54	conductivity is a kind of physical property	nongold
55	to give off means to be the source of	nongold
56	a source of something emits; produces; generates; provides that something	nongold
57	if two objects are apart from each other then matter is between those two objects	nongold
58	particles in a liquid have more kinetic energy than particles in a solid	nongold
59	heat energy can change the state of matter	nongold
60	radiation is when heat is transferred through waves; particles	nongold
61	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
62	a surface is a part of a material	nongold
63	transferring is moving from one place to another place	nongold
64	gas is a kind of state of matter	nongold
65	particles in a solid are slower than particles in a liquid	nongold
66	material means substance	nongold
67	if something is places over a heat source then that something is exposed to that heat source	nongold
68	evaporating is a kind of phase change	nongold
69	a device is a kind of object	nongold
70	can be means able to be	nongold
71	an insulator is a kind of material	nongold
72	formation of a state of matter is a kind of process	nongold
73	a surface is a part of an object	nongold
74	an increase is a kind of change	nongold
75	ability to undergo a phase change is a property of a substance; material	nongold
76	absorbing energy causes objects; materials; substances to heat	nongold
77	matter is made of molecules	nongold
78	if two objects move apart from each other then those two objects separate from each other	nongold
79	a pure substance is made of only one kind of atom; molecule	nongold
80	metal is an  electrical; electrical energy conductor	nongold
81	to turn means to change	nongold
82	an insulator is the opposite of a conductor	nongold
83	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
84	an atom is the smallest particle; unit that has the properties of an element	nongold
85	if heat is conducted to an object then that object will become hot	nongold
86	to reduce means to decrease	nongold
87	water is an thermal; thermal energy conductor	nongold
88	to lower means to decrease	nongold
89	a molecule is made of atoms chemically combined; bonded	nongold
90	an atom is a kind of object	nongold
91	phase means state	nongold
92	temperature is a measure of kinetic energy of molecules	nongold
93	a source of heat can be used to heat something	nongold
94	a source of heat can be used to heat something	nongold
95	transferring is similar to giving	nongold
96	friction occurs when two object's surfaces move against each other	nongold
97	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
98	motion is a source of kinetic energy in an object	nongold
99	a motion is a kind of event; action	nongold
