Question	The force of gravitational attraction between two objects depends on the distance between the objects and their	question
Answer	masses	answer
0	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
1	to be affected by something is similar to depending on something	nongold
2	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
3	gravity is a kind of force	nongold
4	the mass of an object causes the gravitational force exerted by that object	nongold
5	pull is similar to attract	nongold
6	to be dependent on something means to depend on that something	nongold
7	as the distance from an object increases , the force of gravity on that object will decrease	nongold
8	as distance from an object decreases , the the pull of gravity on that object increases	nongold
9	as the mass of an object increases , the force of gravity on that object will increase	gold
10	if something causes something else then that something else depends on that something	nongold
11	if two objects are apart from each other then matter is between those two objects	nongold
12	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
13	an increase is a kind of change	nongold
14	mass is a property of objects; matter	nongold
15	the mass of a planet causes the pull of gravity on that planet	nongold
16	proximity means distance	nongold
17	closer means lower; less; a decrease in distance	nongold
18	far means great in distance	nongold
19	distance is a property of space and includes ordered values of close; far	nongold
20	both means two	nongold
21	affected means changed	nongold
22	mass; weight is a property of matter; objects; materials	nongold
23	to lower means to decrease	nongold
24	weight is a measure of the force of the gravity on the mass of an object	nongold
25	distant means great in distance	nongold
26	an increase is the opposite of a decrease	nongold
27	a decrease is a kind of change	nongold
28	high is similar to increase	nongold
29	as the mass of an oject decreases , the force of gravity on that object will decrease	nongold
30	variable means able to change	nongold
31	as distance from a source of something increases , that something will decrease	nongold
32	to turn means to change	nongold
33	mass is a measure of the amount of matter in an object	nongold
34	objects are made of materials; substances; matter	nongold
35	as state of matter changes , mass will not change	nongold
36	can be means able to be	nongold
37	a planet is a kind of celestial object; body	nongold
38	an part of an object is smaller than the entire object	nongold
39	particles in objects are a kind of matter	nongold
40	magnetic attraction pulls two objects together	nongold
41	Weight is  the  force of gravity acting on an object	nongold
42	attract means move closer	nongold
43	causing means influencing	nongold
44	furthest; farthest means greatest; most; highest in distance	nongold
45	gravitational fore is a kind of non-contact force	nongold
46	mass is similar to size	nongold
47	low is similar to decrease	nongold
48	length is a measure of distance from one end of an object to the other end of that object	nongold
49	a motion is a kind of event; action	nongold
50	as the force  of gravity changes , the mass of the object will stay the same	nongold
51	less is similar to decrease	nongold
52	close means low in distance	nongold
53	weight means the force of gravity acting on an object	nongold
54	a factor impacts something	nongold
55	increase means more	nongold
56	as force exerted on an object increases , distance travelled will increase	nongold
57	a pull is a kind of force	nongold
58	matter; materials; substances are made of atoms; particles	nongold
59	a source of something increases the amount of that something	nongold
60	as the mass of an object increases , the potential energy of that object will increase	nongold
61	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
62	motion is when moves an object; something to a direction	nongold
63	extreme means very high in value	nongold
64	motion; movement means moving; to move	nongold
65	a star is a kind of celestial object; celestial body	nongold
66	density is a measure of mass of an object over volume; divided by volume	nongold
67	greater means higher; more in value	nongold
68	to impact means to affect	nongold
69	if there is no gravitational pull , then the weight of an object will be equal to zero	nongold
70	gravitational potential energy is a measure of the product of weight and height	nongold
71	gravity causes orbits	nongold
72	distance moved; distance travelled is a measure of how far an object moves	nongold
73	a source of something emits; produces; generates; provides that something	nongold
74	a change is a kind of event	nongold
75	definite is the opposite of variable	nongold
76	a particle is a kind of object	nongold
77	little is similar to decrease	nongold
78	when a force is applied to an object , that force is acting on that object	nongold
79	to move away means to increase distance	nongold
80	a living thing is a kind of object	nongold
81	greatest means largest; highest; most amount of something	nongold
82	if two objects move apart from each other then those two objects separate from each other	nongold
83	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
84	constant means not changing	nongold
85	weight is a property of objects; matter	nongold
86	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
87	to change means to cause a change	nongold
88	classifying means grouping objects; materials by their properties	nongold
89	Earth is a kind of planet	nongold
90	apart is the opposite of together	nongold
91	if something emits something else then that something increases the amount of that something else	nongold
92	moving away from the source increases the distance	nongold
93	a moon is a kind of celestial object; body	nongold
94	impact means effect	nongold
95	solid is a kind of state of matter	nongold
96	particles in a liquid are close to each other	nongold
97	something that happens is a kind of event	nongold
98	to reduce means to decrease	nongold
99	to act on means to affect	nongold
