Question	Which model can be used to trace genetic inheritance?	question
Answer	pedigree chart	answer
0	a pedigree chart is used for tracing genetic inheritance	gold
1	a pedigree chart is a kind of model	gold
2	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
3	genetic; hereditary means of genes; heredity	nongold
4	heredity is similar to inheritance	nongold
5	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
6	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
7	an animal is a kind of organism	nongold
8	inherited characteristics are a kind of hereditary information	nongold
9	genes is a vehicle for passing genetic information from one generation to  the next	nongold
10	can be means able to be	nongold
11	genes are able to determine the inherited characteristics of a living thing	nongold
12	inherited characteristics can change over several generations	nongold
13	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
14	reproduction is when an organism passes genetic information from itself to its offspring	nongold
15	the inherited characteristics of the parents can be used to predict inherited characteristics of the offspring	nongold
16	to reproduce means to have; to produce offspring	nongold
17	trait is a kind of genetic information	nongold
18	offspring receives half of the genes from each parent	nongold
19	parents produce offspring	nongold
20	genes can be used for classifying  organisms	nongold
21	form means kind	nongold
22	genotype of  an organism means the genes of  an organism	nongold
23	trait means property	nongold
24	information in an organism's chromosomes cause genetic traits to be passed down to that organism's offspring	nongold
25	parents are a part of a generation	nongold
26	genes contains genetic information	nongold
27	a baby is the offspring of a parent	nongold
28	a baby is the offspring of a parent	nongold
29	heredity is when genetic information is passed from one generation to the next	nongold
30	identical means copy	nongold
31	a type is synonymous with a kind	nongold
32	to identify means to discover	nongold
33	species is an inherited characteristic	nongold
34	offspring are a part of a generation	nongold
35	trait is synonymous with characteristic	nongold
36	a gene is a kind of unit of hereditary information	nongold
37	an inherited characteristic is a kind of characteristic	nongold
38	children; young is synonymous with offspring	nongold
39	natural selection occurs over a period of 1 to many generations; centuries which is considered a  very long time to a human	nongold
40	to discover means to make a discovery	nongold
41	classifying is when one sorts something by kind; type	nongold
42	a human is a kind of animal	nongold
43	genetic variation is similar to trait variation	nongold
44	a  chromosome contains genes	nongold
45	identifying is similar to determining	nongold
46	genetic variation in offspring has a positive impact on an organism's; offspring's survival; health; ability to reproduce	nongold
47	blood type is an inherited characteristic	nongold
48	an animal is a kind of living thing	nongold
49	United States is located in the northern hemisphere	nongold
50	identical twins have all of the same inherited characteristics	nongold
51	a father is a kind of male parent	nongold
52	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
53	genetic disorder is a kind of disease	nongold
54	the type of seed of a plant is an inherited characteristic	nongold
55	information is used to describe something	nongold
56	a chromosomes of a human contains thousands of genes	nongold
57	a Punnett square is used to show; identify; calculate the percent chance of a trait being passed down from a parent to its offspring	nongold
58	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait	nongold
59	evolution is a kind of process	nongold
60	something's function can be used to describe; identify that something	nongold
61	a component means a part of	nongold
62	if an offspring has a recessive trait , then each parent has at least one recessive gene	nongold
63	to be used for something means to be required by that something	nongold
64	measuring is used for describing an object	nongold
65	an organism is a living thing	nongold
66	selective breeding is when an organism receives selective genetic traits from its parents by human design	nongold
67	classification is a kind of process	nongold
68	data means information	nongold
69	asexual reproduction is when a single parent passes inherited traits to offspring	nongold
70	determining the type of an organism requires having information about that organism	nongold
71	a structure of something is synonymous with a part of that something	nongold
72	unit is similar to part	nongold
73	a circle graph; pie graph is used to describe how part of the data is related to all of the data	nongold
74	a living thing is a kind of object	nongold
75	DNA are a vehicle for passing genes from parent to offspring	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	to discover means to find	nongold
78	a pie chart is used for showing percentages	nongold
79	a component of something means a part of that something	nongold
80	the properties of something can be used to identify; used to describe that something	nongold
81	a plant is a kind of organism	nongold
82	to belong to a class means to be a kind of something	nongold
83	genetic information is encoded in genetic code	nongold
84	the properties of something are used for describing that something	nongold
85	unique  is the opposite of diverse	nongold
86	usually means most of the time	nongold
87	identifying sometimes requires examining	nongold
88	a process is a kind of event	nongold
89	traits can be determined by one pair; many pairs of genes in an organism	nongold
90	if an organism passes on its traits then future generations will have those traits	nongold
91	genetic engineering is a kind of application	nongold
92	if two or more organisms have similar characteristics then those organisms might share a common ancestor	nongold
93	classifying means grouping objects; materials by their properties	nongold
94	characteristic means property	nongold
95	made up of means contains; made of	nongold
96	affected means changed	nongold
97	living things can all reproduce	nongold
98	a person is a kind of animal	nongold
99	if something gains something from something else then that something else is a source of that something	nongold
