Question	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?	question
Answer	This action produces thermal energy through friction.	answer
0	to rub; to rub together means to move against	gold
1	heat energy is synonymous with thermal energy	gold
2	rubbing  is a kind of motion	nongold
3	winter has cold temperatures;weather	nongold
4	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
5	become cold means get cold	nongold
6	thermal conduction is when heat flows from warmer object to cooler object	nongold
7	when a cooler object touches a warmer object , thermal conduction occurs	nongold
8	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
9	temperature is a measure of heat energy	gold
10	rubbing against something is a kind of contact	nongold
11	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
12	warm; becoming warm means heat is added	nongold
13	producing is similar to causing	gold
14	hot is the opposite of  cold	nongold
15	touching is when a body part makes contact with the surface of an object	nongold
16	heat means heat energy	nongold
17	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
18	cool means cold	nongold
19	winter means environmental; outdoor temperature decreases	nongold
20	if heat is conducted to an object then that object will become hot	nongold
21	something in a cold place becomes cold	nongold
22	friction causes the temperature of an object to increase	gold
23	converting is similar to producing	nongold
24	cooler means colder	nongold
25	make means produce	nongold
26	heating means adding heat	nongold
27	a hot; warm something is a source of heat	nongold
28	friction acts to counter the motion of two objects when their surfaces are touching	nongold
29	producing is a kind of process	nongold
30	heat means the transfer of thermal energy	nongold
31	if something is  cold in temperature , then something will be cold to touch	nongold
32	friction occurs when two object's surfaces move against each other	gold
33	if one surface; one substance; one object touches something then one is exposed to that something	nongold
34	warm means warm temperature	nongold
35	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
36	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
37	warm up means increase temperature	nongold
38	a hand is a part of the body	nongold
39	colder; cooler means lower in temperature	nongold
40	thermal energy is a kind of energy	nongold
41	warmer means greater; higher in temperature; warmth	nongold
42	a hot substance is a source of heat	nongold
43	cold means low in temperature	nongold
44	if something causes an increase in something else then that something produces that something else	nongold
45	the heat energy in the cooler object increases in thermal conduction	nongold
46	if one is holding an object then one is touching that object	nongold
47	a student is a kind of human	nongold
48	a hand is a kind of object	gold
49	heating is the opposite of cooling	nongold
50	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
51	warm is the opposite of cool	nongold
52	solar energy is a kind of heat energy	nongold
53	a source of something emits; produces; generates; provides that something	nongold
54	adding heat means increasing temperature	nongold
55	metal is a thermal; thermal energy conductor	nongold
56	touching something means feeling that something	nongold
57	to cause means to make	nongold
58	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
59	hot means high in heat energy; temperature	nongold
60	producing is similar to releasing	nongold
61	a surface is a part of an object	gold
62	become warm means get warm	nongold
63	heat means temperature increases	nongold
64	a human is a kind of animal	nongold
65	to reduce means to decrease	nongold
66	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
67	if an object is hot then the surfaces of that object are hot	nongold
68	objects are made of materials; substances; matter	nongold
69	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
70	winter is a kind of season	nongold
71	warm means medium heat energy; temperature	gold
72	a surface is a kind of object	nongold
73	a body part is a kind of object	nongold
74	an increase is the opposite of a decrease	nongold
75	production is similar to making	nongold
76	to lower means to decrease	nongold
77	to produce means to result in	nongold
78	if something is outside during the day then that something will receive sunlight	nongold
79	generate means produce	nongold
80	a thermal conductor is made of materials that conduct thermal energy	nongold
81	a surface is a part of a material	nongold
82	being  on something; placed in something; placed over something means touching  that something	nongold
83	a person is a kind of animal	nongold
84	to contribute is similar to produce	nongold
85	warm is similar to hot	nongold
86	cold is a kind of weather	nongold
87	absorbing energy causes objects; materials; substances to heat	nongold
88	counter means reduce; stop; resist	nongold
89	to touch means to contact	nongold
90	water is an thermal; thermal energy conductor	nongold
91	friction converts mechanical energy into heat energy	nongold
92	a material's response to heating and cooling can be used to study that material's thermal properties	nongold
93	heat energy can change the state of matter	nongold
94	cold temperatures; cool temperatures cause animals to shiver	nongold
95	motion; movement means moving; to move	nongold
96	heat energy  can be used to heat up  an object	nongold
97	being in something means touching that something	nongold
98	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
99	freezing means cold temperatures	nongold
