Question	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	question
Answer	fossils of fish	answer
0	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	gold
1	a fish is a kind of aquatic animal	nongold
2	a fish is a kind of animal	nongold
3	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	gold
4	an ocean is a kind of body of water	gold
5	sea means ocean	nongold
6	land is a kind of environment	nongold
7	oceans cover 70% of the surface of the earth	nongold
8	a fish lives in water	gold
9	an aquatic animal is a kind of animal	nongold
10	fossil means preserved remains of ancient organisms	nongold
11	an animal is a kind of living thing	nongold
12	aquatic animal means water animal	nongold
13	an organism is a living thing	nongold
14	a living thing is a kind of object	nongold
15	a body of water is a kind of environment	nongold
16	aquatic animals; plants live in bodies of water	nongold
17	a fish is a kind of predator	nongold
18	humans live on land	nongold
19	an animal is a kind of organism	nongold
20	ocean animal is similar to water animal	nongold
21	life means living things	nongold
22	a fish is a kind of scaled animal	nongold
23	land is a kind of landform	nongold
24	oceans contains most of  earth's water	nongold
25	ocean is a source of wild fish for human populations	nongold
26	organisms lived in the water when they first appeared on Earth	nongold
27	under water means covered by water; in water	nongold
28	to discover means to find	nongold
29	fish eat insects	nongold
30	a shore is the land found at the edge of a body of water	nongold
31	an animal is a member of an animal species	nongold
32	if two or more continents have similar fossils; rocks then those continents probably once were a single landmass	nongold
33	if the surface of an object contains something then that object is covered with that something	nongold
34	organisms mean life	nongold
35	if something is a part of something then that something can be found in that something	nongold
36	fish have been on Earth for 419000000 years	nongold
37	a deep sea animal is a kind of marine organism	nongold
38	An example of a fossil is the bones of an extinct animal	nongold
39	water is a kind of nonliving thing	nongold
40	a body of water contains water	nongold
41	only fossils formed from organisms that lived in the sea are found in the oldest layers of sedimentary rock	nongold
42	if fossils of an organism change depending on the level in which they were found then that species of organism changed over time	nongold
43	bodies of water are located on Earth's surface	nongold
44	a shark is a kind of fish	nongold
45	place means area	nongold
46	something that contains water is similar to a body of water	nongold
47	organisms are a part of an environment	nongold
48	marine is similar to water	nongold
49	a mammal is a kind of animal	nongold
50	once-living means dead	nongold
51	an island is a kind of landform	nongold
52	if something exists on a surface then that surface contains that something	nongold
53	an environment is a kind of place	nongold
54	humans sometimes eat fish	nongold
55	an environment means an area	nongold
56	adult amphibians live on land	nongold
57	place means space	nongold
58	place is synonymous with location	nongold
59	fossils are formed when layers of sediment cover the remains of organisms over time	nongold
60	water is a kind of object	nongold
61	can be means able to be	nongold
62	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	nongold
63	death means to die	nongold
64	most means over 50% of something	nongold
65	to be found in means to be contained in	nongold
66	made up of means contains; made of	nongold
67	fish is a kind of meat	nongold
68	a reptile is a kind of animal	nongold
69	land area means land mass	nongold
70	to discover means to make a discovery	nongold
71	an object is made of its parts	nongold
72	sharks live in oceans	nongold
73	landform means surface feature; physical feature; land feature	nongold
74	a body of water is a kind of land feature	nongold
75	greatest means largest; highest; most amount of something	nongold
76	a landform is a kind of place	nongold
77	a landform is a kind of place	nongold
78	if an object is made of something then the parts of that object are made of that something	nongold
79	live means to be alive	nongold
80	the parts of something make up that something	nongold
81	oceans are located on Earth	nongold
82	far means great in distance	nongold
83	a coast is where land meets the edge of a body of water	nongold
84	water is a part of an environment	nongold
85	a scale is a part of a fish	nongold
86	an part of an object is smaller than the entire object	nongold
87	to be believed to be is similar to maybe	nongold
88	scientists make observations	nongold
89	a plant is a kind of living thing	nongold
90	the surface of the Earth is made of 70% ocean	nongold
91	species means a group of like organisms	nongold
92	made of is similar to contains	nongold
93	remains mean parts of a dead organism	nongold
94	a surface is a part of an object	nongold
95	the ocean contains large amounts of salt water	nongold
96	length is a part of size	nongold
97	fishing is when a human kills; catches fish for food	nongold
98	motion is when moves an object; something to a direction	nongold
99	classifying is when one sorts something by kind; type	nongold
