Question	Plants use energy directly from the sun. What do they use the energy from the sun for?	question
Answer	to make food	answer
0	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
1	green plants provide food for themselves; animals; consumers by performing photosynthesis	gold
2	if something is a raw material then that something comes directly from a source	nongold
3	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
4	a  plant requires sunlight for photosynthesis	nongold
5	the sun is the source of solar energy called sunlight	gold
6	food is a source of energy for animals; plants	nongold
7	the sun is a source of light; light energy called sunlight	nongold
8	if something comes from something else then that something else is a source of that something	nongold
9	green plants are a kind of producer	nongold
10	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
11	make means produce	nongold
12	where something  comes from is a source of that something	nongold
13	the sun is the source of energy for life on Earth	nongold
14	an object; material; substance comes from that object or material's source	nongold
15	a producer produces its own food	nongold
16	a plant; living thing requires food for survival	nongold
17	a plant requires photosynthesis to grow; survive	nongold
18	nutrients are a source of energy for living things	nongold
19	In the food chain process a  green plant has the role of  producer	nongold
20	to be used for something means to be required by that something	nongold
21	provide is similar to give; make	nongold
22	production is similar to making	nongold
23	a plant is a kind of living thing	nongold
24	synthesize means to make	nongold
25	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
26	the Sun is a kind of star	nongold
27	a producer is a kind of living thing	nongold
28	an animal; living thing requires nutrients for survival	nongold
29	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
30	a plant is a kind of organism	nongold
31	to create means to make	nongold
32	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
33	a plant; living thing requires nutrients to grow	nongold
34	to provide something means to be the source of that something	nongold
35	a source of something emits; produces; generates; provides that something	nongold
36	if something requires something else then that something requires a source of that something else	nongold
37	the sun  is the source of energy for physical cycles on Earth	nongold
38	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
39	living things eat their food source	nongold
40	solar energy is a kind of energy	gold
41	if something gains something from something else then that something else is a source of that something	nongold
42	sunlight means solar energy	gold
43	photosynthesis is a kind of chemical  process	nongold
44	sunlight is a kind of solar energy	gold
45	a food contains nutrients for living things	nongold
46	food contains carbohydrates	nongold
47	if something transfers something else then that something is a source of something else	nongold
48	a producer is a source of energy for consumers	nongold
49	food is what an animal eats	nongold
50	plants are a source of oxygen through photosynthesis	nongold
51	to eat means to consume food	nongold
52	a star requires energy	nongold
53	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
54	food is a kind of chemical energy	nongold
55	creating means making	nongold
56	usually plants store the food they produce for future use	nongold
57	if something is a raw material in a process then that something is required for that process	nongold
58	to produce means to provide	nongold
59	an animal needs to eat food for nutrients	nongold
60	a leaf performs photosynthesis; gas exchange	nongold
61	if an organism eats something then that something is a source of frood to that organism	nongold
62	making something requires resources	nongold
63	a producer is a source of sugar; food energy in an ecosystem	nongold
64	providing something means making;delivering something	nongold
65	being used for is similar to providing	nongold
66	a leaf is a part of a  green plant	nongold
67	producers pass materials they use through the food chain	nongold
68	an animal is a kind of consumer	nongold
69	sunlight is a kind of light	nongold
70	an organism is a living thing	nongold
71	plants are the source of fruit	nongold
72	photosynthesis is a source of oxygen	nongold
73	resources sometimes are used for energy	nongold
74	manufacture means make	nongold
75	if an object is a source of something for something else then that something else can obtain that something from that object	nongold
76	food is a kind of object	nongold
77	to produce means to create	nongold
78	photosynthesizing means performing photosynthesis	nongold
79	producing is a kind of process	nongold
80	crops are a kind of edible plant for eating	nongold
81	a leaf is a kind of plant	nongold
82	something is used for that something's purpose	nongold
83	living things require respiration to use energy	nongold
84	a source of something supplies that something	nongold
85	nutrients are a kind of substance	nongold
86	a leaf absorbs sunlight to perform photosynthesis	nongold
87	if something releases something else then that something is the source of that something else	nongold
88	products are formed; are produced; are created	nongold
89	a consumer is a kind of organism	nongold
90	food is a kind of substance	nongold
91	a living thing is a kind of object	nongold
92	carbohydrates are used for storing;transporting energy	nongold
93	plants are the source of spices	nongold
94	a star produces light and heat	nongold
95	a star is a kind of celestial object; celestial body	nongold
96	a consumer can not produce its own food	nongold
97	nutrients are a kind of matter	nongold
98	to provide means to supply	nongold
99	generate means produce	nongold
