Question	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	question
Answer	The chemical composition of Moon rocks is similar to Earth rocks.	answer
0	the chemical composition of moon rocks is similar to the chemical composition of Earth rocks	gold
1	chemical composition is a kind of property	nongold
2	Earth is a kind of planet	nongold
3	composition is a property of an object; matter	nongold
4	if an object breaks off of another object then that object is formed from the same materials as that other object	gold
5	a moon is a kind of celestial object; body	nongold
6	material composition is a kind of chemical property	nongold
7	composition means the (materials, substances) of which something is composed	nongold
8	a planet is a kind of celestial object; body	nongold
9	the Moon is Earth's moon	nongold
10	to break down means to break into smaller pieces	nongold
11	substances have chemical properties	nongold
12	Earth is made of rock	nongold
13	break down means change from a whole into pieces	nongold
14	a rock is a kind of object	gold
15	if two things are made from the same objects; material then those two things are similar	nongold
16	striking is a kind of movement	nongold
17	objects are made of materials; substances; matter	nongold
18	to be made of something means to be formed of that something	nongold
19	a piece of something is a kind of object	nongold
20	separate is similar to break down	nongold
21	a chemical property is the opposite of a physical property	nongold
22	different types of matter have different chemical properties	nongold
23	stars generally have the same chemical composition	nongold
24	if two objects are similar , then the two objects share properties	nongold
25	substances are made of matter	nongold
26	breaking down is a kind of forming	nongold
27	the composition of something can be used to identify that something	nongold
28	scientists make observations	nongold
29	a  chemical property is a kind of  property	nongold
30	to cause the formation of means to form	nongold
31	the moon orbits the Earth	nongold
32	a piece of an object is smaller in size than the whole object	nongold
33	rock is made of minerals	nongold
34	rock means stone	nongold
35	form is similar to body	nongold
36	a rock is usually a solid	nongold
37	materials are made of matter	nongold
38	if an object is made of something then the parts of that object are made of that something	nongold
39	composed of means made of	gold
40	classifying means grouping objects; materials by their properties	nongold
41	class is a measure of how a rock is formed	nongold
42	matter; materials; substances are made of atoms; particles	nongold
43	separating is similar to breaking	nongold
44	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
45	forming something is a kind of change	nongold
46	the parts of something make up that something	nongold
47	a planet's  moon is smaller than that planet	nongold
48	a living thing is a kind of object	nongold
49	rock is a kind of material	nongold
50	can be means able to be	nongold
51	an object is made of its parts	nongold
52	a piece is a part of a whole	nongold
53	chemical change is the opposite of physical change	nongold
54	an part of an object is smaller than the entire object	nongold
55	another means different	nongold
56	if something is made of something else then the formation of that something requires that something else	nongold
57	massive is similar to large	nongold
58	to hit means to strike	nongold
59	solid is a kind of state of matter	nongold
60	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
61	made up of means contains; made of	nongold
62	if something is made of something else then that something can be broken down into that something else	nongold
63	an asteroid impact is a kind of event	nongold
64	a whole is formed by its parts	nongold
65	to make means to form	nongold
66	to be formed by is similar to being produced by	nongold
67	a solid is a kind of substance	nongold
68	if an object undergoes chemical change then that object will have new chemical properties	nongold
69	if two objects are made of similar materials then one of those objects may be formed from material from the other object	gold
70	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
71	usually craters on planets; craters on moons are formed by asteroids;meteoroids impacting that planet or moon's surface	nongold
72	made of is similar to contains	nongold
73	Jupiter is a kind of planet	nongold
74	greatest means largest; highest; most amount of something	nongold
75	state means form	nongold
76	the chemistry of something is similar to what that something is made of	nongold
77	astronomy is the study of celestial (objects, bodies)	nongold
78	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
79	if something is made of something; a material then that something contains that something; that material	nongold
80	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
81	form means kind	nongold
82	moons are large; solid; spherical	nongold
83	small is the opposite of large	nongold
84	chemical reactions cause chemical change	nongold
85	classifying is when one sorts something by kind; type	nongold
86	unit is similar to part	nongold
87	to change means to become different	nongold
88	the properties of something can be used to identify; used to describe that something	nongold
89	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
90	type of moon; kind of moon means moon phase	nongold
91	opposite is a kind of different	nongold
92	affected means changed	nongold
93	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
94	chemical reactions cause new substances; different substances to form	nongold
95	a meteorite is formed by a meteoroid impacting the surface of a planet	nongold
96	a motion is a kind of event; action	nongold
97	different is the opposite of the same	nongold
98	sedimentary rocks are made of small particles	nongold
99	to split means to break down	nongold
